# Avida circumstance data for each tolerance instruction pre-execution
# Thu Apr 24 15:27:11 2014
#  1: Update [update]
#  2: Tolerance instruction [inst]
#  3: group id [groupid]
#  4: size of group [grsize]
#  5: group resource available [grfood]
#  6: odds for immigrants coming into the group [oddsimmigrants]
#  7: odds for org's own offspring to stay in group [oddsown]
#  8: odds for offspring in group [oddsothers]
#  9: org's tolerance for immigrants [tol-immi]
# 10: org's tolerance for own offspring [tol-own]
# 11: org's tolerance for other offspring in the group [tol-others]
# 12: tolerance max [tol-max]

22 get-tolerance 5 36 250 90 0 0 10 10 10 10 
22 get-tolerance 8 35 500 100 0 0 10 10 10 10 
22 inc-tolerance_OffspringOthers 3 47 100 90 0 0 10 10 10 10 
22 inc-tolerance_OffspringOthers 3 47 100 90 0 0 10 10 10 10 
22 get-tolerance 6 37 250 100 0 0 10 10 10 10 
22 get-group-tolerance 5 36 250 90 0 0 10 10 10 10 
22 get-group-tolerance 9 36 500 100 0 0 10 10 10 10 
22 inc-tolerance_OffspringOthers 0 61 100 100 0 0 10 10 10 10 
22 inc-tolerance_OffspringOthers 5 36 250 90 0 0 10 10 10 10 
22 get-group-tolerance 9 36 500 100 0 0 10 10 10 10 
22 get-group-tolerance 2 36 100 90 0 0 10 10 10 10 
22 dec-tolerance_OffspringOthers 3 47 100 90 0 0 10 10 10 10 
22 get-tolerance 3 47 100 90 0 0 10 10 10 10 
22 get-tolerance 5 36 250 90 0 0 10 10 10 10 
22 dec-tolerance_OffspringOthers 1 41 100 100 0 0 10 10 10 10 
22 get-group-tolerance 9 36 500 100 0 0 10 10 10 10 
22 dec-tolerance_OffspringOthers 3 48 100 90 0 0 10 10 9 10 
22 get-group-tolerance 7 37 500 70 0 0 9 10 10 10 
22 dec-tolerance_OffspringOthers 5 36 250 90 0 0 10 10 10 10 
22 dec-tolerance_OffspringOthers 8 35 500 100 0 0 10 10 10 10 
22 get-tolerance 0 60 100 100 0 0 10 10 10 10 
22 get-group-tolerance 9 36 500 100 0 0 10 10 10 10 
22 inc-tolerance_OffspringOthers 7 37 500 70 0 0 9 10 10 10 
22 inc-tolerance_OffspringOthers 8 35 500 100 0 0 10 10 10 10 
22 dec-tolerance_OffspringOthers 2 36 100 90 0 0 10 10 10 10 
22 get-tolerance 0 61 100 100 0 0 10 10 10 10 
22 get-group-tolerance 6 37 250 100 0 0 10 10 10 10 
22 inc-tolerance_OffspringOthers 5 36 250 90 0 0 10 10 10 10 
22 get-group-tolerance 5 36 250 90 0 0 10 10 10 10 
22 inc-tolerance_OffspringOthers 5 36 250 90 0 0 10 10 10 10 
22 get-group-tolerance 6 37 250 100 0 0 10 10 10 10 
22 get-tolerance 3 48 100 90 0 0 10 10 10 10 
22 inc-tolerance_OffspringOthers 0 61 100 100 0 0 10 10 10 10 
22 dec-tolerance_OffspringOthers 8 35 500 100 0 0 10 10 10 10 
22 get-group-tolerance 6 37 250 100 0 0 10 10 10 10 
22 dec-tolerance_OffspringOthers 7 37 500 70 0 0 10 10 10 10 
22 inc-tolerance_OffspringOthers 3 48 100 90 0 0 10 10 10 10 
22 get-tolerance 6 37 250 100 0 0 10 10 10 10 
22 dec-tolerance_OffspringOthers 0 61 100 100 0 0 10 10 10 10 
22 inc-tolerance_OffspringOthers 6 37 250 100 0 0 10 10 10 10 
22 inc-tolerance_OffspringOthers 7 37 500 70 0 0 10 10 10 10 
22 get-tolerance 0 61 100 100 0 0 10 10 10 10 
22 get-group-tolerance 5 35 250 90 0 0 10 10 10 10 
22 get-tolerance 3 48 100 90 0 0 10 10 10 10 
22 get-group-tolerance 9 37 500 100 0 0 10 10 10 10 
22 get-tolerance 0 61 100 100 0 0 10 10 10 10 
22 inc-tolerance_OffspringOthers 5 35 250 90 0 0 10 10 10 10 
22 dec-tolerance_OffspringOthers 9 37 500 100 0 0 10 10 10 10 
22 get-tolerance 1 40 100 100 0 0 10 10 10 10 
22 get-group-tolerance 6 36 250 100 0 0 10 10 10 10 
22 get-tolerance 0 62 100 100 0 0 10 10 10 10 
22 get-group-tolerance 0 62 100 100 0 0 10 10 10 10 
22 get-group-tolerance 3 48 100 90 0 0 10 10 10 10 
22 get-tolerance 8 37 500 100 0 0 10 10 10 10 
22 inc-tolerance_OffspringOthers 2 37 100 90 0 0 10 10 10 10 
22 inc-tolerance_OffspringOthers 0 62 100 100 0 0 10 10 10 10 
22 dec-tolerance_OffspringOthers 6 36 250 100 0 0 10 10 10 10 
22 get-group-tolerance 6 36 250 100 0 0 10 10 9 10 
22 get-group-tolerance 2 37 100 90 0 0 10 10 10 10 
22 dec-tolerance_OffspringOthers 0 62 100 100 0 0 10 10 10 10 
22 inc-tolerance_OffspringOthers 9 37 500 100 0 0 10 10 10 10 
22 get-group-tolerance 1 39 100 100 0 0 10 10 10 10 
22 inc-tolerance_OffspringOthers 0 62 100 100 0 0 10 10 10 10 
22 dec-tolerance_OffspringOthers 5 35 250 90 0 0 10 10 9 10 
22 get-tolerance 5 35 250 90 0 0 10 10 10 10 
22 dec-tolerance_OffspringOthers 3 48 100 90 0 0 10 10 10 10 
22 get-group-tolerance 0 62 100 100 0 0 10 10 10 10 
22 get-tolerance 1 39 100 100 0 0 10 10 10 10 
22 dec-tolerance_OffspringOthers 2 37 100 90 0 0 10 10 10 10 
22 dec-tolerance_OffspringOthers 3 48 100 90 0 0 10 10 9 10 
22 dec-tolerance_OffspringOthers 7 36 500 70 0 0 10 10 10 10 
22 dec-tolerance_OffspringOthers 5 35 250 90 0 0 10 10 10 10 
22 get-group-tolerance 3 48 100 90 0 0 10 10 10 10 
22 get-group-tolerance 8 37 500 100 0 0 10 10 10 10 
22 inc-tolerance_OffspringOthers 6 36 250 100 0 0 10 10 10 10 
22 dec-tolerance_OffspringOthers 3 48 100 90 0 0 10 10 9 10 
22 dec-tolerance_OffspringOthers 3 48 100 90 0 0 10 10 9 10 
22 inc-tolerance_OffspringOthers 0 62 100 100 0 0 10 10 10 10 
22 get-group-tolerance 5 35 250 90 0 0 10 10 10 10 
22 dec-tolerance_OffspringOthers 1 40 100 100 0 0 10 10 10 10 
22 get-tolerance 4 32 250 80 0 0 10 10 10 10 
22 get-tolerance 5 35 250 90 0 0 10 10 10 10 
22 dec-tolerance_OffspringOthers 0 62 100 100 0 0 10 10 10 10 
22 dec-tolerance_OffspringOthers 5 35 250 90 0 0 10 10 10 10 
22 dec-tolerance_OffspringOthers 2 36 100 100 0 0 10 10 10 10 
22 get-group-tolerance 0 62 100 100 0 0 10 10 10 10 
22 inc-tolerance_OffspringOthers 9 36 500 100 0 0 10 10 10 10 
22 get-group-tolerance 0 62 100 100 0 0 10 10 10 10 
22 get-group-tolerance 0 62 100 100 0 0 10 10 10 10 
22 get-tolerance 6 38 250 100 0 0 10 10 10 10 
22 dec-tolerance_OffspringOthers 6 38 250 100 0 0 10 10 10 10 
22 inc-tolerance_Immigrants 8 37 500 100 0 0 10 10 10 10 
22 dec-tolerance_OffspringOthers 7 36 500 80 0 0 10 10 10 10 
22 inc-tolerance_OffspringOthers 0 62 100 100 0 0 10 10 10 10 
22 get-tolerance 0 62 100 100 0 0 10 10 10 10 
22 inc-tolerance_OffspringOthers 0 62 100 100 0 0 10 10 10 10 
22 get-tolerance 2 36 100 100 0 0 10 10 10 10 
22 get-tolerance 2 36 100 100 0 0 10 10 10 10 
22 get-tolerance 3 47 100 90 0 0 10 10 10 10 
22 inc-tolerance_OffspringOthers 9 36 500 100 0 0 10 10 10 10 
22 get-tolerance 9 36 500 100 0 0 10 10 10 10 
22 get-tolerance 0 62 100 100 0 0 10 10 10 10 
22 get-group-tolerance 6 38 250 100 0 0 10 10 10 10 
22 get-tolerance 5 35 250 90 0 0 10 10 10 10 
22 get-tolerance 3 47 100 90 0 0 10 10 10 10 
22 get-tolerance 3 47 100 90 0 0 10 10 10 10 
22 get-tolerance 7 36 500 80 0 0 10 10 10 10 
22 get-tolerance 7 36 500 80 0 0 10 10 10 10 
22 dec-tolerance_OffspringOthers 5 35 250 90 0 0 10 10 10 10 
22 inc-tolerance_OffspringOthers 3 47 100 90 0 0 10 10 9 10 
22 inc-tolerance_OffspringOthers 0 62 100 100 0 0 10 10 10 10 
22 inc-tolerance_OffspringOthers 2 36 100 100 0 0 10 10 10 10 
22 dec-tolerance_OffspringOthers 7 36 500 80 0 0 10 10 9 10 
22 inc-tolerance_Immigrants 8 37 500 100 0 0 10 10 9 10 
22 get-group-tolerance 3 47 100 90 0 0 10 10 10 10 
22 dec-tolerance_OffspringOthers 9 36 500 100 0 0 10 10 10 10 
22 dec-tolerance_OffspringOthers 0 62 100 100 0 0 10 10 10 10 
22 dec-tolerance_OffspringOthers 8 37 500 100 0 0 10 10 10 10 
22 get-tolerance 2 36 100 100 0 0 10 10 10 10 
22 dec-tolerance_OffspringOthers 4 32 250 80 0 0 10 10 9 10 
22 get-group-tolerance 1 39 100 100 0 0 10 10 10 10 
22 get-tolerance 4 32 250 80 0 0 9 10 10 10 
22 get-group-tolerance 8 37 500 100 0 0 10 10 10 10 
22 dec-tolerance_OffspringOthers 0 63 100 100 0 0 10 10 9 10 
22 inc-tolerance_OffspringOthers 3 46 100 90 0 0 10 10 10 10 
22 dec-tolerance_OffspringOthers 2 36 100 100 0 0 10 10 9 10 
22 get-tolerance 9 36 500 100 0 0 10 10 10 10 
22 get-tolerance 0 63 100 100 0 0 10 10 10 10 
22 dec-tolerance_OffspringOthers 2 36 100 100 0 0 10 10 10 10 
22 dec-tolerance_OffspringOthers 0 63 100 100 0 0 10 10 10 10 
22 dec-tolerance_OffspringOthers 3 46 100 90 0 0 10 10 9 10 
22 get-group-tolerance 9 37 500 100 0 0 10 10 10 10 
22 get-group-tolerance 0 63 100 100 0 0 10 10 10 10 
22 get-group-tolerance 7 36 500 80 0 0 10 10 10 10 
22 dec-tolerance_OffspringOwn 0 64 100 100 0 0 10 10 10 10 
22 inc-tolerance_OffspringOthers 8 37 500 100 0 0 10 10 10 10 
22 get-group-tolerance 0 64 100 100 0 0 10 10 8 10 
22 get-group-tolerance 7 36 500 80 0 0 10 10 10 10 
22 get-group-tolerance 3 46 100 90 0 0 10 10 10 10 
22 dec-tolerance_OffspringOthers 9 37 500 100 0 0 10 10 10 10 
22 get-tolerance 5 34 250 90 0 0 10 10 10 10 
22 inc-tolerance_OffspringOthers 6 38 250 100 0 0 10 10 10 10 
22 get-group-tolerance 3 46 100 90 0 0 10 10 10 10 
22 get-group-tolerance 9 37 500 100 0 0 10 10 10 10 
22 dec-tolerance_OffspringOthers 0 64 100 100 0 0 10 10 10 10 
22 get-group-tolerance 4 32 250 80 0 0 10 10 10 10 
22 dec-tolerance_OffspringOthers 0 64 100 100 0 0 10 10 10 10 
22 get-group-tolerance 1 39 100 100 0 0 10 10 9 10 
22 get-group-tolerance 0 64 100 100 0 0 10 10 10 10 
22 dec-tolerance_Immigrants 7 36 500 80 0 0 10 10 10 10 
22 get-group-tolerance 6 38 250 100 0 0 10 10 10 10 
22 get-group-tolerance 5 34 250 90 0 0 10 10 10 10 
22 dec-tolerance_OffspringOthers 1 39 100 100 0 0 10 10 10 10 
22 get-tolerance 5 34 250 90 0 0 10 10 10 10 
22 dec-tolerance_OffspringOthers 9 37 500 100 0 0 10 10 10 10 
22 dec-tolerance_OffspringOthers 0 64 100 100 0 0 10 10 10 10 
22 inc-tolerance_OffspringOthers 7 36 500 70 0 0 10 10 10 10 
22 get-tolerance 2 35 100 100 0 0 10 10 10 10 
22 get-tolerance 6 38 250 100 0 0 10 10 10 10 
22 inc-tolerance_OffspringOthers 3 46 100 90 0 0 10 10 10 10 
22 get-group-tolerance 5 34 250 90 0 0 10 10 10 10 
22 get-group-tolerance 4 31 250 80 0 0 9 10 10 10 
22 dec-tolerance_OffspringOthers 3 46 100 90 0 0 10 10 9 10 
22 dec-tolerance_OffspringOthers 8 38 500 100 0 0 10 10 10 10 
22 inc-tolerance_OffspringOthers 9 38 500 100 0 0 10 10 10 10 
22 get-tolerance 1 39 100 100 0 0 10 10 10 10 
22 get-group-tolerance 0 64 100 100 0 0 10 10 10 10 
22 dec-tolerance_OffspringOthers 5 34 250 90 0 0 10 10 10 10 
22 get-group-tolerance 3 45 100 90 0 0 10 10 10 10 
22 get-tolerance 7 36 500 70 0 0 10 10 10 10 
22 get-group-tolerance 0 64 100 100 0 0 10 10 9 10 
22 get-group-tolerance 5 34 250 90 0 0 10 10 10 10 
22 get-tolerance 1 39 100 100 0 0 10 10 9 10 
22 inc-tolerance_OffspringOthers 5 34 250 90 0 0 10 10 10 10 
22 inc-tolerance_Immigrants 7 36 500 70 0 0 10 10 10 10 
22 get-group-tolerance 7 36 500 70 0 0 10 10 10 10 
22 inc-tolerance_OffspringOthers 6 39 250 100 0 0 10 10 10 10 
22 get-tolerance 8 38 500 100 0 0 10 10 10 10 
22 inc-tolerance_Immigrants 4 31 250 80 0 0 10 10 9 10 
22 dec-tolerance_OffspringOthers 6 39 250 100 0 0 10 10 10 10 
22 inc-tolerance_OffspringOthers 9 38 500 100 0 0 10 10 10 10 
22 get-tolerance 8 38 500 100 0 0 10 10 9 10 
22 get-group-tolerance 2 35 100 100 0 0 10 10 10 10 
22 get-group-tolerance 2 35 100 100 0 0 10 10 10 10 
22 dec-tolerance_OffspringOthers 3 45 100 90 0 0 10 10 10 10 
22 get-tolerance 1 39 100 100 0 0 10 10 10 10 
22 inc-tolerance_OffspringOthers 7 36 500 70 0 0 10 10 10 10 
22 get-group-tolerance 2 35 100 100 0 0 10 10 10 10 
22 get-group-tolerance 2 35 100 100 0 0 10 10 10 10 
22 get-group-tolerance 7 36 500 70 0 0 10 10 9 10 
22 inc-tolerance_OffspringOthers 0 64 100 100 0 0 10 10 10 10 
22 get-group-tolerance 8 38 500 100 0 0 10 10 10 10 
22 get-group-tolerance 6 39 250 100 0 0 10 10 10 10 
22 inc-tolerance_OffspringOthers 0 64 100 100 0 0 10 10 10 10 
22 inc-tolerance_OffspringOthers 5 34 250 90 0 0 10 10 10 10 
22 dec-tolerance_OffspringOthers 5 34 250 90 0 0 10 10 10 10 
22 inc-tolerance_OffspringOthers 6 39 250 100 0 0 10 10 10 10 
22 inc-tolerance_OffspringOthers 3 45 100 90 0 0 10 10 10 10 
22 dec-tolerance_OffspringOthers 6 39 250 100 0 0 10 10 10 10 
22 get-tolerance 3 45 100 90 0 0 10 10 10 10 
22 dec-tolerance_OffspringOthers 7 36 500 70 0 0 10 10 9 10 
22 get-group-tolerance 4 30 250 80 0 0 10 10 9 10 
22 dec-tolerance_OffspringOthers 0 65 100 100 0 0 10 10 10 10 
22 inc-tolerance_OffspringOthers 0 65 100 100 0 0 10 10 10 10 
22 get-group-tolerance 3 45 100 90 0 0 10 10 10 10 
22 get-tolerance 0 65 100 100 0 0 10 10 10 10 
22 inc-tolerance_OffspringOthers 3 45 100 90 0 0 10 10 10 10 
22 dec-tolerance_OffspringOthers 7 36 500 70 0 0 10 10 10 10 
22 dec-tolerance_OffspringOthers 3 45 100 90 0 0 10 10 10 10 
22 dec-tolerance_OffspringOthers 6 39 250 100 0 0 10 10 9 10 
22 dec-tolerance_OffspringOthers 0 65 100 100 0 0 10 10 10 10 
22 get-tolerance 6 39 250 100 0 0 10 10 10 10 
22 get-tolerance 6 39 250 100 0 0 10 10 10 10 
22 inc-tolerance_OffspringOthers 0 65 100 100 0 0 10 10 9 10 
22 dec-tolerance_OffspringOthers 9 39 500 100 0 0 10 10 9 10 
22 get-tolerance 1 39 100 100 0 0 10 10 10 10 
22 inc-tolerance_OffspringOthers 4 30 250 80 0 0 9 10 10 10 
22 get-tolerance 6 39 250 100 0 0 10 10 10 10 
22 dec-tolerance_OffspringOthers 9 39 500 100 0 0 10 10 10 10 
22 inc-tolerance_OffspringOthers 0 65 100 100 0 0 10 10 10 10 
22 get-tolerance 6 39 250 100 0 0 10 10 10 10 
22 inc-tolerance_OffspringOthers 3 45 100 90 0 0 10 10 10 10 
22 get-tolerance 2 34 100 100 0 0 10 10 10 10 
22 inc-tolerance_OffspringOthers 5 34 250 90 0 0 10 10 10 10 
22 get-group-tolerance 7 37 500 70 0 0 10 10 10 10 
22 dec-tolerance_OffspringOthers 5 34 250 90 0 0 10 10 10 10 
22 inc-tolerance_OffspringOthers 6 39 250 100 0 0 10 10 10 10 
22 inc-tolerance_Immigrants 8 37 500 100 0 0 10 10 9 10 
22 dec-tolerance_OffspringOthers 0 65 100 100 0 0 10 10 10 10 
22 get-tolerance 4 30 250 80 0 0 10 10 10 10 
22 get-tolerance 3 45 100 90 0 0 10 10 10 10 
22 dec-tolerance_OffspringOthers 7 37 500 70 0 0 10 10 10 10 
22 dec-tolerance_OffspringOthers 4 30 250 80 0 0 10 10 10 10 
22 get-tolerance 4 30 250 80 0 0 10 10 10 10 
22 get-tolerance 1 39 100 100 0 0 10 10 10 10 
22 inc-tolerance_OffspringOthers 0 65 100 100 0 0 10 10 10 10 
22 dec-tolerance_OffspringOthers 3 46 100 90 0 0 10 10 9 10 
22 inc-tolerance_OffspringOthers 5 34 250 90 0 0 10 10 10 10 
22 get-group-tolerance 8 37 500 100 0 0 10 10 10 10 
22 get-tolerance 5 34 250 90 0 0 10 10 9 10 
22 inc-tolerance_OffspringOthers 0 65 100 100 0 0 10 10 10 10 
22 get-group-tolerance 1 39 100 100 0 0 10 10 10 10 
22 get-tolerance 7 36 500 70 0 0 9 10 10 10 
22 get-tolerance 1 39 100 100 0 0 10 10 10 10 
22 get-group-tolerance 0 65 100 100 0 0 10 10 10 10 
22 dec-tolerance_OffspringOthers 9 40 500 100 0 0 10 10 10 10 
22 get-group-tolerance 2 33 100 100 0 0 10 10 10 10 
22 get-tolerance 2 33 100 100 0 0 10 10 10 10 
22 get-tolerance 3 46 100 90 0 0 10 10 10 10 
22 dec-tolerance_OffspringOwn 0 65 100 100 0 0 10 10 10 10 
22 dec-tolerance_OffspringOthers 0 65 100 100 0 0 10 10 10 10 
22 inc-tolerance_Immigrants 0 66 100 100 0 0 10 9 10 10 
22 inc-tolerance_OffspringOthers 0 66 100 100 0 0 10 10 10 10 
22 get-tolerance 6 39 250 100 0 0 10 10 10 10 
22 get-tolerance 0 66 100 100 0 0 10 10 10 10 
22 get-group-tolerance 9 40 500 100 0 0 10 10 10 10 
22 get-group-tolerance 6 39 250 100 0 0 10 10 10 10 
22 get-tolerance 6 39 250 100 0 0 10 10 9 10 
22 get-tolerance 8 37 500 100 0 0 10 10 10 10 
22 get-group-tolerance 7 36 500 70 0 0 10 10 10 10 
22 get-group-tolerance 2 33 100 100 0 0 10 10 10 10 
22 dec-tolerance_OffspringOthers 2 32 100 100 0 0 10 10 9 10 
22 dec-tolerance_OffspringOthers 0 66 100 100 0 0 10 10 10 10 
22 get-group-tolerance 6 39 250 100 0 0 10 10 10 10 
22 get-group-tolerance 5 33 250 90 0 0 10 10 10 10 
22 get-group-tolerance 1 39 100 100 0 0 10 10 10 10 
22 get-tolerance 7 36 500 70 0 0 10 10 10 10 
22 inc-tolerance_OffspringOthers 2 32 100 100 0 0 10 10 10 10 
22 inc-tolerance_OffspringOthers 8 38 500 100 0 0 10 10 10 10 
22 inc-tolerance_OffspringOthers 8 38 500 100 0 0 10 10 10 10 
22 inc-tolerance_OffspringOthers 2 32 100 100 0 0 10 10 10 10 
22 inc-tolerance_OffspringOthers 7 36 500 70 0 0 10 10 10 10 
22 get-tolerance 8 38 500 100 0 0 10 10 10 10 
22 get-group-tolerance 0 66 100 100 0 0 10 10 10 10 
22 inc-tolerance_OffspringOthers 6 40 250 100 0 0 10 10 10 10 
22 dec-tolerance_OffspringOthers 3 46 100 90 0 0 10 10 10 10 
22 get-group-tolerance 1 38 100 100 0 0 10 10 10 10 
22 get-tolerance 5 33 250 90 0 0 10 10 10 10 
22 get-tolerance 2 32 100 100 0 0 10 10 10 10 
22 inc-tolerance_OffspringOthers 5 33 250 90 0 0 10 10 10 10 
22 get-group-tolerance 1 38 100 100 0 0 10 10 10 10 
22 dec-tolerance_OffspringOthers 6 40 250 100 0 0 10 10 10 10 
22 inc-tolerance_OffspringOthers 2 32 100 100 0 0 10 10 10 10 
22 get-tolerance 0 66 100 100 0 0 10 10 10 10 
22 dec-tolerance_OffspringOthers 6 40 250 100 0 0 10 10 10 10 
22 dec-tolerance_OffspringOthers 5 33 250 90 0 0 10 10 10 10 
22 get-tolerance 5 33 250 90 0 0 10 10 10 10 
22 get-tolerance 1 38 100 100 0 0 10 10 10 10 
22 get-group-tolerance 5 33 250 90 0 0 10 10 10 10 
22 get-group-tolerance 8 38 500 100 0 0 10 10 10 10 
22 get-tolerance 0 66 100 100 0 0 10 10 10 10 
22 get-group-tolerance 2 32 100 100 0 0 10 10 10 10 
22 get-group-tolerance 0 66 100 100 0 0 10 10 10 10 
22 get-tolerance 9 40 500 100 0 0 10 10 10 10 
22 inc-tolerance_OffspringOthers 2 32 100 100 0 0 10 10 10 10 
22 inc-tolerance_OffspringOthers 2 32 100 100 0 0 10 10 10 10 
22 get-tolerance 6 39 250 100 0 0 10 10 10 10 
22 dec-tolerance_OffspringOthers 3 46 100 90 0 0 10 10 10 10 
22 get-group-tolerance 4 30 250 80 0 0 10 10 10 10 
22 dec-tolerance_OffspringOthers 2 32 100 100 0 0 10 10 10 10 
22 get-tolerance 1 38 100 100 0 0 10 10 10 10 
22 get-group-tolerance 3 46 100 90 0 0 10 10 10 10 
22 dec-tolerance_OffspringOthers 2 32 100 100 0 0 10 10 10 10 
22 get-group-tolerance 1 38 100 100 0 0 10 10 10 10 
22 inc-tolerance_OffspringOthers 1 38 100 100 0 0 10 10 10 10 
22 get-group-tolerance 6 39 250 100 0 0 10 10 10 10 
22 inc-tolerance_OffspringOthers 1 38 100 100 0 0 10 10 10 10 
22 get-tolerance 1 38 100 100 0 0 10 10 10 10 
22 get-group-tolerance 2 32 100 100 0 0 10 10 8 10 
22 dec-tolerance_OffspringOthers 5 33 250 90 0 0 10 10 10 10 
22 get-tolerance 7 37 500 70 0 0 10 10 10 10 
22 dec-tolerance_Immigrants 0 65 100 100 0 0 10 10 10 10 
22 get-tolerance 7 37 500 70 0 0 10 10 10 10 
22 get-group-tolerance 5 33 250 90 0 0 10 10 10 10 
22 inc-tolerance_OffspringOthers 1 38 100 100 0 0 10 10 10 10 
22 get-tolerance 4 30 250 80 0 0 10 10 10 10 
22 get-tolerance 0 65 100 90 0 0 10 10 10 10 
22 dec-tolerance_OffspringOthers 5 34 250 90 0 0 10 10 10 10 
22 dec-tolerance_OffspringOthers 5 34 250 90 0 0 10 10 10 10 
22 dec-tolerance_OffspringOthers 2 32 100 100 0 0 10 10 10 10 
22 dec-tolerance_OffspringOthers 8 38 500 100 0 0 10 10 10 10 
22 get-group-tolerance 7 37 500 70 0 0 10 10 10 10 
22 dec-tolerance_OffspringOthers 9 40 500 100 0 0 10 10 10 10 
22 get-tolerance 6 39 250 100 0 0 10 10 9 10 
22 get-group-tolerance 1 38 100 100 0 0 10 10 9 10 
22 get-group-tolerance 9 40 500 100 0 0 10 10 10 10 
22 inc-tolerance_OffspringOthers 1 39 100 100 0 0 10 10 10 10 
22 inc-tolerance_OffspringOthers 0 64 100 90 0 0 10 10 9 10 
22 get-tolerance 0 64 100 90 0 0 10 10 10 10 
22 inc-tolerance_OffspringOthers 4 30 250 80 0 0 10 10 10 10 
22 get-group-tolerance 4 30 250 80 0 0 10 10 10 10 
22 dec-tolerance_OffspringOthers 3 46 100 90 0 0 10 10 10 10 
22 get-tolerance 2 32 100 100 0 0 10 10 10 10 
22 dec-tolerance_OffspringOthers 5 34 250 90 0 0 10 10 9 10 
22 dec-tolerance_OffspringOthers 1 39 100 100 0 0 10 10 10 10 
22 dec-tolerance_OffspringOthers 1 38 100 100 0 0 10 10 10 10 
22 get-tolerance 6 39 250 100 0 0 10 10 10 10 
22 get-group-tolerance 2 32 100 100 0 0 10 10 10 10 
22 get-tolerance 3 46 100 90 0 0 10 10 10 10 
22 inc-tolerance_OffspringOthers 6 39 250 100 0 0 10 10 10 10 
22 inc-tolerance_OffspringOthers 2 32 100 100 0 0 10 10 10 10 
22 inc-tolerance_OffspringOthers 0 64 100 90 0 0 10 10 10 10 
22 get-tolerance 4 30 250 80 0 0 10 10 10 10 
22 inc-tolerance_OffspringOthers 8 38 500 100 0 0 10 10 10 10 
22 dec-tolerance_OffspringOthers 4 30 250 80 0 0 10 10 10 10 
22 get-tolerance 4 30 250 80 0 0 10 10 10 10 
22 get-tolerance 3 46 100 90 0 0 10 10 10 10 
22 inc-tolerance_Immigrants 7 37 500 70 0 0 10 10 9 10 
22 dec-tolerance_OffspringOthers 0 63 100 90 0 0 10 10 10 10 
22 inc-tolerance_OffspringOthers 3 46 100 90 0 0 10 10 10 10 
22 get-tolerance 4 31 250 80 0 0 10 10 10 10 
22 get-tolerance 9 41 500 100 0 0 10 10 10 10 
22 dec-tolerance_OffspringOthers 5 34 250 90 0 0 10 10 10 10 
22 get-group-tolerance 9 41 500 100 0 0 10 10 10 10 
22 dec-tolerance_OffspringOthers 4 31 250 80 0 0 10 10 10 10 
22 get-group-tolerance 6 38 250 100 0 0 10 10 10 10 
22 get-tolerance 1 38 100 100 0 0 10 10 10 10 
22 get-group-tolerance 1 38 100 100 0 0 10 10 10 10 
22 get-group-tolerance 7 37 500 70 0 0 10 10 10 10 
22 get-tolerance 0 63 100 90 0 0 10 10 10 10 
22 inc-tolerance_OffspringOthers 7 37 500 70 0 0 10 10 10 10 
22 dec-tolerance_OffspringOthers 7 37 500 70 0 0 10 10 10 10 
22 get-tolerance 2 33 100 100 0 0 10 10 10 10 
22 dec-tolerance_OffspringOthers 7 37 500 70 0 0 10 10 9 10 
22 get-group-tolerance 4 31 250 80 0 0 10 10 10 10 
22 dec-tolerance_OffspringOthers 1 38 100 100 0 0 10 10 10 10 
22 get-group-tolerance 2 33 100 100 0 0 10 10 10 10 
22 get-group-tolerance 0 64 100 90 0 0 10 10 10 10 
22 dec-tolerance_OffspringOthers 9 41 500 100 0 0 10 10 9 10 
22 inc-tolerance_OffspringOthers 5 34 250 90 0 0 10 10 10 10 
22 dec-tolerance_OffspringOthers 8 37 500 100 0 0 10 10 10 10 
22 inc-tolerance_OffspringOthers 4 31 250 80 0 0 10 10 10 10 
22 dec-tolerance_OffspringOthers 3 46 100 90 0 0 10 10 10 10 
22 get-tolerance 4 31 250 80 0 0 10 10 10 10 
22 dec-tolerance_OffspringOthers 2 33 100 100 0 0 10 10 9 10 
22 dec-tolerance_OffspringOthers 0 64 100 90 0 0 10 10 10 10 
22 get-group-tolerance 6 38 250 100 0 0 10 10 10 10 
22 get-group-tolerance 0 64 100 90 0 0 10 10 10 10 
22 dec-tolerance_OffspringOthers 8 37 500 100 0 0 10 10 10 10 
22 inc-tolerance_OffspringOthers 5 34 250 90 0 0 10 10 10 10 
22 inc-tolerance_Immigrants 0 63 100 90 0 0 10 10 9 10 
22 dec-tolerance_OffspringOthers 5 34 250 90 0 0 10 10 10 10 
22 get-group-tolerance 0 63 100 90 0 0 10 10 10 10 
22 inc-tolerance_OffspringOthers 7 36 500 70 0 0 10 10 10 10 
22 dec-tolerance_OffspringOthers 5 34 250 90 0 0 10 10 10 10 
22 get-tolerance 5 34 250 90 0 0 10 10 10 10 
22 get-tolerance 2 34 100 100 0 0 10 10 10 10 
22 get-tolerance 1 38 100 100 0 0 10 10 10 10 
22 get-group-tolerance 4 31 250 80 0 0 10 10 10 10 
22 get-group-tolerance 4 31 250 80 0 0 10 10 10 10 
22 dec-tolerance_OffspringOthers 2 34 100 100 0 0 10 10 9 10 
22 get-group-tolerance 0 63 100 90 0 0 10 10 10 10 
22 get-group-tolerance 8 37 500 100 0 0 10 10 10 10 
