# Avida circumstance data for each tolerance instruction pre-execution
# Sat Mar  3 14:27:33 2012
#  1: Update [update]
#  2: Tolerance instruction [inst]
#  3: group id [groupid]
#  4: size of group [grsize]
#  5: group resource available [grfood]
#  6: odds for immigrants coming into the group [oddsimmigrants]
#  7: odds for org's own offspring to stay in group [oddsown]
#  8: odds for offspring in group [oddsothers]
#  9: org's tolerance for immigrants [tol-immi]
# 10: org's tolerance for own offspring [tol-own]
# 11: org's tolerance for other offspring in the group [tol-others]
# 12: tolerance max [tol-max]

22 get-tolerance 2 42 100 80 100 100 10 10 10 10 
22 get-group-tolerance 1 57 100 80 100 100 10 10 10 10 
22 get-group-tolerance 1 57 100 80 100 100 10 10 10 10 
22 get-tolerance 4 11 250 100 100 100 10 10 10 10 
22 get-group-tolerance 8 38 500 100 100 100 10 10 10 10 
22 get-tolerance 7 34 500 100 100 100 10 10 10 10 
22 get-group-tolerance 8 37 500 100 100 100 10 10 10 10 
22 get-tolerance 9 91 500 100 100 100 10 10 10 10 
22 get-tolerance 6 9 250 100 100 100 10 10 10 10 
22 get-tolerance 5 45 250 100 100 100 10 10 10 10 
22 get-tolerance 7 33 500 100 100 100 10 10 10 10 
22 get-tolerance 4 11 250 100 100 100 10 10 10 10 
22 get-tolerance 8 38 500 100 100 100 10 10 10 10 
22 get-tolerance 2 44 100 80 100 100 10 10 10 10 
22 get-group-tolerance 9 90 500 100 100 100 10 10 10 10 
22 get-tolerance 2 44 100 80 100 100 10 10 10 10 
22 get-group-tolerance 2 44 100 80 100 100 10 10 10 10 
22 get-group-tolerance 9 89 500 100 100 100 10 10 10 10 
22 get-tolerance 3 33 100 70 100 100 10 10 10 10 
22 get-tolerance 9 88 500 100 100 100 10 10 10 10 
22 get-tolerance 0 41 100 80 100 100 10 10 10 10 
22 get-tolerance 0 41 100 80 100 100 10 10 10 10 
22 get-tolerance 2 46 100 80 100 100 10 10 10 10 
22 get-group-tolerance 2 48 100 80 100 100 10 10 10 10 
22 get-tolerance 9 89 500 100 100 100 10 10 10 10 
22 get-group-tolerance 1 55 100 80 100 100 10 10 10 10 
22 get-tolerance 9 88 500 100 100 100 10 10 10 10 
22 get-group-tolerance 8 36 500 100 100 100 10 10 10 10 
22 get-group-tolerance 9 90 500 100 100 100 10 10 10 10 
22 get-tolerance 9 90 500 100 100 100 10 10 10 10 
22 get-group-tolerance 5 46 250 100 100 100 10 10 10 10 
22 get-tolerance 1 54 100 80 100 100 10 10 10 10 
22 get-group-tolerance 7 31 500 100 100 100 10 10 10 10 
22 get-tolerance 2 53 100 80 100 100 10 10 10 10 
22 get-group-tolerance 5 46 250 100 100 100 10 10 10 10 
22 get-tolerance 2 53 100 80 100 100 10 10 10 10 
22 get-tolerance 3 33 100 70 100 100 10 10 10 10 
22 get-tolerance 9 90 500 100 100 100 10 10 10 10 
22 get-tolerance 9 90 500 100 100 100 10 10 10 10 
22 get-group-tolerance 2 53 100 80 100 100 10 10 10 10 
22 get-tolerance 2 53 100 80 100 100 10 10 10 10 
22 get-group-tolerance 9 91 500 100 100 100 10 10 10 10 
22 get-tolerance 8 36 500 100 100 100 10 10 10 10 
22 get-group-tolerance 0 35 100 80 100 100 10 10 10 10 
22 get-group-tolerance 3 34 100 60 100 100 10 10 10 10 
22 get-tolerance 2 52 100 70 100 100 10 10 10 10 
22 get-group-tolerance 4 9 250 100 100 100 10 10 10 10 
22 get-tolerance 3 34 100 60 100 100 10 10 10 10 
22 get-tolerance 2 50 100 70 100 100 10 10 10 10 
22 get-tolerance 2 50 100 70 100 100 10 10 10 10 
22 get-tolerance 1 60 100 80 100 100 10 10 10 10 
22 get-tolerance 1 60 100 80 100 100 10 10 10 10 
22 get-group-tolerance 9 89 500 100 100 100 10 10 10 10 
22 get-tolerance 9 89 500 100 100 100 10 10 10 10 
22 get-tolerance 2 50 100 70 100 100 10 10 10 10 
22 get-tolerance 2 50 100 70 100 100 10 10 10 10 
22 get-group-tolerance 2 50 100 70 100 100 10 10 10 10 
22 get-group-tolerance 5 46 250 100 100 100 10 10 10 10 
22 get-tolerance 9 84 500 100 100 100 10 10 10 10 
22 get-tolerance 1 62 100 80 100 100 10 10 10 10 
22 get-group-tolerance 5 48 250 100 100 100 10 10 10 10 
22 get-tolerance 2 49 100 70 100 100 10 10 10 10 
22 get-tolerance 9 83 500 100 100 100 10 10 10 10 
22 get-tolerance 3 34 100 60 100 100 10 10 10 10 
22 get-tolerance 7 29 500 100 100 100 10 10 10 10 
22 get-group-tolerance 2 49 100 70 100 100 10 10 10 10 
22 get-tolerance 9 84 500 100 100 100 10 10 10 10 
22 get-group-tolerance 9 84 500 100 100 100 10 10 10 10 
22 get-group-tolerance 3 35 100 60 100 100 10 10 10 10 
22 get-group-tolerance 3 35 100 60 100 100 10 10 10 10 
22 get-tolerance 9 82 500 100 100 100 10 10 10 10 
22 get-group-tolerance 5 48 250 100 100 100 10 10 10 10 
22 get-tolerance 6 7 250 100 100 100 10 10 10 10 
22 get-group-tolerance 2 46 100 60 100 100 10 10 10 10 
22 get-tolerance 2 46 100 60 100 100 10 10 10 10 
22 get-tolerance 9 81 500 100 100 100 10 10 10 10 
22 get-tolerance 1 63 100 80 100 100 10 10 10 10 
22 get-tolerance 9 82 500 100 100 100 10 10 10 10 
22 get-group-tolerance 9 80 500 100 100 100 10 10 10 10 
22 get-tolerance 3 33 100 60 100 100 10 10 10 10 
22 get-group-tolerance 2 48 100 60 100 100 10 10 10 10 
22 get-tolerance 7 27 500 100 100 100 10 10 10 10 
22 get-tolerance 1 63 100 80 100 100 10 10 10 10 
22 get-group-tolerance 5 48 250 100 100 100 10 10 10 10 
22 get-group-tolerance 3 33 100 60 100 100 10 10 10 10 
22 get-group-tolerance 2 48 100 60 100 100 10 10 10 10 
22 get-tolerance 9 79 500 100 100 100 10 10 10 10 
22 get-tolerance 2 50 100 60 100 100 10 10 10 10 
22 get-group-tolerance 7 27 500 100 100 100 10 10 10 10 
22 get-group-tolerance 9 78 500 100 100 100 10 10 10 10 
22 get-tolerance 2 51 100 60 100 100 10 10 10 10 
22 get-tolerance 9 78 500 100 100 100 10 10 10 10 
22 get-tolerance 2 51 100 60 100 100 10 10 10 10 
22 get-group-tolerance 3 32 100 60 100 100 10 10 10 10 
22 get-tolerance 6 10 250 100 100 100 10 10 10 10 
22 get-tolerance 1 64 100 80 100 100 10 10 10 10 
22 get-tolerance 7 28 500 100 100 100 10 10 10 10 
22 get-group-tolerance 1 64 100 80 100 100 10 10 10 10 
22 get-group-tolerance 1 65 100 80 100 100 10 10 10 10 
22 get-tolerance 2 51 100 60 100 100 10 10 10 10 
22 get-tolerance 2 51 100 60 100 100 10 10 10 10 
22 get-group-tolerance 2 51 100 60 100 100 10 10 10 10 
22 get-tolerance 3 33 100 60 100 100 10 10 10 10 
22 get-tolerance 5 47 250 100 100 100 10 10 10 10 
22 get-tolerance 0 37 100 80 100 100 10 10 10 10 
22 get-tolerance 3 33 100 60 100 100 9 10 10 10 
22 get-tolerance 1 67 100 80 100 100 10 10 10 10 
22 get-group-tolerance 8 47 500 100 100 100 10 10 10 10 
22 get-group-tolerance 1 67 100 80 100 100 10 10 10 10 
22 get-tolerance 1 67 100 80 100 100 10 10 10 10 
22 get-tolerance 3 32 100 60 100 100 10 10 10 10 
22 get-tolerance 1 67 100 80 100 100 10 10 10 10 
22 get-group-tolerance 7 26 500 100 100 100 10 10 10 10 
22 get-tolerance 9 73 500 100 100 100 10 10 10 10 
22 get-group-tolerance 1 67 100 80 100 100 10 10 10 10 
22 get-group-tolerance 2 51 100 60 100 100 10 10 10 10 
22 get-tolerance 8 46 500 100 100 100 10 10 10 10 
22 get-group-tolerance 9 73 500 100 100 100 10 10 10 10 
22 get-group-tolerance 1 67 100 80 100 100 10 10 10 10 
22 get-tolerance 7 26 500 100 100 100 10 10 10 10 
22 get-tolerance 9 73 500 100 100 100 10 10 10 10 
22 get-group-tolerance 4 10 250 100 100 100 10 10 10 10 
22 get-tolerance 0 38 100 80 100 100 10 10 10 10 
22 get-tolerance 2 50 100 60 100 100 10 10 10 10 
22 get-group-tolerance 1 67 100 80 100 100 10 10 10 10 
22 get-tolerance 8 47 500 100 100 100 10 10 10 10 
22 get-group-tolerance 9 73 500 100 100 100 10 10 10 10 
22 get-group-tolerance 1 67 100 80 100 100 10 10 10 10 
22 get-group-tolerance 5 47 250 100 100 100 10 10 10 10 
22 get-group-tolerance 2 52 100 60 100 100 10 10 10 10 
22 get-group-tolerance 2 53 100 60 100 100 10 10 10 10 
22 get-tolerance 1 65 100 80 100 100 10 10 10 10 
22 get-group-tolerance 1 65 100 80 100 100 10 10 10 10 
22 get-tolerance 3 31 100 70 100 100 10 10 10 10 
22 get-tolerance 9 74 500 100 100 100 10 10 10 10 
22 get-tolerance 1 63 100 80 100 100 10 10 10 10 
22 get-tolerance 9 74 500 100 100 100 10 10 10 10 
22 get-group-tolerance 9 74 500 100 100 100 10 10 10 10 
22 get-group-tolerance 1 65 100 80 100 100 10 10 10 10 
22 get-group-tolerance 1 65 100 80 100 100 10 10 10 10 
22 get-tolerance 2 49 100 60 100 100 10 10 10 10 
22 get-group-tolerance 5 47 250 100 100 100 10 10 10 10 
22 get-group-tolerance 1 65 100 80 100 100 10 10 10 10 
22 get-group-tolerance 3 32 100 60 100 100 10 10 10 10 
22 get-tolerance 0 39 100 80 100 100 10 10 10 10 
22 get-group-tolerance 0 39 100 80 100 100 10 10 10 10 
22 get-group-tolerance 2 50 100 60 100 100 10 10 10 10 
22 get-group-tolerance 1 66 100 80 100 100 10 10 10 10 
22 get-tolerance 9 71 500 100 100 100 10 10 10 10 
22 get-group-tolerance 1 65 100 80 100 100 10 10 10 10 
22 get-tolerance 0 36 100 80 100 100 10 10 10 10 
22 get-tolerance 2 52 100 60 100 100 10 10 10 10 
22 get-group-tolerance 2 52 100 60 100 100 10 10 10 10 
22 get-tolerance 2 51 100 60 100 100 10 10 10 10 
22 get-tolerance 6 12 250 100 100 100 10 10 10 10 
22 get-tolerance 2 51 100 60 100 100 10 10 10 10 
22 get-group-tolerance 1 65 100 80 100 100 10 10 10 10 
22 get-tolerance 6 12 250 100 100 100 10 10 10 10 
22 get-group-tolerance 8 47 500 100 100 100 10 10 10 10 
22 get-tolerance 2 51 100 60 100 100 10 10 10 10 
22 get-tolerance 3 33 100 60 100 100 10 10 10 10 
22 get-tolerance 2 51 100 60 100 100 10 10 10 10 
22 get-tolerance 2 51 100 60 100 100 10 10 10 10 
22 get-tolerance 7 26 500 100 100 100 10 10 10 10 
22 get-group-tolerance 1 67 100 80 100 100 10 10 10 10 
22 get-tolerance 3 34 100 60 100 100 10 10 10 10 
22 get-tolerance 2 50 100 60 100 100 10 10 10 10 
22 get-tolerance 1 66 100 80 100 100 10 10 10 10 
22 get-tolerance 9 68 500 100 100 100 10 10 10 10 
22 get-group-tolerance 2 50 100 60 100 100 10 10 10 10 
22 get-group-tolerance 8 44 500 100 100 100 10 10 10 10 
22 get-tolerance 2 51 100 60 100 100 10 10 10 10 
22 get-group-tolerance 8 45 500 100 100 100 10 10 10 10 
22 get-tolerance 9 66 500 100 100 100 10 10 10 10 
22 get-group-tolerance 4 12 250 100 100 100 10 10 10 10 
22 get-group-tolerance 2 50 100 60 100 100 10 10 10 10 
22 get-tolerance 7 26 500 100 100 100 10 10 10 10 
22 get-group-tolerance 3 34 100 60 100 100 10 10 10 10 
22 get-group-tolerance 1 67 100 80 100 100 10 10 10 10 
22 get-group-tolerance 2 48 100 60 100 100 10 10 10 10 
22 get-tolerance 3 34 100 60 100 100 10 10 10 10 
22 get-tolerance 0 40 100 80 100 100 10 10 10 10 
22 get-tolerance 5 47 250 100 100 100 10 10 10 10 
22 get-group-tolerance 2 48 100 60 100 100 10 10 10 10 
22 get-group-tolerance 9 65 500 100 100 100 10 10 10 10 
22 get-group-tolerance 3 35 100 60 100 100 10 10 10 10 
22 get-tolerance 2 49 100 60 100 100 10 10 10 10 
22 get-group-tolerance 2 49 100 60 100 100 10 10 10 10 
22 get-group-tolerance 2 49 100 60 100 100 10 10 10 10 
22 get-tolerance 5 48 250 100 100 100 10 10 10 10 
22 get-group-tolerance 2 49 100 60 100 100 10 10 10 10 
22 get-group-tolerance 3 35 100 60 100 100 10 10 10 10 
22 get-group-tolerance 2 47 100 60 100 100 10 10 10 10 
22 get-group-tolerance 3 35 100 60 100 100 10 10 10 10 
22 get-tolerance 0 44 100 80 100 100 10 10 10 10 
22 get-group-tolerance 3 35 100 60 100 100 10 10 10 10 
22 get-tolerance 9 64 500 100 100 100 10 10 10 10 
22 get-tolerance 1 65 100 80 100 100 10 10 10 10 
22 get-tolerance 1 65 100 80 100 100 10 10 10 10 
22 get-tolerance 1 65 100 80 100 100 10 10 10 10 
22 get-tolerance 9 64 500 100 100 100 10 10 10 10 
22 get-tolerance 1 64 100 80 100 100 10 10 10 10 
22 get-group-tolerance 5 47 250 100 100 100 10 10 10 10 
22 get-group-tolerance 1 64 100 80 100 100 10 10 10 10 
22 get-group-tolerance 3 36 100 60 100 100 10 10 10 10 
22 get-group-tolerance 0 45 100 80 100 100 10 10 10 10 
22 get-group-tolerance 1 65 100 80 100 100 10 10 10 10 
22 get-tolerance 1 65 100 80 100 100 10 10 10 10 
22 get-group-tolerance 2 47 100 60 100 100 10 10 10 10 
22 get-group-tolerance 6 14 250 100 100 100 10 10 10 10 
22 get-tolerance 1 62 100 80 100 100 10 10 10 10 
22 get-tolerance 5 49 250 100 100 100 10 10 10 10 
22 get-group-tolerance 1 61 100 80 100 100 10 10 10 10 
22 get-tolerance 2 48 100 60 100 100 10 10 10 10 
22 get-tolerance 1 62 100 80 100 100 10 10 10 10 
22 get-tolerance 3 38 100 60 100 100 10 10 10 10 
22 get-tolerance 0 46 100 80 100 100 10 10 10 10 
22 get-tolerance 1 62 100 80 100 100 10 10 10 10 
22 get-tolerance 1 62 100 80 100 100 10 10 10 10 
22 dec-tolerance_Immigrants 1 63 100 80 100 100 10 10 10 10 
22 get-group-tolerance 1 64 100 70 100 100 10 10 10 10 
22 get-group-tolerance 1 64 100 70 100 100 10 10 10 10 
22 get-group-tolerance 1 65 100 70 100 100 10 10 10 10 
22 get-group-tolerance 0 48 100 80 100 100 10 10 10 10 
22 get-group-tolerance 1 65 100 70 100 100 10 10 10 10 
22 get-group-tolerance 5 49 250 100 100 100 10 10 10 10 
22 get-tolerance 5 49 250 100 100 100 10 10 10 10 
22 get-tolerance 2 46 100 60 100 100 10 10 10 10 
22 get-tolerance 7 26 500 100 100 100 10 10 10 10 
22 get-group-tolerance 1 65 100 70 100 100 10 10 10 10 
22 get-tolerance 5 47 250 100 100 100 10 10 10 10 
22 get-tolerance 2 45 100 60 100 100 10 10 10 10 
22 get-group-tolerance 5 47 250 100 100 100 10 10 10 10 
22 get-group-tolerance 5 47 250 100 100 100 10 10 10 10 
22 get-tolerance 7 23 500 100 100 100 10 10 10 10 
22 get-group-tolerance 7 23 500 100 100 100 10 10 10 10 
22 dec-tolerance_Immigrants 1 61 100 70 100 100 10 10 10 10 
22 get-tolerance 0 54 100 80 100 100 10 10 10 10 
22 get-tolerance 1 61 100 60 100 100 10 10 10 10 
22 get-group-tolerance 3 41 100 60 100 100 10 10 10 10 
22 get-group-tolerance 6 14 250 100 100 100 10 10 10 10 
22 get-tolerance 3 41 100 60 100 100 10 10 10 10 
22 get-tolerance 0 53 100 80 100 100 10 10 10 10 
22 get-group-tolerance 1 61 100 60 100 100 10 10 10 10 
22 get-group-tolerance 3 41 100 60 100 100 10 10 10 10 
22 get-tolerance 9 61 500 100 100 100 10 10 10 10 
22 get-group-tolerance 9 61 500 100 100 100 10 10 10 10 
22 dec-tolerance_Immigrants 1 59 100 60 100 100 10 10 10 10 
22 get-tolerance 0 53 100 80 100 100 10 10 10 10 
22 get-group-tolerance 1 60 100 50 100 100 10 10 10 10 
22 get-group-tolerance 2 46 100 60 100 100 10 10 10 10 
22 get-tolerance 2 46 100 60 100 100 10 10 10 10 
22 get-tolerance 0 54 100 80 100 100 10 10 10 10 
22 get-group-tolerance 2 47 100 60 100 100 10 10 10 10 
22 get-tolerance 9 57 500 100 100 100 10 10 10 10 
22 get-group-tolerance 1 62 100 50 100 100 10 10 10 10 
22 get-group-tolerance 8 42 500 100 100 100 10 10 10 10 
22 get-group-tolerance 0 54 100 80 100 100 10 10 10 10 
22 get-tolerance 9 57 500 100 100 100 10 10 10 10 
22 get-group-tolerance 5 43 250 100 100 100 10 10 10 10 
22 get-tolerance 5 43 250 100 100 100 10 10 10 10 
22 get-tolerance 0 52 100 80 100 100 10 10 10 10 
22 get-group-tolerance 1 64 100 50 100 100 10 10 10 10 
22 get-tolerance 2 52 100 60 100 100 10 10 10 10 
22 get-tolerance 0 51 100 80 100 100 10 10 10 10 
22 get-group-tolerance 1 62 100 50 100 100 10 10 10 10 
22 get-group-tolerance 3 45 100 60 100 100 10 10 10 10 
22 get-tolerance 2 53 100 60 100 100 10 10 10 10 
22 get-tolerance 3 45 100 60 100 100 10 10 10 10 
22 get-tolerance 5 42 250 100 100 100 10 10 10 10 
22 get-group-tolerance 3 45 100 60 100 100 10 10 10 10 
22 get-group-tolerance 2 53 100 60 100 100 10 10 10 10 
22 get-group-tolerance 5 41 250 100 100 100 10 10 10 10 
22 get-tolerance 9 55 500 100 100 100 10 10 10 10 
22 get-group-tolerance 0 51 100 80 100 100 10 10 10 10 
22 get-tolerance 5 41 250 100 100 100 10 10 10 10 
22 get-tolerance 0 51 100 80 100 100 10 10 10 10 
22 get-tolerance 5 41 250 100 100 100 10 10 10 10 
22 get-tolerance 9 54 500 100 100 100 10 10 10 10 
22 get-tolerance 0 50 100 80 100 100 10 10 10 10 
22 get-group-tolerance 8 45 500 100 100 100 10 10 10 10 
22 get-tolerance 9 54 500 100 100 100 10 10 10 10 
22 get-tolerance 1 65 100 50 100 100 10 10 10 10 
22 get-tolerance 1 64 100 40 100 100 9 10 10 10 
22 get-tolerance 8 45 500 100 100 100 10 10 10 10 
22 get-tolerance 3 47 100 60 100 100 10 10 10 10 
22 get-tolerance 1 63 100 40 100 100 10 10 10 10 
22 get-group-tolerance 5 42 250 100 100 100 10 10 10 10 
22 get-tolerance 2 53 100 50 100 100 10 10 10 10 
22 get-tolerance 7 19 500 100 100 100 10 10 10 10 
22 get-tolerance 9 54 500 100 100 100 10 10 10 10 
22 dec-tolerance_Immigrants 0 50 100 80 100 100 10 10 10 10 
22 get-group-tolerance 0 50 100 70 100 100 10 10 10 10 
22 get-tolerance 1 61 100 40 100 100 10 10 10 10 
22 get-group-tolerance 9 54 500 100 100 100 10 10 10 10 
22 get-group-tolerance 2 52 100 50 100 100 10 10 10 10 
22 get-tolerance 2 53 100 50 100 100 10 10 10 10 
22 get-tolerance 9 54 500 100 100 100 10 10 10 10 
22 get-tolerance 1 60 100 40 100 100 10 10 10 10 
22 get-group-tolerance 2 54 100 50 100 100 10 10 10 10 
22 get-tolerance 5 42 250 100 100 100 10 10 10 10 
22 get-group-tolerance 1 60 100 40 100 100 10 10 10 10 
22 get-tolerance 2 55 100 50 100 100 10 10 10 10 
22 get-group-tolerance 1 61 100 40 100 100 10 10 10 10 
22 get-tolerance 1 62 100 40 100 100 10 10 10 10 
22 get-tolerance 9 54 500 100 100 100 10 10 10 10 
22 get-group-tolerance 2 55 100 50 100 100 10 10 10 10 
22 get-tolerance 3 47 100 60 100 100 10 10 10 10 
22 get-group-tolerance 1 65 100 40 100 100 9 10 10 10 
22 get-tolerance 1 65 100 40 100 100 10 10 10 10 
22 get-group-tolerance 2 53 100 50 100 100 10 10 10 10 
22 get-group-tolerance 9 54 500 100 100 100 10 10 10 10 
22 get-group-tolerance 5 41 250 100 100 100 10 10 10 10 
22 get-group-tolerance 8 42 500 100 100 100 10 10 10 10 
22 get-tolerance 9 54 500 100 100 100 10 10 10 10 
22 get-group-tolerance 9 54 500 100 100 100 10 10 10 10 
22 get-tolerance 0 44 100 70 100 100 10 10 10 10 
22 get-tolerance 2 53 100 50 100 100 9 10 10 10 
22 get-group-tolerance 1 67 100 40 100 100 10 10 10 10 
22 get-tolerance 2 53 100 50 100 100 10 10 10 10 
22 get-tolerance 5 41 250 100 100 100 10 10 10 10 
22 get-group-tolerance 5 41 250 100 100 100 10 10 10 10 
22 get-tolerance 4 8 250 100 100 100 10 10 10 10 
22 get-tolerance 7 21 500 100 100 100 10 10 10 10 
22 get-group-tolerance 2 55 100 50 100 100 10 10 10 10 
22 get-group-tolerance 3 47 100 60 100 100 10 10 10 10 
22 get-group-tolerance 9 54 500 100 100 100 10 10 10 10 
22 get-tolerance 1 63 100 40 100 100 10 10 10 10 
22 get-tolerance 9 55 500 100 100 100 10 10 10 10 
22 get-group-tolerance 3 47 100 60 100 100 10 10 10 10 
22 get-tolerance 6 20 250 100 100 100 10 10 10 10 
22 get-group-tolerance 3 47 100 60 100 100 10 10 10 10 
22 get-tolerance 2 56 100 50 100 100 10 10 10 10 
22 get-group-tolerance 1 62 100 40 100 100 10 10 10 10 
22 get-group-tolerance 2 57 100 50 100 100 10 10 10 10 
22 get-group-tolerance 4 7 250 100 100 100 10 10 10 10 
22 get-group-tolerance 1 61 100 40 100 100 10 10 10 10 
22 get-tolerance 1 61 100 40 100 100 10 10 10 10 
22 get-group-tolerance 8 44 500 100 100 100 10 10 10 10 
22 get-tolerance 5 43 250 100 100 100 10 10 10 10 
22 get-group-tolerance 1 60 100 40 100 100 10 10 10 10 
22 get-tolerance 9 55 500 100 100 100 10 10 10 10 
22 get-tolerance 3 48 100 60 100 100 10 10 10 10 
22 get-tolerance 6 20 250 100 100 100 10 10 10 10 
22 get-group-tolerance 5 43 250 100 100 100 10 10 10 10 
22 get-group-tolerance 2 56 100 50 100 100 9 10 10 10 
22 get-tolerance 0 45 100 70 100 100 10 10 10 10 
22 get-tolerance 1 58 100 40 100 100 10 10 10 10 
22 get-tolerance 5 43 250 100 100 100 10 10 10 10 
22 get-tolerance 2 56 100 50 100 100 10 10 10 10 
22 get-tolerance 6 20 250 100 100 100 10 10 10 10 
22 get-group-tolerance 8 44 500 100 100 100 10 10 10 10 
22 get-tolerance 0 45 100 70 100 100 10 10 10 10 
22 get-group-tolerance 6 21 250 100 100 100 10 10 10 10 
22 get-tolerance 7 21 500 100 100 100 10 10 10 10 
22 get-group-tolerance 3 48 100 60 100 100 10 10 10 10 
22 get-group-tolerance 2 54 100 50 100 100 10 10 10 10 
22 get-tolerance 6 21 250 100 100 100 10 10 10 10 
22 get-group-tolerance 1 57 100 40 100 100 10 10 10 10 
22 get-group-tolerance 1 57 100 40 100 100 10 10 10 10 
22 get-group-tolerance 2 54 100 50 100 100 10 10 10 10 
22 get-tolerance 1 58 100 40 100 100 10 10 10 10 
22 get-tolerance 1 58 100 40 100 100 10 10 10 10 
22 get-tolerance 1 58 100 40 100 100 10 10 10 10 
22 get-tolerance 5 42 250 100 100 100 10 10 10 10 
22 get-tolerance 0 46 100 70 100 100 10 10 10 10 
22 get-tolerance 5 42 250 100 100 100 10 10 10 10 
22 get-group-tolerance 2 55 100 50 100 100 10 10 10 10 
22 get-tolerance 9 54 500 100 100 100 10 10 10 10 
22 get-tolerance 4 11 250 100 100 100 10 10 10 10 
22 get-tolerance 2 55 100 50 100 100 10 10 10 10 
22 get-group-tolerance 9 53 500 100 100 100 10 10 10 10 
22 get-tolerance 2 55 100 50 100 100 10 10 10 10 
22 get-tolerance 8 45 500 100 100 100 10 10 10 10 
22 get-tolerance 2 55 100 50 100 100 10 10 10 10 
22 get-group-tolerance 5 45 250 100 100 100 10 10 10 10 
22 get-group-tolerance 2 54 100 50 100 100 10 10 10 10 
22 get-tolerance 9 50 500 100 100 100 10 10 10 10 
22 get-tolerance 1 61 100 40 100 100 10 10 10 10 
22 get-tolerance 3 45 100 60 100 100 10 10 10 10 
22 get-group-tolerance 9 49 500 100 100 100 10 10 10 10 
22 get-tolerance 9 49 500 100 100 100 10 10 10 10 
22 get-group-tolerance 9 49 500 100 100 100 10 10 10 10 
22 get-tolerance 1 60 100 40 100 100 10 10 10 10 
22 dec-tolerance_Immigrants 0 47 100 70 100 100 10 10 10 10 
22 get-tolerance 5 45 250 100 100 100 10 10 10 10 
22 get-group-tolerance 1 60 100 40 100 100 10 10 10 10 
22 get-group-tolerance 2 54 100 50 100 100 10 10 10 10 
22 get-group-tolerance 1 60 100 40 100 100 10 10 10 10 
22 get-tolerance 5 44 250 100 100 100 10 10 10 10 
22 get-group-tolerance 0 47 100 60 100 100 10 10 10 10 
22 get-group-tolerance 2 54 100 50 100 100 9 10 10 10 
22 get-group-tolerance 1 62 100 40 100 100 10 10 10 10 
22 get-tolerance 1 62 100 40 100 100 10 10 10 10 
22 get-group-tolerance 5 43 250 100 100 100 10 10 10 10 
22 get-tolerance 8 46 500 100 100 100 10 10 10 10 
22 get-tolerance 1 63 100 40 100 100 10 10 10 10 
22 get-group-tolerance 5 43 250 100 100 100 10 10 10 10 
22 get-group-tolerance 1 63 100 40 100 100 10 10 10 10 
22 get-group-tolerance 5 43 250 100 100 100 10 10 10 10 
22 get-group-tolerance 1 62 100 40 100 100 10 10 10 10 
22 get-tolerance 3 44 100 60 100 100 10 10 10 10 
