#filetype genotype_data
#format inst sequence 

# Legend:
# 1: # Times nop-X Executed
# 2: Genome Sequence

8 aaaaaaaaaaajaeasaaaaajtsiaaaaauefwaapaaaadcaaasjsuauhphaaeacaaaaanaaajogoaadaoaxyyazeaaaabqataanitandacdnatzaasaaaamaaaaaaaawaaameaaaloaaaaaaeaaaaaaagaaazbuaawaAapaaaaaaaaayaaaaaauaaaaahaaaaaxtaaaqaaaaaaoaaaaaxzxnlaadejapaaaaagagajagapjaaaahyaaaaasqaaaaaanzahAaaqaeavwaaaaaaabcaaxaaaaqlaaaaaamaaaooeckaaazamfalaalapdsnrjbaaakaaahzcrzyafaaaacqaAaaaaahgzapcaagaaasaaauyqaaaaaaaajjaaigktfaghaaaqaaqaaoaaaaacnaaiuzaajnaihdaaaagamapqmcaaaaeaandqaoeApaaadeacaaaaaapbonzaxzAiaehadjoaiapakjxnatiaacfanxinjAsaaaaigafajoogakeagaaasdmpmoakfaaaaxiasadyaoaauamyaramtcjkoagapaabaaaoahsanaaeaakdlxjaoakrttaltazeupqizambgaaabaaftfaaaemiazatgjnnoAaahjcjAxaapraaaaazamaaoilzektprjfrkAaceuarecejcqAoprsqnyprqzhngsqihbcqcntficdshhdslwccraotqugnqicdgAfagapccAiplgrbbnfncmcbqzogkoxoqufgmqbtycazvgbebdrtawpgitkecaarofobuscrrAsaztyqbniiaaaianxwhvilahugaamfuaqejaaohpraaapab 
0 aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaozhaadaaaagafmhapmaaspaaaaausAiaabamaaqaweaaojaaualeaygajanasmazhmleaaaaaayafuzaytassasbaahaaAaagapyaagpvbakhaazAaAaaavaaatoadzqegaaafmsfucayAgAauskagzndsgaplkAynlfhmugnoaphAmgajinabamapoouhazafpoapqidoastAnqgddkkpldxaxAfsezyamlhjdhejztsgAgsxuhbdcwowcoaoaparyxkafjAsegnzljkizAbuzufsnlkcylobuyfihklgbtfywcwoqdtfdbwjpcsulmziynkmnsuAtkkwcghtAojedpiAgbqtAeiedaezrrchoqiwbyxooicornssztrslcmxnrfqAcmqichvcybzpcedpozvbgufimcbqbogtoteiqrufgmqeatycasvwzalqeqynsagttrbbaaaaaaaaadvaaagafmaaemlwspaaaaausAiaabamhadawnaaojaaualeryrajanoymazhmledjaaaayafuaaytassosaayaxAaagapyaazpvbaigaazbaAaaaaaapuiidaimAcaafasgucaaAptauskagendlgaplsAlnwmhmugnoafhAmyaeynab 
11 lgndsaasdrokalsknAlahcmqwintzxaasjlksxjarchnxdydnaecsufxhAuAgyffsbwsfdwbfxgrihiuzkuiraggexljsdoraukmjoumzmqgfgyjmssnmnrzxiknwcszueosjpqapplxrfouuygwAskdouyulsscmoggqgmcjxzgjnrAlcusffbbucaqirjimAfinsxklrbhyAnAAceliqklnqicadagcpcvcpoerpAryzqcsfcobgzAmdeufggmbqbdatycazvvab 
11 rjhuxdydhaeqjupxhAurAgaffnbosfnwufbhrihduwhuiragwexlxsdondukmqouczmqgfgyzmstnrnpzxijtwcszdrpqulqappxlrfouudxwAsknouywlhsycyggybajxaglnrAlzaxozbbucagirjpmAfiksgxkllyhyAnAAceziqmrnqicadggcpcvcpoyrysryzxcsfcobgzammAufngmbqbdatycazvwab 
0 kfxqllAajsugprfAeugiyfwpbzhkjmkwnzfipdfbhucasugaoisjaotzdydahuclpirgffmmzmAmjuxxlnmixzhohylqapAAskhozuynlwasioyynnincruqgqtsyfxaqjhgtlxAzhgzpucaqbhyymlfjhsnolfnjxfhAcehlikmrsqicAdagcpcvcplcrhhrzAzcsxfcobgnrcmqufggmblqodatjcazvwab 
12 ezifipsalkxalxhfdclynsqeeymfApaeaAzfxdbcarjphkauyzrzgblipbqukqxcweAnearsyowykkxkqakbiddsxjslqsfeoyiAuopfewldzzjlxgceAfhAnzhljulaailpcksAsnmcxumwzaqduaytjwubgrsyaekxuczmfsxmrqrlqapgohqfouadgsaagmbkyavdxnAdasbxxocxmiohqepmgbsmbfkucaijkyiAbidpAhrleAkigtAccimqggrjqicaahgcpcvcplzrhhryAicsfcodgzcdtiufggmboqpjktycayvlab 
10 aaaaaaaaaaaqahahaaoacfajfsaaaAkuaxaaaeagytaksaazgaataaauaaaiaaawmaylkqnuaujtzaayphaaaxjexdteyoaahhajplamaaaAakaoaltzeawaAAahnucygqgkaidxhaotacaqcexzjaaltaeaatapztagaaakmaklanmaiaAduuanoaaaggsaafntgeaaagbemfzaAaaaaiasehpzpaaaeoakaanylnaawzaqaaaxadaalkaalaasdwaxuadgfjngsiyuvaaapvfpaaaatsrataaaharriatiapadbzuiuaAbawaljzkllpalgaaanhuwaaaaqAtatoaaagazajjaqeaazyaaapeaekagafahzqaaaAxygxezzadfamaaaaaaadampkAzAldlaaxaaoskiaasnajAfaahzaoihqxxacxlfokhiepaiAsunaiyqeAtmnglrtfrnbaqiyboAjseticdrhbdpswcfmuotqnojqichgdcattpchzrplgrbbsifcmcltfogefjspufgmqntycazvsbclqviihcugfwfzcaazzsphvcrbAcbAab 
13 kaasagalsaaxaasaaajaauadagjspaaaaaaaqaaaaoaAaaasqfucaaaglmxasaaoapgbAvbftauozbqAuiogbmysAaamdglytpnAmaariaagaxqpehsxaaozzujnaidplptisfjafkayifqamifeqiapgtsonejzatgxgspcsbysyanoaylyudiafkafkelauolloyAzAbmtezweyijyvcolaaeqqamxuAffwuwcqltywqtawmsulhsiwvktisuAzkxkohzAojdpkipgbcAsietamasmygsqiptlAzoricojmrAgtrglclrnrzqApnqichvczzpcedpozvbggfimcrqbogttpnqkufgmqjatycasveuascasqvAaioteAoaazawmavaaaacaanaladsaaataaadiaahawtkfscdalnmaaaaqadaunwuoeaaaaazaaaaazaaaaaajdaaaaazaaaijdesaesadgqAauaaaaaaafaaaaaaavfacjfaqajtaaacaarAaaoapxassassssaaoaaaaoaaaasaaaaaaaaaaaiacaataaaaaaoazapfahajgaaacawcgaaaaaalsazqtanaaaaasab 
7 paitjrpcdbbnlsnooqriirhnoktiaktxzxrkoexslyaaeshgtfkuawibfwpktiyjmmzthfipduzhycAeugaxbsgaAtajmmojuzzaaqsffzessnlpAfxxnlmcyzajobzlqapfltkAobuyowaasxokyavplycyugqlurwfxAonhfelfAxyhyzeucajAjfymifigsprrmnyxigqgeyiqkbhqicAdagcpcvcpodrhhryyzcsfcozgncimqufggmbwqedwtycazvwabk 
9 adskxqArfcxxmbcxadanadlykasbAddAlzfaaoyqaapdzhdxriqmdpnuaayfcrpciqcAqnqfqkanmhhaatjhakykjlrkkizjhmeaesfgrsfAuawiffajbwsfjsyfgxmpusjmeuifpuxaxlpgaytamimgzurjpxsffffmssnmzdfnlknmlhzhjfykyjaamlkksofulgwanxxclyapyncxykgousAfiAqahhulrAxogzeucansjfymlfldplrrfnyxiwscexaxjrjqicaAcgcpcvcpoezhheyAzrsfcobgncymqufggmboqbdatycayvwab 
11 aaaaaaaaaaaqahahaaoacjajfsgaaAkuaxaaaeagwtansaazaaataaauaaaiaaawmaylkqnuaujtzaayphaaaxjexdteyoaahhajplamaaaAakaoaltzeawaAAahnucygvgkaidxhfitacaqcexzjaaltaeaataaztagaaakmaklanmaiaAduuanoaaaugsaafntbeaaagbemfzaAaaaaiasehpzpaaaeoakaanylnaawzaqaaaxadaalkaalaasdwaxuadgfjngsiylvaaapvfpaaaatsrataaaharriatiapadbzuiuaAbawaljzkllpalgaaanhuwaaaaqAtatoaaagyzajjaqeaazuaaapeaezagafahzqaaaAxagxezzadfamaaaaaaadampkAzAldlaaxaaoskaaasnajAfaahzaoihqxxacxlfokhiepaiAsunaiyqeAtmnglrtfrnbaqiAboAjseticdrhbdpswcfmuotqnojqichgdcattpchzrplgrbbsifcmcltfohefjspufgmqntycazvsbclqviihcugfwfzcaazzsphvcrbAcyAab 
9 lrkffxsbmAmesfcpefAdaciyAwpbwsfjmkwnhfipdgAhosasugzoxszihtagmdghumlpoqggfdmzyAyjuqajnjmibfajodylqgpomaahjkuyuwaasioAyAwpncryqgutsxfjaqjhjeAxAzhgzsucaqiaxymlfihgdrnfnjeihaysdtktrjqicadcgcpcvcplcrhhzyAzrsfcobgitcmqufggmrldbdatycazvwabe 
22 xAnpzlyxAnkpolypynkolpynAolydnAolynApodynpzoyynwAkowwsnwzpoayyqoAyzyymwgzzaynwzzAlnzzpyyngzzAzwzzyqwefmojidssyhqycnxmfoAntmzyammnzgzyntzjnmzyojzpgcayhzpAujezegdihcfdlnodfhfpuAhezdeadatadqzafmwapfialwasynbhtaotysaasadakyqddanzhmexAueojdbhejmnemzbqsxoiyatqaamkecbcbgagkuAkAoAejozjlqdzlxkpsitdqesubaonfatjfmiukojnoaubuehyyfAqyywgwuzcssavcddnasAqkwnueoAAfjdggcugaxnzsimdaauorqbuqiphhbhficokfpzkhyhgAbgedqAcmqicgvctczpcccpozvbgAfimcmqzogmjkesqzufgmqpatycaevhsagAzkyukaoqvgvcmzkznnmcwplxjngwxjmrblozynazfqzzAnlkydndzgAdyhfmpdmaqhdhmsdfmaauiamzgnafjaytnazgnnyzvcnwmdfvnnspyjgmndzgzjnmzyckzhnAzyrmkrgimhmnakbmdcgzfqnguimdAmahpdmidvaydmnpfab 
11 jdqnrjjpxAmsgazutAsfwchicqAAmessyprcsxashlbzrzArdpuroggefwequcaqijtlljgicyjykebnqxnrrlsAqileqicAgAshpcvcpltgAyconcysqcoAgocydgnufegmoaqbqatycazvuab 
5 stnrnrihiknwczztrjqylqapdllujosuygwnskhosqalhszxyggqgbtfxsinrrlcumufbbucaqirfimAfidcxkrryhbAnkAteeiqhrnqicadagcpcvcpoertArzAscsfcobgncmmiufngmbqbdatycazvwab 
13 ysmygaaaakyhmmippxzathauAaahsaaaaasdaaiAaatapnaaapaabzaoaxipcnaadkgaataaaafqbaaxamapaAxAghmAajfncaguudAiopmkmycycjmdgnkxpfpiaaidzhbuxapohxxlzakzadnaifbhadtfsaztxkynpjaanxfmpjelnbhydqeqqatzajsxcsbysuyafoaluihhaukafuelaeffljeizAbaujzatajdvpaaaalihzhxuAybauocoltpAAtaptsuhhskdnemahcAtwggpbfhzphjfzmiigaoApieaagksmjhoqizbnsoricrorspztralyyknrxqfptqichvcezzpceipozAbgufimcAqbqgttcayrrufgmqjqtycasveualdssjpsauyhab 
7 yohqeeymfAialaAefadAcdrjppkauyzkzpblinbqdkqicteingapsinwckkxjtakbiddqxjulfcfypyiAuolfqwldusjlzlcedfhxnzhjjpycjaxlpcgxAsnmcxumwzaqduaycjwfbgzsgaekjiczfdmoqrlqaplodqfossagsaaanseyavdxnAdaibuxoixmnjhqrpmgblxbfkucaioypiAbgdpfhrfedkscqcexmqgrjqiciyhgcpcvcplzrhhryAncbfcodgocdjnufggmboqfjatycasvdab 
12 hieziffpsalkxalxhfdclynsqeeymfApaeaAzfxdbcarjphkauyzrzgblipbqukqxcweAnearsyowykkxkqakbiddyxjslqsfeoyiAuopfewldzzjlxgceAfhAnzhljulaailpcksAsnmcxumwzaqduaytjwubgrsyaekxuczmfsxmrqrlqapgohqfouadgsaagmbkyavdxnAdasbxxocxmiohqepogbsmbfkucaijyyiAbidpAhrleAkigtAccimqggrjqicaahgcpcvcplzrhhryAicsfcodgzcdtiufggmboqpjktycasvlab 
15 aaaaaaaaaaeyaaaaaaaaawahaaaaAdauzaaAxjydaaiaaagapaajgaoxhuiqaajigtaaafaapaaaasaxlyjaaaayabhweazsaxallaaaavoaaauabuxpaoabaaaaeaaazaaaayataaaihyaqaeazhmcsansqdgqAapmteadzbdAuiplbmysAawmagnoaonAlabwuaaghAjiohnxaioizyjpaqdphdtmsijxmkehianazlfmgztdpyncAnejzaAgogsdcmbywleaAoaxltudiafpafmAlaebzljgcfAbmtlfwtyajyvpxaadeuhzkxulffhlycqytywqtcawmlonhsAwnkwnfusgikgxkoAgAotdpmiqkAcAskntgmilmyhoqizttsoricommspzltalczrnrzqskkqichvcczpcevpozvbgbfimcaqbogotpiAdufgmqjatycasveualawshkAaczpzmkaaaaawyzaaacuamaaasaaftgavaaassawtaasusalsowraaaaAauaauwpdtagaamaaniazaaaaabjakaaaaagaaafhmasaasadgqAacaaaaaaaaaaaaawahaaaaAdauzaaAxjaaaaiaaagaAaaakaophulqaaaygtajaqaapaaaauwxltaaeaoaabhweaasaxallaaaavvaaauaauxpaoab 
16 aaaaaaaaaaaaaaaaadcaaaaaaaaaaajmdiaaaaaaaauaaaaaabayaaaaxpjelsaehumtogbeluaqwaakaapqnawsacAaAaptmadlxaaxdaAzutdimakamuqzhoaabazanAeafnapaadmiagiamsaulxaAdtaobqeaeAlaqaaaqeAoanzataAfadwawiamcbqamckkajaaafxstgyhaqaaqarpqxaajuksokoouunpkyastdiazgqaydaAbbAagaazweaaauaujpmanaaeaaacaabueamquaaarcdakaAaekaAammqAitzAvapaaaaazzydaaakqaasjbaamlaaaahaszaatmauAayagpaAqapAmylbahaaauebaaafzwyaaqamxaaAatdbaajbaeqnatjigataajhaddgaamAaamhxhhasmfaaixpbancagakxyamtkaccaumapalaqtynbabwzatpdaamzuholaazmwagslapfaooaAdzsoAiawaaawckAzlaahdwamaaaxphjdampaAdnpaamaaepgnzoaogilaxuhkawxjplcAezpdimhfaaeuluaubnpyiyesmszwrtrhnbqmqikbceyogictzhkdplwcdzylkqhouqictgakagapchzsdphgizborfcmcdqzogodcmmufgmqbtycasvmAclfidhhsjioibnaunbmphvcgoAyAyAab 
8 uxdymrfefnupmiAuaAgffweuqsfqmmfxzfghinzhuirwswexheteonbzemglumfpqgffqzusnnnzfzfmknwmbzdroqaaqqpjllkkouuygwasghzsfzqhacxyyjqgxufleijntelctxhfAbucaqpryeAnidlpkiefncgrkrceziqmrjqicahgcpcvcpoyrhhrbAkcsfcobgnzmAufggmbqbdatycazvwab 
7 lAntyydbsvbnkdqnrmjcxazsgizAmrskpmnaqqzmesiyprcsxashlbzrxArdpcgogmaefequcaqijolllgicyjmkegjnrxnrrlsAqiAeqicagfshpcvcplrgAyztpczsqcotgqcagnufdgmjaqbqahtycazvtabm 
13 uhmaukAlAbalaegjcjykkqgpnAbnfwqnAahhaadcmdfbdAyojpqohahoathikynaigtzwkfqjywmjnarzjjjxaubnxaAmzpepAzruzexgaozbyuwxlaednevljpsydjkofgidxfbAgmkflhkjyaenjfxbzmsmsocrasblazucaqirfbspnicyifrxikripypfilqkbgqicadgwcpcvcpozraztedlcbqcozguczbliufgmroqblatycazvkabwp 
0 gndsaasdrokalsknAlahcmqwintzxaasjlksxjarchnxdydnaecsufxhAuAgyffsbwsfdlbfxgrihiuzkuiraggexlvsdoraukmjoumzmqgfgyjmssjmnrzxiknwcszueosjpqapplxrfouuygwAskdouyulsscmoggqgmcjxzgjnrAlcusffbbucaqirjimAfinsxklrbhyAnAAceliqklnqicadagcpcvcpoeryAryzqcsfcobgzAmdeufggmbqbdatycazvvab 
0 aaaaaaaaaaaqahahaaoacfajfsaaaAkuaxaaaeagwtansaazaaataaauaaaiaaawmaylkqnuaujtzaayphaahxjexdteyoaahhajplamaaaAakaoaltzeakaAAahnuccgvgkaidxhfitacaqcexzjaaltaeaataaztagaaakmaklanmaiaAduuanoaaaugsaafntbeaaadbemfzaAaaaauasehpzpaaaeoakaanylnaawzaqaaaxadaalkaalavsdwaxuadgfjngsiyuvaaapvfpaaaatsratmaaharriatiapadbzuiuaAbawaljzkllpalgaaanhuwaaaaqAtatoaaagazajjaqeaazuaaapeaekagafaozqaaaAxagxezzadfamaaaaaaadqmpkAzAldlaaxaaoskaaasnajAfaahzaoihqxxacxlfoxhiepaiAsunaiyqeAtmnglrtfrnbaqiAboAjseticdrhbdpswcfmuotqnojqichgdcattpchzrplgrbbsifcmcltfogefjspufgmqntycazvsbclqviahcugfwfzcaazzspkvcrbAcyAab 
4 adlykashAddflzfraoyqaaudzhdxriaxdpnuaayccopcikcAqeefqkanmhhaatmakykjlrxkizjhmeaemfypsfluawjhfajbwhfjsyfxxmpudnzsjuyuxaxlugaytsmxzgzersfxsffofmssnmzdfnlknmuszxjfykyjpjlkksofulgwansxzlyazyncxykgnusAxbgqacshrAxkgzeucansjfymlfidplrrfgyxihgcenakjrrqicaccgcpcvcpoezhheyAzrsfcobgncymqufggmboqbdatycayvwab 
13 ptAaxboiozzaeiysmygaaaakyhmmippxzathauAaahsaaaaasdaaiAaatapndaapaabzaoaxijcnaadkgaataaaafqbaaxamapaAxAghmAajfscaguudAiopmkmycycjmdgnkxpfyiaaidzhbuxapohxxlzakzadnaifbhadtfsoztxkynpjaanxfmpjelnbhydqeqqatzajsxcsbysuyafoaluihhaukafuelaeffljeizAbaujzatajdvpaaaalihzhxuAybauocolbpAAtaptsuhhskdnemahcAtwggpbfhzphjfzmiigaoApieAagksmjhoqizbnsoricrdnspztralyyknrxqfptqichvcezzpceipozvbgufimcAqbogttcayrrufgdqjqtycasvenaldssjpsauyhab 
10 naefnupmiAuaAwffbebqsfnmmfxAfphdnzhuirksgejlbwteonazhmglumzpqgffapmstnnzfzfmynwmbzdrhqkaqappllkkouuygwasgwzsfzlhscxyAgilxAfxeixntelcbchftfucaqirfyeAfidspkrjfnykrkAjeziqnrjqicadagcpcvcpoerhhryApcsfcohgncmAufggmhqbdatycazvwab 
13 asaanglmxaaaaaaaasiaaaaqaaasaaoakaabaaaaaiaawaaaaaaaajaqacfacasgaaactttlaaaaaacsaaAtanaakaasabAaasagalsaaxaasmaajqauadamjnpnoaaaaazaaaaoacaaaaqaucaaaglmxasaajakgbAvbfteunzbqAuiogimysAaamdqdzyapnAmaawiaaoaehpehsjaaohzyjnaidpoptmsfjafwayifnafqfeqiapgtconejznmgxgspcsbysuyanoaylyuxieykafkelaeozAoyAzAbwtezwhtijmvcxaaaeuqamxuAffwuwnqltfwqpanqaulhsiwvbtiwuxzkxkohzAojdpgiigbcAsietafusmyvsqipnlsoricojmrAztralclrnrzqmpmqichvcazpcedpozvbgufimcrqbogttpnqdufgmqjatycasveuasgasqdAaitteAbaazaamlvaaaacvanaajasaaataacaaahywtaascbalnmaaaasadaunwuapeaoaaaaaaaaazaaakaaadaaaaezaaAinmesadsadgcAasaaaaaaafatajaaavaaAmfahajsaaacaafgaaaaaassaantqaaaaaasalasAcjlmxaadqaaasaaoaaaabaaaaeiaaaaaaaaaaajazacfahasgaaacattlaaaaaacsaaatanaagqasab 
9 lslkfxqllAajsugprfAeugiyfwpbzhkjmkwnzfipdfehucasugaoisjaotzdydahumlpirgffmmzmAmjuxxlnmixzhohylqapAAskhozuynlwasioyynnincruqgqtsyfxaqjhgtlxAzhgzpucaqbhyymlfjhsnolfnjxfhAcelikmrsqicAdagcpcvcplcrhhrzAzcsxfcobgnrcmqufggmrlqodatycazvwab 
31 aaaaaaaaaaaaaaaaaaaaanbhajAlzanAAnaaaianaywtauhakaaatlaaaaaabtaaaumayxkqnuaujtaaayphaaaAyahdahwyoaahhajtlamaaqAakdoalgzaawaApaanuchxegkaifxhamtacajckxzjaaltanaAtaazkagaakamakldamaiaAduuqnhahaigsaaaatgeaaaabamuiadaaaaiateyAopiaaalakaadpahaewaeqlaaxadaaakaayaaadaaxuadapcbgsiyuoaaapxfhuayatshataahaaAibtiapaabzuiuaAaaAalazwllpalkoanzhuwdasaqAtafoacagazqjaayeaazuaaaaekAmqgafaalqkaaAxagpazzadtamaaaaaaamazcAfyylseipaaascibaaskajntzamaaoihzyAtbnlfAknnApaqAeungiihAAhmnglrafbnllqiAnozeseticnrnbdpswcfbeotunonqichgdaattpchArplgrebtzfcmcltfogefjspufgmqntycazvsbelvdthwugkwfzcbawzmihvcrbycyAabayaaaaaa 
7 adlykashAddAlzfraoyqaapdzhrxriagdpbuaayfcrpcikcAqeefqkanmhhaatmaoykjlrkkizjhmelesfygxfAuauiffajbwsfdsyfxxmpubhhzcfyuxaxlugaytsmikgzursqxsffofmssnmzdfnlkrmcszhjfykyjpjlkksofulgwansxclyapyncxykgnusAfxjqahcyjrAxkgzeucansjfymlfidptrrfnyxihgcenakjrjqicaccgcpcvcpoezhheyAzrsfcobgncymqufggmboqbdatycayvwab 
17 aaaaaaaaaaaaaamaadcaaaaaaaaaaajadiaaaaaahauaaanaabayaaaaabtelsaehumtogbeluaqwatkaaaqnawsacAaAapkmadlxaaydaAzudimakamuqzhoaabamapAeafaapaadmaagaajsaulxaAdaobqeaeAlaqaaaqeAoanzataAfaswawiamcbvamckkajaaafxstgyhaqaaqarpqraacuksokoouunpktastdiazgqaydaxbbAagaazweaaauaujpmazaaeaahcaAbueamquiaadddakaAaekaoammqAitaAvapaaaaazzydaaaiqiasjbaamlaaaaqaszaatmsaAayagpaAqapymqlbahaaaukbaaafzwyaaqymxaaAatdbaajbaeqnaaaigamaajhaddgaamAaamhhhasmfaoixpbancagakxyahtkacnaumyapalaquynbabwzatpdaamzuholaazmwagslajmaooaAdzsyAiawtaabckAalhcahdwamaamxphjdampAAdnpaamaaepgfzoaogilAqxumlawxsplcAezpdimhlaaeuouaubolyiyeAmspwrtrhjbdmqikbceyogictzhkdplwcdzylkqhouqictgakagapchzydpogizborfsmcdqzogodcmmufgmqbtycazvmAclfisahsjioibcaunbmphvcgoAcAsAab 
15 aaaaaaaaaaaaaaaaancaaaaaaaaaaajadiaaaaaaaauaaanaabayaaaaabjelsaequmtogbelwaqwatjaaaqnawsacAaAapqmadtxaaydaAzpdimakahuqzhoaabazapAeafaapaadmaagaajsaulxaAdaobfeaeAlaqaaaqeAoanzataAfaswawiamcbvamckkajaaafxstgyhaqagqarpqraacuksokoouunpktastdiazhqaydaxbbAagaazweaaauaujpmaniaeaahcaAbueamquiaadddakaAaekaoammqAitaAvapaaaaazzydaaaiqhasjbaablaaaaqaszaatmsaAgyagpakqapymqlbahaaaukbaaafzwyaaqdmxaanatdbaajbaeqnaaaigamaajhaddgaamAaamhhhasmfaoixpbancahakmyahtkacnaumapalaquynbabwzaepdaamzuholaazmwagslapfaooaAdzsyAiawaaabckAalacahdwamaamxphjdampAAoppaamaaepgnzoaogilAqxumlawxsplcuezpdimhlaaeuquaubocyiyeAmspjrtrhjbdmqikbceyogictzhkdplwcdzylkqhouqictgakagapchrydpogizborfsmcdqzogodcmmufjmqbtycazvmAclfisahsjioibeaunbmphvcgoAcAsAab 
0 aaaaaaaaaaaqahchaaoacfajfsaaaAkuaxaajeagwtanszazaaataaauaaaiaaawmaylkqnuaujtzaayphaaaxjexdteyoaahhajplamaaaAakaoaltzeawaAAahnuccgvgkaidxhfitacaqcexzjaaltaeaataaztagaaakmaklanmaiaAduuanoaaaugshafntbeaaadbemfzaAaaaaiasehpzpaaaeoakaanylnaawzaqaaaxadaalkaalavsdwaxuadgfjngsiyuvaaapvfpaaaatsratmaaharriatiapadbzuiuaAbawaljzkllpalgaaanhuwaaaaqAtatoaaagazajjaqeaazuaaapeaekagafaozqaaaAxagxezzadfamaaaaaaadqmpkxzAldlaaxaaoskaaasnajAqaahzzoihcxxacxlfoxuiepaiAsunaiyqeAtmnglrtfrnbaqiAboAjseticdrhbdpswcfmuotqnojqichgdcattpchzrplgrbbsifcmcltfogefjspufgmqntycaznsbclqiiahcugfwfzcaazzspkvcrbAcysab 
11 heaiayaxrakbmiezifiphalkrajshhdclynsfeeymuAgylsaAzfsdbcarjpjoalywrngblnpocukbxcwnfneausyswykrxjqakbiddystbgckepyeAuorfnjldwsllzuctdfhxnqhmjulaxilpckAAsnsoxfubwzaqduayzjwjmgrnyaxqeuczfdxmgsrkqapgoqxohcagsAarmseyaAdxnAdaizuxocxmiuhqaAlgblmbfkucaijypiAbidpphrfedkirAcesmqgrjqicaihgcpcvcplzrhhryAicsfcodgocdtoufggmbcqfjatycazvlab 
16 aaaaaaaaaaaaaaaaadcaaaaaaaaaaakadiaaaaaaaauaakaaabayaaaaxpjelsaehumtogbelqaqwaagaapqnawsacAaAaptmadlxaaxdaAzutdimakamuqzhoaabazapAeafnapaadmaagiamsaulxaAdtaobqeaeAlaqaaaqeAoanzataAfadwawiamcbqamckkajaaafxstgyhaqaaqarpqxaajuksmkoouunpkyastdfazgqaydaAbbAagaazweaaauaujpmanaaeaaacaabueamquaaarpdakaAnekaAammqAitaAvapaaaaazzydaaakyaasjbaallaaaaqaszaatmaaAayagpaAqazAmylbahaaauebaaafzwyaaqamxaaAatdbaajbaeqnatjigataajhaddgaafAaamhxhhasmfaaixpbancagakxyamtkaccaumapalaqtynbabwzctpdaamzuholaazmwagslapfaooaAdzsoAiawaaawckAzliahdwamaaaxphjdampaAdnpaamaaepgnzoaogilaxuhuawxjplcAezpdimnlaaeupuaubnpyiyesmszwrtrhnbqmqikbceyogicezhkdplwcdzylkqhouqictgakagapchzsdpogizborfcmcdqzogedcmmufgmqbtycasvmAclfidhhsjioibcaunbmphvcgoAyAyAab 
0 aaaaaaaaaaaaaaaaadcaafaaaaaaaajadiaaaaaaaauaaanaabayaaaaabjeAnaehumtogbeluaqwaaAalaqnawacAaAapkmadlxaaydayzudimakamuqzhoaabazapAeafaapaadmaagaamstulxaAdaobqeaeAlaqaaaqtAoanzatamfaawawiamcgvammkkajaaafxstgyhaqaaqarvqraaculsokoouunpktastdiazguaydaxbbAagaazweaaauaujpmanaaeaahcaAoueatquaaadddakaAaekaoammqAitaAvapaaaaazzydaaawqhasjbaamlaaaaqaszbatmaaAayagpaAqapymqlbahaaaukjjaafzwyaaqamxaaAatdbaajbaeqnaaaigamaajhkaddgaamAaamhhhasmfaokxpbyncagikxyahtkacnaumapalaquynbabwzampdaamzuholaazmwarslapfaomaAdzsyAiawaaabckcalacahdwamaamxphjdampAAdnpaamaaepglzoaogilquumlawxsplcAezpdimhlaaeuouaubnlyiyeAnspwrtrhnbdmqikbceyogictzhkdplwcdzylkqhouqictgzkagapchzydpogAzborfcmcdqzogodcmmufgmqbtycazvmAclfidthsjioibcaunempnvccoAcAsAab 
13 uhmaukAlkbalaegjcjykkqgpnAbnfwqnAahhaadcmdfbdAyojpqohahoakthikynaigtzwkfqjywmjnarzjjjxaubnAaAmzpepAzruzexgaozbyuwxlaudnevljpsydjkofgidxfbAgmkflhkjyaenjfxezmsmsocrasblazucaqirfbspnicyifrxikripypfilqkbgqicadgwcpcvcpozraztedlcbqcozguczbliufgmroqblatycazvkabwp 
