8 1 1 1 1 1 0.46 1 1 1 1 0.47 1 1 1 1 1 0.43 0.08 1 1 0.26 1 1 0.49 1 1 1 1 0.44 0.48 0.04 1 1 1 1 1 1 1 1 1 1 0.45 0.36 0.34 0.43 1 1 1 1 0.36 0.45 1 1 1 1 1 1 0.29 1 1 0.46 1 0.45 1 1 1 1 1 1 1 1 1 1 1 1 0.36 1 1 1 0.46 0.4 1 1 1 1 1 1 1 1 0.47 1 1 1 1 1 1 1 1 1 1 1 0.45 1 1 1 0.4 0.06 1 1 1 1 1 0.48 1 1 1 1 0.49 1 1 1 1 1 1 0.37 1 1 1 1 1 1 0.19 1 1 1 1 1 1 1 1 1 0.08 0.41 1 0.38 0.38 1 1 1 1 1 1 1 1 1 0.36 1 1 1 1 1 1 1 1 0.38 1 1 1 1 1 1 0.42 1 1 1 1 1 1 1 1 1 0.3 1 0.47 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.36 1 1 1 1 0.33 1 0.24 1 1 0.48 1 1 1 0.42 1 1 1 1 1 1 1 0.28 1 1 1 0.37 1 0.08 0.1 1 1 1 1 1 1 1 1 1 1 0.45 0.45 0.44 1 1 1 1 1 1 1 8 
8 1 1 1 1 0.46 1 1 1 1 0.35 1 0.22 1 1 0.34 1 1 1 1 1 1 0.44 0.02 1 1 1 1 1 0.35 0.4 1 0.22 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.24 1 1 0.47 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.49 1 1 0.37 1 1 1 1 1 1 1 1 0.39 1 0.43 0.43 0.43 1 0.12 1 1 0.47 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.22 1 1 1 1 1 1 1 1 1 1 0.47 1 1 1 1 0.12 0.44 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.41 1 1 1 0.25 0.25 0.26 1 1 0.29 1 0.35 0.48 1 1 0.39 1 1 1 1 1 1 0.38 1 1 1 1 1 0.44 0.44 1 1 0.03 0.43 1 1 1 1 1 1 0.45 1 1 1 1 0.25 0.25 1 1 1 1 0.28 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.3 0.42 0.21 0.43 0.43 0.28 1 1 0.41 0.29 1 1 1 1 0.37 0.08 0.21 1 1 1 0.44 0.04 1 1 1 1 1 0.3 1 0.23 0.28 1 0 0.42 1 0.12 8 
8 1 1 1 1 0.46 1 1 1 1 1 1 0.22 1 1 1 1 1 0.44 0.3 1 1 1 0.4 1 1 0.4 1 1 1 1 0.4 1 1 1 1 1 1 1 1 1 1 1 0.42 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.11 1 1 0.45 1 0.45 1 1 1 1 1 1 1 1 1 1 1 1 1 0.42 1 0.38 1 1 0.12 0.39 0.48 0.4 1 1 1 1 1 1 1 1 1 1 0.45 1 1 1 0.44 1 0.39 1 1 1 0.48 1 1 1 1 1 1 0.46 0.46 1 0.46 0.42 1 0.47 0.32 1 0.46 0.37 0.37 1 1 1 0.2 0.17 1 1 1 1 1 1 1 1 0.42 1 1 1 1 1 1 1 1 1 1 1 0.48 1 1 1 0.4 1 1 1 1 1 1 0.43 1 1 1 1 0.42 1 1 1 1 1 1 0.36 1 1 1 1 1 1 0.3 1 1 1 1 1 1 0.19 1 1 1 0.21 1 1 1 1 1 1 1 0.42 1 0.34 0.4 1 0.23 0.25 1 1 1 0.15 1 1 1 1 1 1 1 1 1 1 0.41 1 0.3 1 0.36 1 1 1 0.37 0.15 0.36 1 1 1 1 1 0.3 1 1 0.01 1 1 0.42 0.01 1 0.22 8 
8 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 0.39 1 1 1 0.4 1 1 0.04 0.04 1 1 1 1 1 1 0.43 1 0.37 1 1 1 1 1 1 1 1 1 0.44 1 1 1 0.19 0.24 1 1 1 0.47 1 1 1 1 0.38 1 0.38 0.39 1 1 0.4 0.39 1 1 1 1 1 1 1 1 1 0.39 1 1 1 1 1 1 1 1 0.36 1 1 1 1 1 1 0.15 1 1 1 0.16 1 1 0.45 0.38 1 0.43 0.44 0.19 1 1 1 0.05 1 0.34 1 1 1 1 1 0.3 1 1 1 0.28 1 1 1 0.11 0.03 0.38 1 1 1 1 1 1 1 1 1 1 1 0.4 1 0.42 1 1 1 1 1 1 0.28 1 1 1 0.36 1 0.38 1 1 1 1 1 1 1 1 1 0.43 1 1 1 0.42 1 1 0.42 1 1 1 1 0.42 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.2 1 0.28 1 0.4 1 1 1 1 1 1 1 0.4 1 1 1 0.23 0.26 1 1 1 0.15 0.47 1 0.47 0.46 1 1 0.46 1 1 1 0.4 1 1 0.12 1 1 0.3 0.28 1 0.36 1 0.47 1 0.34 1 1 1 0.35 0.35 1 1 1 0.27 0.43 0 1 8 
8 1 1 1 1 1 1 1 1 1 1 0.48 1 1 1 1 0.04 1 1 0.3 0.38 1 1 1 1 1 1 1 1 0.43 1 1 1 1 1 1 0.32 0.29 0.01 1 0.36 1 1 1 1 1 1 1 1 1 0.39 1 1 1 1 0.23 0.41 1 0.3 1 1 1 0.41 1 1 1 1 1 1 0.44 1 0.3 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.41 1 1 1 1 1 1 1 1 1 1 1 1 0.47 0.48 1 1 1 1 1 1 1 1 1 1 0.46 0.23 1 1 1 1 1 1 1 1 1 0.18 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.27 0.36 1 1 1 1 1 1 0.39 1 1 1 1 1 1 1 1 1 1 1 0.42 1 0.37 1 1 1 1 1 1 0.36 1 1 1 1 1 1 0.37 1 1 1 0.47 1 1 1 0.11 0.2 1 1 0.1 0.21 0.1 1 1 0.22 1 0.23 1 0.4 0.39 0.06 0.22 1 1 1 1 1 1 0.3 1 0.3 1 0.01 1 0.29 1 1 0.4 1 1 1 1 1 1 0.34 1 1 0.47 0.46 0.46 0.31 0.32 0.31 0.45 1 1 0.3 1 0.19 1 1 0.43 0.43 8 
8 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.35 1 0.19 0.43 1 1 0.18 1 1 0.44 0.49 0.2 1 1 1 0.43 0.43 1 0.41 0.42 0.36 0.42 1 0.44 0.37 1 1 1 0.44 0.34 0.39 0.47 1 1 1 0.47 1 0.24 1 0.3 1 0.46 1 1 1 1 1 1 1 0.38 1 0.44 0.36 1 1 1 1 0.37 1 1 1 0.45 1 1 1 1 1 1 0.36 0.48 1 0.35 0.35 0.45 0.35 1 1 1 1 1 1 1 1 1 0.44 0.45 1 1 1 0.04 1 1 1 1 0.46 1 1 1 1 1 1 1 1 1 1 0.32 1 0.46 1 1 1 0.18 1 1 1 1 1 1 1 0.31 1 1 1 1 1 1 1 1 1 1 0.36 1 1 1 1 1 1 1 1 1 1 1 0.4 1 1 0.41 0.41 1 0.41 1 1 0.37 1 0.42 1 1 1 1 0.39 1 1 1 1 0.44 0.37 1 0.36 1 1 1 0.29 1 0.12 1 1 0.4 1 1 1 1 1 1 1 1 1 1 1 0.22 0.17 1 1 1 1 0.22 0.15 1 0.4 1 1 0.42 1 1 1 1 1 1 1 1 0.39 1 0.11 1 0.38 0.38 1 0.43 1 0.1 0.4 0.11 1 0.4 0.41 1 0.41 1 1 0.19 0.22 0.45 0.42 8 
8 1 1 1 1 1 1 1 1 1 0.36 1 1 0.17 1 1 1 0.41 0.37 1 0.43 1 1 0.41 1 0.04 0.18 1 1 1 1 1 0.47 0.46 1 1 1 1 0.45 1 0.01 0.44 1 1 0.36 1 1 1 1 1 1 1 1 1 1 1 1 1 0.31 1 1 0.41 1 1 1 1 1 1 1 0.29 0.42 1 1 0.43 1 1 1 1 1 1 1 0.41 1 1 1 1 0.46 0.29 0.49 1 1 1 1 1 0.41 1 1 1 1 1 1 1 1 1 1 1 0.48 1 1 1 1 1 1 1 1 1 1 1 1 1 0.46 1 1 1 1 1 0.46 1 1 1 1 0.38 1 1 0.39 1 0.39 0.4 1 1 1 1 1 1 1 1 0.39 1 0.45 0.44 1 1 1 1 0.43 1 0.37 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.37 1 1 1 0.32 1 1 1 1 0.39 0.34 1 1 1 1 1 1 1 1 0.09 1 1 1 0.17 1 1 1 0.37 1 1 1 0.4 1 1 1 1 1 1 1 0.45 1 1 1 0.31 1 1 1 1 1 0.43 0.3 1 1 1 1 1 0.32 1 0.45 1 1 0.3 1 0.39 0.18 0.27 8 
8 0.47 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.45 1 1 1 0.19 1 1 1 1 1 1 0.36 1 0.33 1 0.34 1 1 0.46 1 1 1 1 1 1 0.33 0.38 0.37 0.34 1 1 1 0.26 1 1 0.26 1 1 1 1 0.36 0.47 1 1 1 0.34 1 1 1 1 1 1 1 1 0.42 1 1 0.38 1 1 1 1 1 1 1 1 1 1 1 1 0.37 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.49 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.38 1 1 1 1 0.4 0.41 0.41 0.39 0.42 1 1 1 1 1 1 0.38 1 0.39 1 1 1 1 1 1 0.41 0.44 1 1 1 1 0.3 1 1 1 1 1 1 1 1 1 1 0.07 1 1 1 1 1 0.08 0.07 1 0.16 1 1 1 1 1 1 0.27 0.4 1 0.46 1 0.46 1 1 1 0.45 0.45 0.41 1 1 0.39 0.12 1 0.15 1 0.17 1 1 1 1 1 1 1 1 1 1 1 0.36 0.46 0.44 1 0.39 8 
8 0.32 1 1 1 1 1 1 0.19 1 1 1 0.24 1 0 0.18 1 1 1 1 0.42 0.19 1 0.03 0.3 0.41 1 1 0.17 1 1 1 0.01 0.28 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.32 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.22 1 1 1 1 1 1 1 0.45 0.2 1 1 0.36 1 1 0.37 1 0.23 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.48 1 1 1 0.41 1 1 1 1 1 1 0.45 1 1 1 1 1 1 1 1 0.24 0.47 1 1 1 1 1 1 1 1 1 1 1 0.22 1 1 1 0.24 0.25 0.25 1 0.39 1 1 1 1 1 1 0.24 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.4 1 1 0.37 1 1 1 1 1 0.27 0.13 1 1 0 1 1 1 1 1 0.21 1 0.21 1 0.21 0.41 0.22 1 0.35 0.37 1 0.21 0.41 1 0.41 0.38 0.42 1 0.42 0.36 1 1 1 1 1 1 1 0.44 0.28 1 1 1 0.12 0.36 0.43 0.37 0.48 0.17 0.35 1 1 1 1 1 1 0.45 0.45 1 1 0.18 0.44 1 0.23 8 
8 1 1 1 1 1 1 1 1 0.41 1 0.46 0.24 1 1 0.01 1 1 1 1 1 1 0.42 1 0.2 0.37 0.2 0.37 1 0.42 1 1 1 1 1 0.42 1 1 0.42 1 1 0.45 1 1 1 1 1 0.43 1 1 1 1 0.27 0.22 1 0.36 1 1 1 1 0.34 1 0.26 1 0.27 1 1 1 0.37 1 1 1 0.38 0.43 1 1 1 1 1 1 1 1 1 0.36 1 1 0 0 1 0 1 1 1 1 1 1 1 0.34 1 1 1 1 1 0.44 1 0.43 0.19 1 1 1 1 1 1 1 1 0.41 1 1 1 1 0.46 1 1 1 1 1 1 1 1 1 0.2 1 1 1 1 0.44 1 0.44 0.44 1 1 1 0.4 1 1 1 1 1 1 1 1 1 1 0.37 1 1 1 1 1 1 1 1 1 0.42 1 1 1 1 1 1 1 1 0.41 1 1 1 1 1 1 1 1 0.4 1 1 1 1 1 0.27 1 1 1 0.32 1 1 1 1 0.08 1 1 1 1 1 1 1 1 0.35 1 1 0.38 1 1 1 0.05 0.14 1 1 1 1 1 1 1 1 0.24 0.39 1 0.28 0.45 0.34 0.39 0.36 1 1 0.33 0.48 1 0.17 1 1 1 0.04 0.04 0.12 1 1 1 0.44 1 0.41 0.21 0.23 8 
8 1 1 0.2 1 1 1 1 1 1 0.46 1 1 1 1 1 1 0.36 1 0.31 1 1 1 0.46 1 1 1 1 0.42 1 1 1 1 1 0.42 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 0.48 1 1 1 1 0.32 0.35 1 1 1 1 1 1 0.27 1 1 1 0.13 0.43 1 0.13 1 0.42 1 0.4 0.41 1 1 1 0.47 1 1 1 0.14 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.03 0.4 1 1 1 0.4 1 1 1 1 1 1 1 1 1 1 1 1 1 0.26 1 1 1 0.27 0.28 0.28 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.37 1 1 1 1 0.42 1 1 1 0.42 1 1 1 1 1 1 1 1 0.41 1 1 1 1 0.41 1 1 1 1 1 1 0.37 1 1 0.38 0.38 0.38 0.39 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.21 1 1 1 1 1 1 0.04 0.26 0.39 1 1 1 0.41 1 1 1 1 1 1 0.28 0.27 0.16 1 1 0.3 1 1 0.38 0.09 1 0.36 1 0.14 0.14 0.37 0.37 0.38 1 1 0.44 0.2 1 0.44 8 
8 1 1 0.27 1 1 1 1 1 1 1 1 1 1 0.18 1 1 0.32 1 0.32 1 1 0.46 0.44 1 0.05 1 0.48 0.37 1 1 1 1 0.35 0.47 1 0.27 1 1 1 0.41 1 1 1 1 1 0.47 0.46 0.46 0.27 1 1 1 0.36 1 1 0.4 1 0.32 1 1 1 1 1 1 1 0.33 1 1 1 0.34 0.42 1 1 1 1 1 1 1 1 1 0.37 1 1 1 1 0.14 0.31 1 0.4 1 1 1 1 1 1 1 1 1 0.34 1 1 1 0.44 1 0.49 1 1 0.03 0.41 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.34 1 1 0.42 0.42 1 0.21 1 1 0.44 1 1 1 1 1 1 1 0.42 1 0.47 0.42 1 1 1 0.41 0.33 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.4 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.43 1 0.06 1 1 0.31 1 1 1 1 1 1 1 1 1 1 1 0.41 1 1 1 1 1 1 1 1 0.08 1 1 1 1 0.14 1 1 1 1 1 1 1 0.39 1 1 1 1 1 0.36 0.27 1 0.33 0.3 0.33 1 1 0.09 1 1 1 0.34 0.34 0.33 1 1 1 1 0.17 1 0.36 0.2 8 
8 0.49 1 0.43 1 1 1 1 1 1 1 1 0.37 1 1 1 1 1 0.05 1 0.41 0.29 1 1 1 1 0.48 1 1 0.42 1 1 0.42 1 0.43 0.43 1 1 1 1 1 1 1 1 0.44 1 1 1 1 1 0.39 1 1 0.36 0.39 1 1 0.48 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.24 1 0.42 1 1 1 1 0.44 0.47 1 0.39 1 1 1 0.39 1 1 1 1 1 1 1 1 1 1 1 0.43 1 1 1 1 1 0.35 0.37 1 1 1 1 1 1 1 1 1 1 1 1 1 0.45 1 1 1 0.34 1 1 1 1 1 1 1 0.46 1 1 1 1 1 1 1 1 1 0.47 1 0.42 1 1 1 1 1 0.4 1 1 1 1 1 0.39 1 1 1 0.41 1 1 1 1 1 1 1 1 0.4 1 1 1 1 1 1 1 1 1 1 1 0.43 1 1 1 1 1 0.31 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.03 0.07 0.24 1 1 0.37 0.39 1 1 1 1 1 1 1 0.41 1 1 0.45 0.42 0.42 0.42 1 1 0 1 1 0.15 0.06 0.1 1 0.05 1 1 0.35 1 0.28 1 0.01 0.48 1 0.35 0.36 0.42 8 
8 0.2 1 1 0.19 1 1 1 1 1 1 1 1 0.2 1 0.38 0.17 0.43 1 1 1 1 0.42 1 1 0.39 1 1 0.37 1 1 0.34 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0.28 1 0.35 1 1 0.29 1 0.35 1 0.32 0.24 1 1 1 1 0.28 1 1 1 0.37 1 1 1 1 1 1 1 1 0.07 1 1 0.35 1 1 1 1 0.23 0.01 0.38 1 0.22 1 1 0.21 1 1 0.45 0.45 1 1 1 1 0.44 1 1 1 0.42 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.46 1 1 1 1 1 1 1 1 1 0.31 1 1 1 1 1 1 1 0.33 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.41 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.06 1 1 1 1 1 1 0.3 1 0.08 1 1 1 1 1 1 1 0.2 1 1 0.04 1 0.39 0.36 1 0.37 0.39 1 1 1 1 1 1 1 1 1 1 1 1 1 0.44 1 1 0.43 1 0.31 1 0.06 0.15 0.08 1 1 1 0.39 0.4 0.4 0.19 1 1 1 0.12 1 1 0.22 8 
8 0.34 1 1 1 1 1 1 1 1 1 1 0.26 1 1 1 0.14 0.44 1 1 1 1 1 1 1 0.06 1 0.27 1 1 1 1 1 1 0.48 1 1 1 1 1 1 0.48 1 1 0.39 1 1 1 1 1 1 0.35 1 0.46 1 1 0.34 1 1 1 1 1 1 0.29 1 1 1 0.37 1 1 1 1 1 0.25 1 1 1 1 1 1 1 0.37 1 0.23 1 1 0.04 1 0.38 0.21 1 1 1 0.05 1 1 1 1 1 0.2 1 1 1 1 1 1 1 1 1 0.42 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.44 1 0.44 1 1 1 1 1 1 0.41 1 1 1 0.41 1 1 1 1 1 0.4 1 1 1 0.41 0.41 0.41 1 1 1 1 1 1 1 1 0.41 1 1 1 1 1 1 0.34 1 0.33 1 1 0.43 0.32 1 1 1 1 1 0.14 0.46 1 0.46 0.46 0.01 0.39 0.45 0.4 1 1 1 1 1 1 1 0.2 1 1 1 0.35 1 1 0.04 1 1 1 1 1 1 1 1 1 1 0.25 1 0.33 1 0.09 0.07 1 0.37 1 0.43 1 0.26 0.26 0.15 0.35 1 0.33 1 1 0.08 1 0.11 1 1 1 1 0.32 0.33 0.22 0.37 8 
8 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.33 1 1 1 1 0.48 1 1 0.43 1 1 1 0.41 1 1 1 1 0.07 1 1 1 1 1 0.48 1 1 1 0.44 1 0.41 1 1 1 1 1 1 1 0.45 1 1 1 1 1 1 1 1 1 1 1 1 0.35 1 1 0.27 1 1 0.25 0.45 0.07 1 1 1 1 1 0.48 0.45 1 0.44 0.24 0.01 1 1 1 1 1 1 1 1 1 0.28 1 1 1 1 1 0.18 0.43 1 0.02 1 1 1 1 1 1 0.37 0.47 0.47 1 1 1 0.46 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.39 1 0.23 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.44 1 1 1 1 1 0.39 1 1 1 1 0.15 1 1 1 1 1 1 0.28 1 0.09 1 1 1 1 1 1 1 1 0.05 1 1 0.14 0.39 1 1 0.37 0.13 1 0.22 0.38 0.38 0.38 1 1 0.32 1 1 1 1 1 0.43 0.37 0.36 1 0.34 1 1 0.36 1 0.11 1 0.16 0.16 1 1 0.15 0.16 1 1 1 0.43 0.32 0.11 1 8 
8 1 1 1 1 1 0.47 1 1 1 1 1 0.26 0.45 1 1 0.38 1 1 1 1 0.4 0.4 1 1 0.26 0.49 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.38 1 1 0.46 0.46 1 1 1 0.34 0.45 1 1 0.45 1 1 1 0.36 1 1 1 1 1 0.37 1 1 1 1 1 1 1 1 1 0.41 1 0.26 0.33 0.33 0.43 0.49 1 1 1 1 1 1 1 1 0.39 1 1 1 1 0.05 1 1 1 1 1 1 0.41 0.43 1 0.36 1 1 1 0.43 1 1 1 1 1 1 0.43 1 1 1 0.44 1 0.44 1 1 1 1 1 0.45 1 0.23 1 1 1 1 1 1 1 0.38 1 1 1 0.48 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.38 0.4 1 1 0.39 0.46 0.45 1 1 1 0.44 1 1 1 1 1 1 1 1 1 1 0.32 0.38 1 1 1 1 0.15 1 1 1 1 1 1 0.01 1 0.09 1 1 1 1 1 1 1 1 1 0.33 1 1 0.06 1 1 1 0.45 0.45 0.44 0.12 1 1 1 1 1 1 0.04 1 0.31 1 1 1 0.36 1 0.34 1 0.02 1 1 1 1 0.39 0.32 1 1 1 0.33 0.34 1 1 0.43 1 0.32 0.19 8 
8 0.21 1 1 1 0.29 0.34 1 1 1 1 1 1 0.08 1 1 1 1 1 0.33 0.16 0.3 0.41 0.13 0.26 0.42 0.28 0.41 0.16 1 0.38 1 1 1 1 1 1 1 0.22 1 1 1 1 1 1 1 1 1 1 1 1 0.29 1 1 0.37 1 1 1 0.33 1 0.36 1 0.32 1 1 1 1 1 0.46 1 0.41 1 0.32 1 1 1 1 1 1 1 1 0.38 1 1 1 1 1 0.03 0.06 1 1 1 1 1 1 1 1 1 1 0.42 1 1 0.19 1 1 0.43 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.46 0.45 1 1 1 1 1 1 0.45 0.35 0.48 1 1 1 1 1 1 1 1 0.4 1 1 1 1 1 1 1 1 1 0.31 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.41 1 1 0.42 0.42 1 0.42 1 1 1 1 1 1 1 0.36 1 1 1 1 1 0.33 1 1 1 1 1 0.45 1 1 1 0.26 1 0.26 1 1 1 0.03 1 0.38 1 0.12 1 1 1 0.22 1 1 1 1 1 0.26 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.12 1 0.15 1 1 1 1 1 1 1 0.08 1 1 0.07 0.47 8 
8 0.35 0.22 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.34 1 0.33 0.4 1 1 1 0.13 0.06 0.4 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.41 1 1 1 1 1 1 1 1 1 1 1 0.37 0.34 1 0.33 1 1 1 1 0.4 0.34 0.4 0.41 0.46 1 0.41 1 0.32 1 1 1 1 1 0.46 1 1 0.35 1 1 1 1 1 0.23 1 1 0.26 0.47 1 0.16 1 1 1 1 1 1 0.42 0.45 0.45 0.44 0.42 0.44 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.44 0.24 1 1 1 1 1 0.46 1 1 1 0.48 1 1 1 1 1 0.37 1 1 1 1 0.42 1 1 1 1 1 1 0.3 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.44 1 1 0.35 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.08 1 0.31 1 0.01 1 0.44 0.18 1 1 1 1 1 1 1 1 0.37 1 1 1 0.38 1 1 1 1 1 1 1 1 0.1 1 0.44 0.43 0.05 1 1 1 0.42 1 1 1 1 0.07 1 1 1 1 0.15 1 1 1 1 1 1 1 1 1 1 0.41 8 
8 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.22 1 0.36 0.04 0.15 1 1 1 1 1 0.4 1 1 1 1 1 1 0 1 0.08 1 1 1 1 0.49 1 1 1 1 0.4 1 1 1 1 1 1 0.33 1 1 1 1 1 1 1 1 1 1 0.36 1 1 1 1 1 0.4 0.27 1 1 1 1 0.22 1 1 1 1 1 0.44 1 1 1 1 1 0.06 1 1 0.47 0.42 1 1 0.39 1 1 0.4 0.4 0.46 0.41 1 1 0.36 1 1 1 1 0.42 0.38 1 1 1 0.43 1 1 1 1 1 1 1 1 1 1 1 1 1 0.46 1 1 0.32 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.4 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.35 1 1 1 1 1 1 1 0.36 1 1 1 1 1 1 1 1 1 0.33 0.26 1 1 1 1 1 1 1 1 0.34 1 1 1 0.37 0.46 0.4 0.27 1 0.38 1 0 1 1 1 1 1 0.43 0.11 0.37 1 1 1 1 0.43 1 1 0.42 0.42 1 1 0.17 0.07 1 1 0.18 0.19 1 1 0.19 1 0.2 1 0.39 0.42 0.38 1 0.41 8 
8 0.35 1 1 1 1 1 1 1 1 1 1 0.47 1 1 1 1 1 0.12 0.15 1 1 1 0.16 0.33 1 0.27 1 0.48 1 0.47 1 0.47 1 0.47 1 1 1 1 0.49 0.41 1 1 0.37 1 1 1 1 1 1 1 1 0.33 1 1 1 0.44 1 1 1 1 1 1 0.3 1 1 1 1 1 0.32 1 1 1 1 1 0.46 1 1 1 1 0.43 1 1 1 0.32 1 1 1 0.33 1 1 1 1 0.33 1 1 1 0.3 1 1 1 0.35 1 1 1 1 1 0.43 1 1 1 1 1 1 1 1 0.44 1 1 1 1 1 1 1 1 0.3 1 1 1 0.32 1 1 1 1 1 1 0.39 1 1 1 1 1 1 1 1 1 0.3 0.4 1 1 1 1 1 1 1 1 1 1 1 0.34 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.35 1 1 1 0.36 0.37 1 0.37 1 1 1 1 1 1 1 1 0.16 1 1 1 1 0.27 0.18 0.1 1 0.44 0.02 0.34 0.02 0.34 0.12 0.12 0.47 0.14 1 1 1 1 1 0 1 1 1 1 1 1 0.43 0.1 1 0.47 1 0.47 1 0.46 0.46 0.06 1 1 0.06 0.37 0.17 0.07 1 0.33 0.05 1 0.06 0.09 1 0.37 1 1 0.07 1 0.1 0.13 8 
8 1 1 1 1 1 0.49 1 1 1 1 0.32 0.27 1 1 1 1 1 1 1 0.4 0.32 0.15 0.4 0.15 0.42 1 1 1 1 1 1 1 1 1 1 0.39 1 0.4 0.37 0.34 0.47 1 1 0.43 1 1 1 1 1 1 1 1 1 0.36 0.44 1 0.32 1 0.33 1 1 1 1 0.3 1 1 0.27 1 1 1 1 0.43 1 1 1 0.26 1 1 1 1 1 1 1 1 0.38 1 0.25 0.02 1 1 1 1 1 1 0.46 0.46 1 1 1 1 1 1 0.42 1 0.45 0.38 0.45 1 1 1 1 1 1 1 1 1 1 1 1 1 0.46 1 1 0.45 1 1 1 0.45 1 1 1 1 1 1 1 1 1 1 0.36 1 1 1 1 1 1 1 0.4 1 1 1 1 1 1 1 1 0.41 1 0.34 1 0.38 1 1 1 1 1 1 1 1 1 1 1 1 0.25 0.43 0.24 1 1 1 0.23 1 1 1 1 1 1 1 1 1 0.46 1 0.46 0.46 1 1 0.45 1 1 0.11 0.33 0.11 0.35 1 1 1 1 1 1 0.42 0.27 0.4 1 1 1 1 1 1 0.11 1 1 1 0.43 0.1 1 1 1 1 1 0.39 1 1 1 1 1 0.37 0.18 1 1 1 1 1 0.09 1 0.16 0.42 1 0.07 0.29 0.48 0.35 8 
