8 1 1 1 1 1 1 1 1 1 1 1 0.7 1 0.71 0.22 1 1 1 0.78 0.17 1 1 0.73 1 0.98 1 1 0.89 0.11 1 1 0.92 1 0.58 1 1 0.97 1 0.96 1 1 0.65 1 1 1 0.94 1 0.66 1 0.1 1 0.85 1 0.61 1 1 1 0.93 1 0.93 1 0.91 0.53 0.02 0.71 0.53 0.53 1 0.9 1 1 0.05 1 0.99 0.84 1 0.86 0.11 0.89 1 1 1 0.13 1 0.92 0.2 0.25 0.76 0.75 1 0.95 1 1 1 1 0.91 1 1 1 1 1 1 0.99 1 1 1 1 1 1 1 1 1 0.95 1 1 1 1 1 1 1 0.67 1 0.93 1 1 1 1 1 1 1 0.73 1 1 1 1 0.7 1 0.52 1 1 1 0.52 1 0.53 1 0.87 1 0.53 1 0.91 1 1 1 1 0.88 1 1 1 1 0.79 1 1 1 1 1 1 1 1 1 0.97 1 0.97 0.97 0.63 0.63 0.96 0.84 0.65 0.14 1 1 1 1 0.95 0.68 0.69 1 0.69 1 1 1 0.51 1 0.83 0.83 0.88 1 1 1 1 1 0.8 0.8 0.94 0.94 0.82 1 1 0.93 0.73 1 1 1 0.82 0.41 0.77 1 1 1 1 0.86 1 0.78 0.92 1 0.44 1 0.59 0.82 1 1 0.56 0.9 1 1 0.91 0.91 1 0.91 1 1 1 1 1 1 1 0.55 0.88 0.93 8 
8 1 1 1 1 1 1 1 0.69 1 0.98 1 0.7 0.88 1 0.74 1 1 0.58 1 1 0.65 1 0.73 0.98 0.67 1 1 1 1 0.72 1 0.95 1 1 1 1 1 0.07 0.16 1 0.36 0.95 1 0.98 0.81 1 0.1 0.56 1 1 1 1 0.8 0.95 1 1 1 1 0.81 1 1 1 1 1 1 1 1 1 1 1 0.09 0.08 1 0.99 0.91 0.84 0.99 1 0.97 1 1 1 1 0.71 1 1 0.26 0.11 0.74 0.09 0.08 1 1 0.04 0.91 1 1 0.86 1 1 1 1 1 0.91 1 0.93 1 0.73 1 1 1 1 1 1 1 1 0.95 0.99 0.98 0.98 0.93 1 0.98 0.85 0.86 0.94 1 1 1 0.95 1 1 1 1 1 0.93 0.71 1 1 1 1 1 0.92 1 1 1 1 1 0.91 1 0.81 1 0.79 0.84 1 0.97 1 1 1 1 1 1 1 1 0.94 1 1 0.94 1 0.22 1 0.93 1 1 1 0.7 0.84 1 1 0.13 1 0.79 1 1 1 1 0.34 1 0.7 0.74 1 1 0.8 0.73 0.81 1 0.81 1 0.81 1 1 1 0.99 1 0.82 1 1 1 1 0.96 1 1 0.2 1 1 1 1 1 1 1 0.94 1 1 0.92 0.03 1 1 0.88 0.45 0.36 1 1 0.98 1 1 1 1 1 1 0.76 1 0.75 0.81 1 1 1 0.84 0.55 0.87 8 
8 0.94 1 1 1 1 0.94 1 1 1 0.79 1 1 0.29 1 1 1 1 1 0.79 0.14 0.82 1 0.89 0.9 1 0.74 1 0.8 1 0.8 0.91 0.09 0.94 1 0.85 0.91 0.07 0 1 1 1 1 1 0.99 0.24 1 0.08 1 1 1 1 1 0.73 0.9 1 0.09 1 1 1 1 1 0.92 1 1 1 1 1 1 1 0.84 1 0.83 1 1 1 0.91 0.99 1 1 1 0.89 1 1 0.9 0.9 0.9 0.9 1 0.96 0.94 1 1 0.97 1 0.96 0.96 0.78 1 0.95 1 1 0.87 1 1 0.55 1 1 1 1 0.94 1 1 1 1 1 1 0.95 1 1 1 0.92 1 1 0.86 1 0.95 1 1 1 1 1 1 0.74 1 1 1 0.93 0.76 0.77 1 1 1 1 1 1 1 1 0.74 1 1 0.8 0.78 0.84 1 0.97 0.55 1 1 1 1 0.52 1 1 1 1 1 1 0.63 0.94 1 1 0.93 1 1 1 1 0.7 1 0.72 1 0.12 1 0.06 1 1 1 1 1 1 1 0.95 1 0.37 1 1 0.95 0.37 0.89 1 1 1 1 1 0.47 1 1 1 1 0.74 1 0.92 1 1 0.81 0.89 0.78 1 1 1 1 0.94 1 1 0.49 0.8 0.58 1 1 0.45 0.46 0.59 1 1 1 1 1 1 1 1 1 1 1 1 0.38 1 1 1 1 0.74 8 
8 1 0.22 1 1 1 1 1 1 1 1 1 0.95 1 1 1 1 0.89 0.9 1 1 1 0.94 0.27 1 1 0.21 0.94 1 1 1 1 0.97 1 0.6 0.82 0.42 1 1 0.19 1 1 0.21 0.88 0.87 0.28 0.07 1 1 1 1 1 1 0.95 0.69 0.9 1 0.9 0.79 1 1 1 0.92 1 1 1 1 1 0.99 1 0.87 1 0.82 0.67 1 1 1 0.92 1 1 1 0.93 1 1 1 1 1 1 1 0.94 1 1 1 0.9 1 0.92 1 1 1 1 1 1 0.87 1 1 1 1 1 0.73 1 1 1 1 1 1 1 1 0.92 0.92 1 0.93 1 1 0.97 1 1 1 1 0.95 1 1 1 1 1 1 1 1 0.66 0.92 0.91 0.82 1 1 0.89 0.75 0.75 1 1 1 1 1 1 1 1 1 0.55 1 1 1 1 1 1 1 0.1 1 1 1 0.88 1 0.62 0.93 1 0.8 1 1 1 1 1 0.91 0.96 1 1 1 1 1 0.99 1 1 1 1 1 1 0.72 0.37 0.67 1 0.9 1 0.04 0.89 1 1 1 0.93 0.91 1 1 1 1 0.74 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.45 0.6 1 1 1 0 1 1 0.17 1 1 1 1 1 0.29 1 0.69 1 0.86 1 0.89 8 
8 1 1 1 1 1 1 1 1 1 1 1 0.97 1 1 0.34 1 1 0.06 1 1 0.66 1 1 1 1 1 1 0.89 1 1 1 0.81 1 1 0.94 1 1 1 1 1 1 0.5 0.86 0.87 0.95 0.93 1 0.57 1 0.06 1 1 1 0.69 1 0.8 1 1 1 1 0.92 0.92 0.05 1 1 0.9 1 1 1 1 0.88 0.24 1 1 1 0.85 1 1 0.17 1 1 1 1 1 1 1 0.15 0.64 1 1 1 1 1 1 0.92 1 0.95 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.99 1 1 1 1 0.97 0.86 1 0.95 0.87 1 0.87 0.87 1 1 0.88 0.88 1 0.88 1 1 1 0.89 1 0.89 0.9 1 1 0.9 1 1 1 0.75 0.03 1 1 0.77 0.89 0.85 1 1 1 0.39 0.39 1 0.11 1 1 0.4 1 1 0.4 0.84 1 1 0.93 1 1 0.41 0.72 0.41 1 0.95 0.42 1 1 1 0.42 1 1 1 0.96 1 0.72 1 0.37 1 1 0.9 0.41 0.41 1 0.81 0.88 1 1 1 0.4 0.4 0.4 0.74 0.54 0.97 1 1 0.73 1 0.89 0.78 1 1 1 1 0.93 0.44 1 1 0.87 1 1 1 1 0.36 1 1 0.79 0.94 0.77 1 0.25 0.74 0.84 0.84 0.84 1 0.8 1 0.61 0.86 1 1 0.92 8 
8 0.42 1 1 1 1 0.96 1 1 1 1 0.97 1 1 1 1 1 0.93 0.58 1 1 0.83 1 1 0.99 1 1 1 1 0.94 0.98 1 1 0.49 0.03 1 1 1 0.12 1 1 1 0.95 0.86 0.84 0.93 0.1 1 1 0.86 0.65 0.96 1 1 1 1 1 1 0.8 1 1 0.96 1 0.95 0.08 1 1 1 1 1 1 0.15 1 1 1 0.45 0.86 1 1 1 0.96 0.9 0.85 0.85 0.86 1 0.14 0.38 1 1 0.97 0.79 1 1 1 1 1 1 1 1 1 1 0.95 1 1 1 0.9 1 1 1 1 1 1 0.98 1 1 1 1 0.99 1 1 1 1 1 1 0.87 1 1 1 1 1 1 0.7 1 1 1 1 1 1 1 1 1 1 0.91 1 0.88 0.88 1 1 1 1 0.05 1 1 1 1 0.85 1 0.51 1 1 1 1 1 1 0.88 1 1 1 1 1 1 0.92 1 1 1 1 1 1 1 0.32 1 0.81 0.28 0.97 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.87 1 1 1 1 0.83 1 0.74 0.4 1 0.98 1 1 1 0.91 1 1 1 1 1 1 0.44 1 1 1 1 0.87 1 1 1 0.47 1 0.62 1 0.79 1 1 0.58 1 0.74 0.95 0.95 0.94 1 1 1 1 0.92 1 0.52 8 
8 1 1 1 1 0.96 1 1 1 1 0.85 1 0.72 1 1 1 1 1 1 1 1 0.83 0.94 0.53 1 0.65 0.34 1 1 0.85 0.9 1 0.53 1 0.53 0.34 0.4 1 1 0.31 1 1 1 1 1 0.33 1 1 1 1 0.75 1 1 0.97 0.6 1 1 1 1 1 1 1 1 1 0 1 1 1 0.99 1 1 0.87 1 1 1 1 0.66 0.15 0.2 1 0.89 1 0.93 0.93 0.93 1 1 1 1 0.97 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.16 1 1 1 0.97 1 1 1 1 1 0.94 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.91 1 1 1 0.75 0.75 0.76 1 1 0.79 1 0.85 0.98 1 1 0.9 1 1 1 1 1 1 0.88 1 1 1 1 1 0.94 0.94 1 1 1 0.93 1 1 1 1 1 1 0.95 1 1 1 1 0.76 0.75 1 1 0.12 1 1 0.13 1 0.12 0.67 1 1 0.06 0.36 0.49 0.49 0.46 1 1 0.4 1 1 1 1 1 1 0.79 0.91 0.71 0.93 0.93 0.77 1 1 0.91 1 1 1 1 1 0.87 0.61 1 1 0.62 1 0.94 0.74 1 1 1 1 1 0.8 1 0.2 1 1 1 0.92 0.39 0.87 8 
8 1 1 1 1 0.96 1 1 1 1 1 1 0.72 1 1 1 1 1 0.94 0.8 0.23 1 1 0.9 1 0.4 0.9 1 1 0.01 1 0.9 1 1 0.53 1 0.41 1 1 0.17 1 1 1 0.92 1 1 1 0.02 0.58 1 1 1 1 1 1 1 0.34 0.05 1 1 1 1 1 1 1 0.95 1 0.95 1 1 1 0.4 0.18 1 1 1 1 1 0.16 1 0.11 0.92 0.24 0.88 0.05 0.33 1 0.89 0.98 0.89 0.2 0.18 0.62 1 1 0.12 1 1 1 1 0.95 1 1 1 0.94 0.48 0.89 1 1 1 0.98 1 1 1 1 1 1 0.96 0.96 1 0.96 0.92 1 0.97 0.81 1 0.96 0.88 0.88 1 1 1 0.7 0.67 1 1 1 1 1 1 1 1 0.91 1 1 1 1 1 1 1 1 1 1 1 0.98 0.88 1 1 0.9 1 1 1 1 1 1 0.93 1 1 1 1 0.92 1 1 1 1 1 1 0.86 1 1 1 0.14 0.7 1 0.82 0.71 1 1 0.72 1 1 1 1 1 0.42 0.71 1 1 0.66 1 1 1 1 0.92 1 0.84 0.9 1 1 0.75 1 1 1 1 1 1 1 1 1 0.21 1 0.57 1 1 0.91 1 1 1 0.86 1 0.8 1 0.88 1 0.87 1 1 0.29 1 1 0.8 1 0.6 1 0.82 0.39 0.91 0.71 0.87 0.72 8 
8 0.62 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.89 1 1 1 0.9 1 1 0.54 1 1 0.42 1 1 0.82 1 0.93 0.89 0.87 1 1 1 1 1 1 1 1 0.85 0.94 0.58 1 1 0.7 0.75 1 1 1 0.97 0.34 1 1 1 0.88 1 0.89 0.89 1 1 0.9 0.89 1 1 0.4 1 1 1 1 1 1 0.89 0.03 1 0.66 0.65 1 0.24 1 1 0.86 1 1 1 1 1 1 0.6 1 1 1 0.62 1 1 0.95 0.88 1 0.92 0.94 0.66 1 0.72 1 0.52 0.08 0.82 1 1 1 1 1 0.78 1 1 1 0.76 1 1 1 1 1 0.88 1 1 0.09 1 1 1 1 1 1 1 1 0.91 1 0.91 1 1 1 1 1 1 0.78 1 1 1 0.86 0.57 0.48 0.88 1 1 1 1 1 1 0.19 1 0.93 1 1 1 1 0.92 1 0.92 1 1 1 1 0.92 1 1 0.18 1 1 1 0.02 1 1 1 1 0.14 1 0.53 1 1 0.78 1 0.9 1 1 0.5 0.34 1 1 0.48 0.9 0.39 0.68 1 1 0.76 1 1 1 0.55 0.97 1 0.97 0.96 1 0.24 0.96 1 1 0.18 0.9 1 1 0.61 1 1 1 0.13 0.46 0.86 0.65 0.97 1 0.84 0.29 1 0.81 0.85 0.85 1 1 1 0.72 0.93 1 1 8 
8 0.43 1 1 1 1 1 1 1 1 1 0.98 1 1 1 1 0.54 1 0.21 0.8 0.88 1 1 1 1 0.64 1 0.04 1 0.93 0.34 0.52 1 1 1 1 0.71 0.79 0.52 1 0.86 1 1 1 1 0.21 1 1 1 1 0.89 1 1 0.19 1 0.72 0.91 1 0.81 0.05 1 1 0.91 1 1 1 1 1 0.15 0.94 1 0.79 0.05 1 1 1 1 1 0.24 1 1 1 1 0.23 1 1 1 1 1 1 1 1 1 1 1 0.91 1 0.1 1 1 1 1 1 1 1 1 1 1 0.97 0.98 1 1 1 1 1 1 1 1 1 1 0.96 0.71 1 1 1 1 1 1 1 1 1 0.67 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.78 0.86 1 1 1 1 1 0.57 0.48 0.89 1 1 1 1 1 0.19 1 1 1 1 1 0.92 0.86 1 0.74 1 1 1 1 0.86 1 1 1 0.16 0.4 1 0.87 1 1 1 0.97 1 1 1 1 0.38 1 1 1 0.71 0.5 1 0.66 0.72 1 0.73 0.46 0.9 0.89 1 1 1 1 1 1 1 1 1 1 0.79 1 0.57 1 0.79 1 0.8 0.9 0.8 1 1 1 0.79 1 1 0.01 0.65 0.97 0.96 0.96 1 1 0.35 0.95 1 0.25 0.23 1 0.39 0.51 0.72 0.92 0.94 8 
8 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.69 0.93 1 1 0.68 1 1 0.94 0.99 0.7 1 0.4 1 0.93 0.93 1 0.91 0.92 0.86 0.92 1 0.94 0.87 1 0.27 1 0.93 0.64 0.89 0.97 0.59 1 0.59 0.97 1 0.73 1 0.81 1 0.96 1 1 1 1 1 1 1 0.88 1 0.94 0.86 1 0.05 1 0.22 0.87 1 0.28 1 0.95 1 1 1 1 1 0.39 0.85 0.98 1 0.85 0.84 0.95 0.84 1 1 1 1 0.08 1 1 1 1 0.94 0.95 1 1 1 1 0.22 1 1 1 0.96 1 1 1 1 1 1 0.06 1 1 1 0.82 1 0.96 1 0.38 1 0.68 1 1 1 1 1 1 1 0.79 1 1 1 1 1 1 1 1 1 1 0.86 1 1 1 1 0.49 1 0.57 1 1 1 1 0.9 1 1 0.91 0.91 1 0.92 0.61 1 0.86 1 0.92 1 1 1 1 0.89 1 1 1 1 0.94 0.87 1 0.86 1 1 1 1 1 1 1 1 0.89 1 1 0.5 1 1 1 1 1 1 1 0.09 0.67 1 1 1 1 1 0.73 1 1 0.9 1 1 0.92 1 0 1 0.8 1 1 0.14 1 0.9 1 0.04 1 0.88 0.88 0.81 0.93 1 1 0.9 1 1 0.9 0.91 0.12 0.91 1 1 0.66 0.5 0.95 0.92 8 
8 0.62 1 1 1 1 1 1 1 1 0.86 1 1 1 1 0.39 1 0.91 0.87 1 0.93 1 1 0.91 1 0.54 0.68 1 1 1 1 1 0.97 0.96 0.71 1 1 1 0.95 0.83 0.51 0.94 1 0.26 0.86 1 1 1 1 1 1 1 1 1 1 1 1 0.07 0.81 1 1 0.91 1 1 1 1 1 1 1 0.79 0.92 1 1 0.93 1 1 0.25 1 1 1 1 0.91 1 1 1 1 0.96 1 0.99 1 1 0.8 1 1 0.91 1 1 1 1 1 1 1 1 1 1 1 0.98 1 1 0.48 1 1 1 1 1 1 1 1 1 1 0.96 0.39 1 1 1 1 0.96 1 1 1 1 0.88 1 1 0.9 1 0.9 0.9 1 1 1 1 1 1 1 1 0.89 1 0.95 0.94 1 1 1 1 0.93 1 0.87 1 1 1 1 1 1 1 1 1 1 1 1 1 0.74 1 1 1 1 1 1 1 1 1 1 1 1 1 0.87 1 1 1 0.84 1 1 1 1 0.89 0.86 1 1 1 1 0.3 1 0.36 0.39 0.48 1 0.29 0.67 1 1 0.11 1 0.88 1 1 0.28 0.9 0.56 1 1 0.27 1 0.27 1 0.96 1 1 0.22 0.26 1 0.22 0.49 0.78 0.37 0.93 1 0.22 1 0.25 1 0.23 0.84 0.23 0.95 0.39 0.86 1 1 0.86 0.5 1 8 
8 0.97 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.95 1 1 1 0.69 1 0.85 1 1 1 1 0.86 1 0.83 1 0.84 1 1 0.95 1 1 1 1 1 1 0.63 0.88 0.87 0.63 1 1 1 0.77 1 0.13 0.76 1 1 1 1 0.87 0.97 1 1 1 0.85 1 1 0.85 0.84 1 0.84 1 1 0.92 1 1 0.88 1 1 1 0.15 0.15 1 1 0.55 1 1 1 1 0.87 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.52 1 1 1 0.99 1 1 1 1 1 0.74 1 0.73 1 1 0.39 1 1 1 1 1 1 1 1 1 1 0.15 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.49 1 1 0.13 0.87 1 1 1 1 1 0.9 0.9 0.91 0.92 1 1 1 0.74 1 1 0.88 1 0.88 1 1 1 1 1 1 0.91 0.94 1 1 1 1 0.33 1 0.43 1 1 1 0.38 1 1 0.38 1 1 1 1 0.39 1 0.48 1 0.56 1 1 1 1 1 0.14 1 1 0.76 0.89 1 0.96 1 0.96 1 1 0.02 0.95 0.95 0.91 1 0.62 0.89 0.06 1 1 0.51 1 1 1 1 1 1 0.48 1 1 0.39 1 0.49 0.51 0.96 0.94 1 0.89 8 
8 0.83 1 1 1 1 1 1 0.69 1 1 1 0.74 1 1 1 1 1 1 1 0.92 0.69 1 1 0.8 0.91 1 1 0.67 1 1 1 0.51 0.78 1 0.13 1 1 1 1 1 1 1 1 1 0.33 1 1 1 1 0.15 1 1 0.28 1 1 1 0.82 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.72 1 1 1 1 1 0.32 1 0.95 0.69 1 0.55 0.86 1 0.09 0.87 1 0.72 1 1 1 1 1 1 1 1 1 1 1 0.03 1 1 1 0.98 1 1 1 0.91 1 0.47 1 1 1 1 0.95 1 1 1 1 1 1 1 1 0.74 0.97 1 1 1 1 0.38 0.02 1 1 0.08 0.09 1 0.73 0.2 1 1 0.75 0.75 0.76 1 0.89 1 1 1 1 1 1 0.73 1 1 1 1 1 0.22 0.23 0.58 0.59 0.59 1 1 1 1 1 1 1 1 1 1 1 0.09 1 1 0.9 1 1 0.87 1 1 1 1 1 0.78 0.43 1 1 1 1 1 1 0.3 0.07 0.34 0.06 0.05 1 1 0.91 1 1 0.85 0.88 1 0.14 0.91 1 0.91 0.88 0.91 1 0.92 0.87 1 1 0.81 1 1 1 1 0.94 0.78 1 1 0.08 1 0.86 0.93 1 0.98 1 1 1 1 1 1 1 1 0.95 0.95 0.5 1 1 0.94 1 0.7 8 
8 1 1 1 1 1 1 1 1 0.91 1 0.96 0.74 1 1 1 1 1 1 1 0.23 1 0.93 1 0.69 0.11 0.7 1 1 0.92 1 1 1 0.88 1 0.92 1 1 0.92 1 1 0.95 1 1 1 1 1 0.93 1 1 1 1 0.77 0.73 1 0.86 1 0.03 1 1 1 1 0.76 1 0.77 1 1 1 0.87 1 1 1 0.88 0.93 1 1 0.51 0.5 1 0.5 0.02 1 0.5 0.86 1 1 1 1 1 1 1 0.81 1 1 1 1 1 0.84 1 1 1 1 1 0.94 1 0.93 1 1 1 1 1 0.76 1 1 1 0.9 1 1 1 1 0.96 1 1 1 1 1 1 1 1 1 0.69 1 1 1 1 0.94 1 0.94 0.94 1 1 1 0.89 1 1 1 1 1 1 1 1 1 1 0.87 1 1 1 1 1 1 1 1 1 0.92 1 1 1 1 1 1 1 1 0.91 1 1 1 1 1 1 1 0.06 0.91 1 1 1 0.23 1 0.78 1 1 1 0.82 1 1 1 1 1 1 1 1 1 0.35 1 1 1 0.85 1 1 0.88 0.18 1 1 0.13 1 1 1 1 1 0.81 1 1 1 1 0.89 1 0.77 0.95 0.84 0.89 0.86 1 1 0.39 0.98 0.87 1 1 0.64 0.38 1 0.38 0.65 0.65 1 1 0.94 1 1 0.91 1 8 
8 0.63 1 0.7 1 1 1 1 1 1 0.96 1 0.43 1 1 1 1 0.86 1 0.81 1 1 1 0.96 1 1 0.3 1 0.92 0.86 1 0.87 1 0.15 0.92 1 1 1 1 1 1 1 1 1 0.5 1 1 1 1 1 1 1 1 0.98 1 0.33 1 1 0.82 1 1 1 0.86 1 1 1 0.78 1 1 1 1 0.93 1 1 1 0.92 1 0.9 0.91 1 1 1 0.97 1 1 0.55 0.39 1 1 1 1 0.81 1 1 1 1 1 1 1 1 1 0.51 1 1 1 1 1 1 0.7 0.89 1 1 1 0.9 1 1 1 1 1 1 1 0.05 1 1 0.09 0.11 1 0.75 0.19 1 1 0.76 0.77 0.77 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.87 1 1 1 1 0.92 1 1 1 0.92 1 1 1 1 1 1 0.75 1 0.91 1 0.07 1 1 0.91 1 1 1 1 1 1 0.87 1 1 0.88 0.88 0.88 0.89 1 1 0.51 0.33 1 1 1 1 1 1 0.35 1 1 1 1 1 0.64 1 1 1 1 0.15 1 0.16 0.75 0.88 1 0.82 1 0.91 1 1 1 1 1 1 0.77 0.77 0.07 1 0.51 1 1 0.39 0.66 0.88 1 0.65 0.83 1 0.85 0.2 0.84 0.85 1 1 0.94 0.91 0.7 0.94 8 
8 0.64 1 0.76 1 1 1 1 1 1 1 1 1 1 0.68 1 1 0.82 1 0.82 1 1 0.96 0.93 1 0.55 1 0.98 0.87 1 1 1 1 0.85 0.97 1 0.77 1 1 1 0.91 1 1 1 1 0.05 0.97 0.96 0.96 0.78 1 1 1 0.86 1 0.05 0.9 1 0.82 1 1 1 0.86 1 1 1 1 1 0.83 1 0.83 0.92 1 1 1 1 1 1 0.56 1 1 0.86 0.49 1 1 1 1 1 1 0.9 1 1 0.64 1 1 1 1 1 1 0.83 1 0 0.51 0.93 0.51 0.99 1 1 1 0.91 1 0.76 1 1 1 1 1 0.72 1 1 1 1 1 1 0.83 1 1 0.93 0.92 1 0.7 0.25 1 0.94 0.16 1 1 1 0.09 1 1 0.92 1 0.97 0.92 1 1 1 0.9 0.83 1 1 1 1 1 1 1 0.1 1 0.08 0.06 1 1 0 0.9 1 1 1 0 1 1 1 1 1 1 0.37 1 1 1 1 1 1 0.93 1 1 0.43 1 0.79 1 1 1 1 1 1 1 1 1 1 1 0.91 1 1 1 1 0.44 1 1 0.64 1 1 1 0.23 1 1 0.18 1 1 1 1 1 1 0.89 1 1 1 1 1 0.86 0.81 1 1 1 1 1 0.39 0.67 1 1 1 1 1 1 1 1 1 0.86 0.4 0.7 0.49 0.69 8 
8 0.99 1 0.93 1 1 1 1 1 1 1 0.12 0.88 1 1 1 1 1 0.55 1 0.92 0.79 1 1 1 0.62 0.98 1 1 0.92 1 1 0.92 1 0.93 0.93 1 1 1 1 1 1 1 1 0.94 0.03 1 1 1 1 0.89 1 1 0.86 0.89 1 0.06 0.98 0.02 1 1 0.33 1 1 1 1 1 0.39 0.06 1 0.05 1 1 0.74 1 0.92 1 1 1 1 0.94 0.97 0.49 0.88 1 1 1 0.89 1 1 1 1 0.64 1 1 1 1 1 1 0.93 1 1 1 1 0.09 0.86 0.87 1 1 1 1 1 1 1 1 0.4 1 1 1 1 0.95 1 1 1 0.83 1 1 0.38 1 1 1 1 0.96 1 1 1 1 1 1 0.08 1 1 0.97 1 0.92 1 1 1 1 1 0.9 0.46 1 1 1 1 0.88 1 1 1 0.91 1 1 1 1 1 1 1 1 0.9 1 1 1 1 1 1 1 1 1 1 1 0.93 1 1 1 1 1 1 0.31 1 0.52 0.57 1 1 1 1 1 1 0.47 1 1 1 1 1 1 1 0.2 0.56 1 0.75 1 1 0.87 0.88 1 0.2 1 1 0.25 0.26 1 0.91 0.38 1 0.95 0.92 0.92 0.92 0.63 0.81 0.53 0.8 0.83 0.83 1 0.59 0.83 0.77 0.84 0.84 0.84 0.84 0.8 1 0.85 0.98 1 0.49 1 0.92 8 
8 0.71 1 1 0.7 0.72 1 0.18 1 0.72 1 0.14 1 0.7 1 0.89 0.67 0.93 1 1 0.75 1 0.92 1 0.76 0.89 1 0.77 0.88 1 1 0.84 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.5 1 0.79 1 0.85 1 1 0.79 1 1 1 0.83 0.75 1 1 0.86 1 1 0.87 1 0.87 0.87 1 1 1 1 1 1 1 0.56 1 1 1 0.85 1 1 1 1 1 0.38 0.88 0.54 0.71 1 1 1 0.03 1 0.95 0.95 1 1 1 1 0.94 1 1 1 0.92 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.96 1 1 1 1 1 1 1 1 1 0.8 1 1 1 1 1 1 1 0.83 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.9 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.44 1 1 1 1 1 0.52 1 0.57 1 0.79 1 1 1 1 1 1 1 1 1 1 1 1 0.57 1 0.89 0.86 1 0.87 0.87 1 1 1 1 1 1 1 1 1 1 1 1 1 0.94 1 1 0.93 1 1 1 0.77 1 0.6 1 1 0.76 0.4 0.89 0.89 0.9 1 0.47 1 1 1 1 0.44 8 
8 0.84 1 1 1 1 1 0.2 1 1 1 1 0.76 1 1 1 0.66 0.93 1 1 0.14 1 1 0.38 1 0.61 0.06 1 1 1 0.01 1 1 1 0.98 1 1 1 1 1 1 0.98 0.53 1 0.89 1 1 1 1 1 1 0.85 1 0.96 0.51 1 0.83 1 1 0.38 1 1 1 1 1 1 1 0.83 1 1 1 1 1 0.75 1 1 1 1 0.15 0.14 1 0.87 0.14 0.72 1 0.38 1 0.11 0.88 0.71 1 1 1 1 1 1 1 1 1 1 1 0.51 1 1 1 0.35 1 0.69 1 0.92 1 0.35 0.61 1 1 0.61 1 0.71 1 1 0.59 0.59 1 1 1 0.38 1 1 1 1 1 1 1 0.94 1 0.94 1 1 1 1 1 1 0.91 1 1 1 0.91 1 1 1 1 1 0.9 1 1 1 0.91 0.91 0.91 1 1 1 1 1 1 1 1 0.91 1 1 1 1 1 1 0.84 1 0.84 1 1 0.93 0.82 1 1 0.44 1 1 1 0.96 1 0.96 0.96 0.31 0.89 0.95 0.9 1 0.16 1 1 1 1 1 1 1 0.2 1 0.85 1 1 0.63 1 0.22 1 1 1 1 1 0.83 1 1 1 1 0.83 1 0.56 0.55 0.16 0.87 1 0.93 0.37 0.81 1 1 0.86 0.6 1 0.56 0.23 0.84 0.68 0.68 0.68 0.67 0.67 0 0.67 0.85 0.86 0.87 8 
8 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.08 1 0.83 1 1 1 1 0.98 1 1 0.93 1 1 1 0.91 1 1 0.24 1 0.58 1 1 1 1 0.5 0.98 0.53 1 1 0.94 1 0.91 1 1 1 1 0.15 1 1 0.95 0.51 0.23 1 1 1 1 0.38 1 0.11 1 1 1 0.85 1 1 1 1 0.45 0.75 0.95 0.1 0.52 0.23 1 1 0.18 0.98 0.95 0.1 0.94 1 0.54 1 1 1 1 1 1 1 1 1 0.78 1 1 1 1 1 1 0.93 1 1 1 1 1 1 1 1 0.87 0.97 0.97 1 1 0.45 0.96 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.89 1 0.73 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.76 1 1 1 1 1 0.94 1 1 1 1 1 0.89 1 1 1 0.44 0.44 0.44 1 1 1 1 0.45 0.78 0.46 0.46 1 0.14 1 1 1 1 1 1 0.57 1 0.83 1 0.89 0.63 1 0.87 1 1 0.73 0.88 0.88 0.88 1 1 0.82 0.27 1 1 1 1 0.94 0.88 0.86 1 1 1 0.75 0.86 0.75 0.58 0.52 1 1 1 0.47 0.48 0.48 1 1 1 0.93 0.01 1 0.42 8 
