#filetype genotype_data
#format id parent_id num_cpus total_cpus length update_born update_dead depth sequence task_list viable copy_length exe_length merit comp_merit gest_time efficiency fitness div_type executed_flags task_order task.0 task.1 task.2 task.3 task.4 task.5 task.6 task.7 task.8 task.0 task.1 task.2 task.3 task.4 task.5 task.6 task.7 task.8 

# Legend:
# 1: Genotype ID
# 2: Parent ID
# 3: Number of CPUs
# 4: Total CPUs Ever
# 5: Genome Length
# 6: Update Born
# 7: Update Dead
# 8: Tree Depth
# 9: Genome Sequence
# 10: List of all tasks performed
# 11: Is Viable (0/1)
# 12: Copied Length
# 13: Executed Length
# 14: Merit
# 15: Computational Merit
# 16: Gestation Time
# 17: Rep. Efficiency
# 18: Fitness
# 19: Divide Type
# 20: Executed Flags
# 21: Task Performance Order
# 22: Not
# 23: Nand
# 24: And
# 25: OrNot
# 26: Or
# 27: AndNot
# 28: Nor
# 29: Xor
# 30: Equals
# 31: Not
# 32: Nand
# 33: And
# 34: OrNot
# 35: Or
# 36: AndNot
# 37: Nor
# 38: Xor
# 39: Equals

520485 519639 1 1 53 4998 -1 56 rucavcxcaztrdqqczccppxnoicaqcoqqpchnltqcqutlttycasvab 010001000 1 53 50 800 16 134 0.373134 5.97015 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 0 
520486 462896 1 1 50 4998 -1 45 rucavcxclpmcqxczqcppdcdbcxiqcclqpchnlqqutttycasvab 000000000 0 50 50 50 1 0 inf 0 1 +++-+++++++++++++++++++++++++++++++++++++++++-+++-----------------------------------------------------------------------------------------------------  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
520487 520083 1 1 54 4998 -1 58 xiqcaqpchnltqcquttttycesvabrucavcxjazndqxccqcppxstdbtc 000000000 0 54 54 54 1 0 inf 0 1 ++++++++++++++++++++++-+++----------------------------  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
516106 456507 1 8 53 4961 -1 50 rucavcxsazroqxczqcppxncicriqcraqpchnltqcquttttycasvab 010101000 1 53 50 3200 64 110 0.454545 29.0909 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
519152 514966 1 2 53 4986 -1 52 rucavcsdazpcqbczqcppxmclcxiqcrxqpchnltqcquttttycasvab 000100000 1 53 50 200 4 108 0.462963 1.85185 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 
520489 508717 1 1 52 4999 -1 54 rucavcxcaztrdqqczqppxncicxqcoqqpchnltqcqutlttycasvab 000000000 0 52 52 52 1 0 inf 0 1 +++-+++++++++++++++++++++++++++++++++++++++++++-+++---------------------------------------------------------------------------------------------------------  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
520490 515274 1 1 52 4999 -1 55 rucavccaztrdqqczqcppxncicyqcoqqpchnltqcqutlttycasvab 000000000 0 52 52 52 1 0 inf 0 1 +++-+++++++++++++++++++++++++++++++++++++++++++-+++---------------------------------------------------------------------------------------------------------  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
520492 447620 1 1 53 4999 -1 51 rucavcxckincqiczecppsmclcxiqcraqpchnltqcquttttycasvab 010001000 1 53 50 800 16 108 0.462963 7.40741 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 0 
520493 516343 1 1 55 4999 -1 60 rucavcxjaznsqxccqcppxstdbtcxiqcoaqpchntltqcqutttyhwsvab 010101000 0 55 27 1728 64 95 0.284211 18.1895 1 +++-++++++++++++++++++++++++  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
520494 519639 1 1 54 4999 -1 56 rucavcxcaztrdqqcjzqcppxnoicaqcoqqpchnltqcqutlttycasvab 000000000 0 54 54 54 1 0 inf 0 1 +++-+++++++++++++++++++++++++++++++++++++++++++++--++-------------------------------------------------------------------------------------------------------------  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
518693 489548 1 4 53 4982 -1 52 rucavcbcagrcqxczqcppxnczchiqcrsqpchnltqcquttttycasvab 010101000 1 53 50 3200 64 110 0.454545 29.0909 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
520495 508717 1 1 53 4999 -1 54 rucavcxcaztrdqqczqcppxncilxqcoqqpchnltqcqutlttycasvab 010001000 1 53 50 800 16 134 0.373134 5.97015 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 0 
520496 516280 1 1 53 4999 -1 55 rucavcxcaftrdqqczqcppxncicxqcoqqpchnltqcqutlttycasvjb 000000000 0 53 53 53 1 0 inf 0 1 +++-++++++++++++++++++++++++++++++++++++++++++++--+------------------------------------------------------------------------------------------------------------  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
520499 508717 1 1 52 4999 -1 54 rucavcxcaztrdqqczqcppxncicxqcoqqpchnltqqutlttycasvab 000000000 0 52 52 52 1 0 inf 0 1 +++-+++++++++++++++++++++++++++++++++++++++++++-+++---------------------------------------------------------------------------------------------------------  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
520500 515274 1 1 53 4999 -1 55 rucaecxcaztrdqqczqcppxncicyqcoqqpchnltqcqutlttycasvab 000000000 0 53 53 53 1 0 inf 0 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-----------------------------------------------------------------------------------------------------------  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
520501 483553 1 1 53 4999 -1 52 rucavcxstazrcqxczqcppncicrgqcraqpchnltqcquttttycasvab 010101000 1 53 50 3200 64 826 0.0605327 3.87409 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
520502 508717 1 1 53 4999 -1 54 rucavcxcadtrdqqczqcppxncicxqcoqqpchnltqcqutlttycasvab 010001100 1 53 50 12800 256 133 0.37594 96.2406 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 0 0 1 1 0 0 0 1 0 0 0 1 1 0 0 
520046 510983 1 3 53 4994 -1 55 rucavcxcaztkdqqczqcppxncichqcoqqpchnltqcqutlttycasvab 010001100 1 53 50 12800 256 133 0.37594 96.2406 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 0 0 1 1 0 0 0 1 0 0 0 1 1 0 0 
520503 520063 1 1 54 4999 -1 54 raqpchnltqcquttttycrsvabrucavcsdaorcqbctzqcppxiclcxiqc 000000000 0 54 54 54 1 0 inf 0 1 +++++++++++++++++++++++-------------------------------------------------------------------------------------------------------------------------------------------  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
520505 508717 1 1 54 4999 -1 54 rucavcxcaztrdqqczqcppxncicxqcoqqpchknltqcqutlttycasvab 000000000 0 54 54 54 1 0 inf 0 1 +++-+++++++++++++++++++++++++++++++++++++++++++++--++-------------------------------------------------------------------------------------------------------------  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
520506 455367 1 1 53 4999 -1 51 rucavcxzazrnqxczqcppxmcncxihcpaqpchnltqcquttttycasvab 000000000 1 53 50 50 1 109 0.458716 0.458716 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
520507 512918 1 1 53 4999 -1 56 rdcavcxcaztrdqqcsqcppxncichqcoqqpchnltqcqutlttycasvab 000000000 0 53 53 53 1 0 inf 0 1 +++++++++++++-++++++++++++++++++++++++++++++++++-+++-----------------------------------------------------------------------------------------------------------  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
520509 519447 1 1 52 4999 -1 56 rucavcxcaztrdqqczqcppxnciceqcoqqpchnltqcqutlttycasva 000000000 0 52 52 52 1 0 inf 0 1 +++-++++++++++++++++++++++++++++++++++++++++++++--++--------------------------------------------------------------------------------------------------------  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
520510 516280 1 1 53 4999 -1 55 rucavcxcaftrdqqczqcppxncicxqcoqqpcdnltqcqutlttycasvab 010001100 1 53 50 12800 256 133 0.37594 96.2406 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 0 0 1 1 0 0 0 1 0 0 0 1 1 0 0 
520511 484515 1 1 52 4999 -1 52 rucavcxbazrcqxczqcppxhcysxiqczaqpchnltqcquttttcasvab 010101000 0 52 28 1792 64 87 0.321839 20.5977 1 +++-+++++++++++++++++++++++++  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
520512 437360 1 1 53 4999 -1 50 rucavcxcazrwqbczqcppxmclcxiqcraqpchnltqcquttttycasvab 000000000 0 53 53 53 1 0 inf 0 1 +++-++++++++-----------------------------------------------------++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
519989 517451 1 2 53 4994 -1 56 rucavcxcaztrdqqczqcppzncichqpoqqpchnltqcqutlttycasvab 000100000 1 53 50 200 4 134 0.373134 1.49254 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 
520513 481960 1 1 51 4999 -1 52 rucavcxoazraqxcbqcppdmcncxiqcraqpchnlqcqutttycasvab 010101000 1 51 48 3072 64 115 0.417391 26.713 1 +++-++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
519016 467716 1 2 52 4985 -1 51 rucavcsdazcqbczqcppxmclcxiqcrdqpchnltqcquttttycasvab 000000000 0 52 52 52 1 0 inf 0 1 +++-+++++++++++++++++++++++++++++++++++++++++++--++---------------------------------------------------------------------------------------------------------  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
520515 450310 1 1 53 4999 -1 52 rucavcxcakrrqxszqcppdncicxiqcraqpihnltqcquttttycasvab 010101000 1 53 50 3200 64 111 0.45045 28.8288 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
520516 516632 1 1 54 4999 -1 53 rucavcxcyzjcqbczqcpqpxmclcxiqcraqpcsnltqcquttttycasvxb 000000000 0 54 54 54 1 0 inf 0 1 +++-+++++++++++++++++++++++++++++++++++++++++++++--+--------------------------------------------------------------------------------------------------------------  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
520518 484515 1 1 53 4999 -1 52 rucavcxbazrcqxczqcxpxhcysxiqczaqpchnltqcquttttycasvab 010001000 1 53 50 800 16 110 0.454545 7.27273 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 0 
520519 511182 1 1 52 4999 -1 52 ructvcxoazrnqxczqcppxmcnaxiqcpaqpchnltqcqutttycasvab 000000000 0 52 52 52 1 0 inf 0 1 +++++++++++++++++++++++++++++++++++++++++++++++++++---------------------------------------------------------------------------------------------------------  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
520520 509847 1 1 53 4999 -1 52 ruuavcxcaujcqoczqcppkccdcqzqctqaqqchnltqcqutttycasvab 000100000 1 53 51 204 4 116 0.439655 1.75862 1 ++++++++++++++++++++++++++++++++++++++++++++++++-+++-  0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 
520521 508717 1 1 52 4999 -1 54 rucavcxcaztrdqqczqcpxncicxqcoqqpchnltqcqutlttycaivab 000000000 0 52 52 52 1 0 inf 0 1 +++-+++++++++++++++++++++++++++++++++++++++++++-+++---------------------------------------------------------------------------------------------------------  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
520523 449503 1 1 52 4999 -1 51 rucacsdazrcqbczqcppxmclcxcqcraqpchnltqcquttttycasvab 000000000 0 52 52 52 1 0 inf 0 1 +++--++++++++++++++++++++++++++++++++++++++++++--++---------------------------------------------------------------------------------------------------------  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
520525 473084 1 1 53 4999 -1 55 rucavcxjaznyqxccqcppxsdbcxiqcdaqpchpltqcquttttycasvab 010100000 1 53 50 400 8 109 0.458716 3.66972 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 0 0 0 0 0 1 0 1 0 0 0 0 0 
520526 477598 1 1 53 4999 -1 51 ruuavcxcazncqxczqcppxncicxiqcnaqpchyltqcquttttycauvab 000000000 0 53 53 53 1 0 inf 0 1 ++++++++++++++++++++++++++++++++++++++++++++++++-+++-----------------------------------------------------------------------------------------------------------  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
520528 508717 1 1 53 4999 -1 54 rucavcxcaztrdqqczqcppxnciexqcoqqpchnltqcqutlttycasvab 010101000 1 53 49 3136 64 133 0.368421 23.5789 1 +++-++++++++++++++++++++++-+++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
520531 447620 1 1 53 4999 -1 51 rucavcxckincqiczqcppsmclcxiqcroqpchnltqcquttttycasvab 010101000 1 53 50 3200 64 108 0.462963 29.6296 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
520129 512918 1 2 53 4995 -1 56 rucavcxcaztrdqqcsqcppxncichqcoqqpchgltqcqutlttycasvab 010000100 1 53 50 1600 32 133 0.37594 12.0301 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 0 0 0 1 0 0 0 1 0 0 0 0 1 0 0 
520532 512918 1 1 52 4999 -1 56 rucavcxcaztrdqqcsqcppxncichqcoqpchnltqcqutlttycasvab 000000000 0 52 52 52 1 0 inf 0 1 +++-+++++++++++++++++++++++++++++++++++++++++++-+++---------------------------------------------------------------------------------------------------------  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
520533 508717 1 1 54 4999 -1 54 rucavcxcaztrdqqczqvcppxncicxqcoqqpchnltqcqutlttycasvab 000000000 0 54 54 54 1 0 inf 0 1 +++-+++++++++++++++++++++++++++++++++++++++++++++--++-------------------------------------------------------------------------------------------------------------  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
520534 508717 1 1 54 4999 -1 54 rucavcxcaztrdqlqczqcppxncicxqcoqqpchnltqcqutlttycasvab 000000000 0 54 54 54 1 0 inf 0 1 +++-+++++++++++++++++++++++++++++++++++++++++++++--++-------------------------------------------------------------------------------------------------------------  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
520535 487509 1 1 53 4999 -1 52 gucavcxhazscqxczqcppxzcbcxiqcdlqpchnltqcquttttycasvab 000000000 0 53 53 53 1 0 inf 0 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
520536 508717 1 1 52 4999 -1 54 ruavcxcaztrdqqczqcppxncicxqcoqqpchnltqcqutlttycasvab 000000000 0 52 52 52 1 0 inf 0 1 +++++++++++++++++++++++++++++++++++++++++++++++-+++---------------------------------------------------------------------------------------------------------  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
520537 513118 1 1 52 4999 -1 52 rucavcxcszjcqbczqcppxmcicxiqcrkqpchltqcquttttycasvab 000000000 0 52 52 52 1 0 inf 0 1 +++-+++++++++++++++++++++++++++++++++++++++++++--++---------------------------------------------------------------------------------------------------------  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
520538 508717 1 1 53 4999 -1 54 rucavcxcaztrdqqczqcppxncpcxqcoqqpchnltqcqutlttycasvab 010001100 1 53 50 12800 256 133 0.37594 96.2406 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 0 0 1 1 0 0 0 1 0 0 0 1 1 0 0 
520539 510983 1 1 53 4999 -1 55 rucavcxcaztrdqqczqcppxncichkcoqqpchnltqcqutlttycasvab 000000000 1 53 50 50 1 133 0.37594 0.37594 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
520540 494528 1 1 54 4999 -1 53 rucavcxcazqhqxczqcpprmcrcxiqcraqtqpchnltqcqutttycasvab 000000000 0 54 54 54 1 0 inf 0 1 +++-+++++++++++++++++++++++++++++++++++++++++++++--++-------------------------------------------------------------------------------------------------------------  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
520541 508717 1 1 53 4999 -1 54 bucavcxcaztrdqqczqcppxncicxqcoqqpchnltqcqutlttycasvab 000000000 0 53 53 53 1 0 inf 0 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-----------------------------------------------------------------------------------------------------------  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
520542 510983 1 1 54 4999 -1 55 rucavcxcaztrdqzqczqcppxncichqcoqqpchnltqcqutlttycasvab 000000000 0 54 54 54 1 0 inf 0 1 +++-+++++++++++++++++++++++++++++++++++++++++++++--++-------------------------------------------------------------------------------------------------------------  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
520171 508717 1 2 53 4996 -1 54 rucavcxcaztrdqqczqcppxncicxqcoqqjchnltqcqutlttycasvab 000000100 1 53 50 800 16 133 0.37594 6.01504 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 
520543 508717 1 1 53 4999 -1 54 rucavcxcaztrdxbczqcppxncicxqcoqqpchnltqcqutlttycasvab 010001000 1 53 50 800 16 133 0.37594 6.01504 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 0 
518689 514832 1 4 53 4982 -1 54 rucavcsdakucqbczqcppxmclcxcqcqaqpcdnltqcquttttycasvab 010101000 1 53 50 3200 64 106 0.471698 30.1887 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
520544 510983 1 1 53 4999 -1 55 rucavcxcaztrdqqczqcppxncichqcoqqpchnltqcqutwttycasvab 010001100 1 53 50 12800 256 133 0.37594 96.2406 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 0 0 1 1 0 0 0 1 0 0 0 1 1 0 0 
520545 519604 1 1 51 4999 -1 57 ruuavcxcaztrdqqczqcppxicicxqcoqqpchnltqcqultycasvab 010001100 1 51 49 12544 256 228 0.214912 55.0175 1 ++++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 0 0 1 1 0 0 0 1 0 0 0 1 1 0 0 
520546 517109 1 1 53 4999 -1 55 rucavcicaztrdqqcsqcppxncicxqcoqqpchnltqcqutlttycasvab 010001100 1 53 50 12800 256 133 0.37594 96.2406 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 0 0 1 1 0 0 0 1 0 0 0 1 1 0 0 
520548 497730 1 1 55 4999 -1 53 rucavcsdaorcqbctzqcppmxiclcxiqcraqpchnltqcquttttycasvab 010001000 1 55 52 832 16 857 0.0606768 0.970828 1 +++-++++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 0 
520549 478903 1 1 52 4999 -1 49 rucavcxiasrcqxczqcppxrcbchiqcraqpchnltqcqutttyqasvab 010101000 0 52 27 1728 64 95 0.284211 18.1895 1 +++-++++++++++++++++++++++++  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
520550 510983 1 1 53 4999 -1 55 rucavcxcaztrdqqczqcppxncichqcoqqpchnltqcqutlttyqasvab 010001100 0 53 25 6400 256 94 0.265957 68.0851 1 +++-++++++++++++++++++++++  0 1 0 0 0 1 1 0 0 0 1 0 0 0 1 1 0 0 
520192 514183 1 2 53 4996 -1 55 rucavcxcantrdqqczqcppxncicxqckqqpchnltqcqutlttycasvab 010001000 1 53 50 800 16 133 0.37594 6.01504 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 0 
516619 437360 1 3 53 4966 -1 50 rucavcxcazrhqbczqkppxmclcxiqcraqpchnltqcquttttycasvab 010001000 1 53 50 800 16 110 0.454545 7.27273 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 0 
520551 488553 1 1 53 4999 -1 52 rmuavcxcazrmqxczqcppxncicxiqcnaqpchnltqcquptttycasvab 000000000 0 53 53 53 1 0 inf 0 1 ++++++++++++++++++++++++++++++++++++++++++++++++-+++-----------------------------------------------------------------------------------------------------------  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
520308 510983 1 2 53 4997 -1 55 rucavcvcaztrdqqczqcppxncichqcouqpchnltqcqutlttycasvab 000000000 1 53 50 50 1 133 0.37594 0.37594 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
520553 477539 1 1 53 4999 -1 56 rucavcxoayjcqxcuqcppxmcbcgiqizbqpchnltqcquttttycasvab 110001000 1 53 50 1600 32 109 0.458716 14.6789 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  1 1 0 0 0 1 0 0 0 1 1 0 0 0 1 0 0 0 
520556 497730 1 1 54 4999 -1 53 rucavcsdaorcqbctzqcppxiclcxiqcrsqpchnltqcquttttycasvab 010101000 1 54 51 3264 64 110 0.463636 29.6727 1 +++-+++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
519208 496697 1 2 53 4987 -1 51 ruuavcxcgzrcqxczqcppnncicxiqcnaqpchnltqcquttttycasvab 010001000 1 53 51 816 16 109 0.46789 7.48624 1 ++++++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 0 
520559 508717 1 1 53 4999 -1 54 rucavcxcaztrdqqcaqcppxncicxqcoqqpchnltqcqutlttycasvab 010001100 1 53 50 12800 256 133 0.37594 96.2406 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 0 0 1 1 0 0 0 1 0 0 0 1 1 0 0 
520560 516215 1 1 53 4999 -1 56 rucavcxcaztrdqqcaqcppxfcicxqcoyqpchnltqcqutlttycasvab 010001100 1 53 50 12800 256 133 0.37594 96.2406 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 0 0 1 1 0 0 0 1 0 0 0 1 1 0 0 
520562 520163 1 1 53 4999 -1 57 rucavcscaztrfqqczqcppxncicxqcohqpchnltqcqutlttgcasvab 010001100 0 53 25 6400 256 95 0.263158 67.3684 1 +++-++++++++++++++++++++++  0 1 0 0 0 1 1 0 0 0 1 0 0 0 1 1 0 0 
520563 508041 1 1 53 4999 -1 50 ruavcxcnzrcqmczqcppxmcbcxiqctraqpcsnltqcquttttycasvab 000000000 0 53 53 53 1 0 inf 0 1 ++++++++++++++++++++++++++++++++++++++++++++++++--++-----------------------------------------------------------------------------------------------------------  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
520564 498616 1 1 53 4999 -1 53 rucavcxulzbcqxczqcppxqcrcxiqcrrqpchnltqcquttttycasvab 010101000 1 53 50 3200 64 110 0.454545 29.0909 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
519345 516305 1 2 54 4988 -1 57 rucavcdccircqbcxqcppxmcvcxtiqcraqphhnltqcquttttycasvab 000101000 1 54 51 1632 32 111 0.459459 14.7027 1 +++-+++++++++++++++++++++++++++++++++++++++++++++-+++-  0 0 0 1 0 1 0 0 0 0 0 0 1 0 1 0 0 0 
512027 501928 1 24 52 4929 -1 54 rucavcxaaecqxczdqcppxmcncxiqcaaqpchnlqcquttttycasvab 010101000 1 52 49 3136 64 107 0.457944 29.3084 1 +++-+++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
520565 514749 1 1 54 4999 -1 56 riucavcxcaztrdqqczqcppxncocxqcoqqpchnltqcqutbttycasvab 000000000 0 54 54 54 1 0 inf 0 1 ++++-++++++++++++++++++++++++++++++++++++++++++++--++-------------------------------------------------------------------------------------------------------------  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
519670 491999 1 2 53 4991 -1 52 rucavcguazbcqxczqcppxqcncxiqcrcqpchnltqcquttttycasvab 010101000 1 53 50 3200 64 108 0.462963 29.6296 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
520199 514728 1 2 53 4996 -1 55 rucavcxcaztroqqczqcppxnoicxqcoqqpchnltqcqutlttycasvab 010001100 1 53 50 12800 256 134 0.373134 95.5224 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 0 0 1 1 0 0 0 1 0 0 0 1 1 0 0 
520567 520342 1 1 54 4999 -1 55 rucavcxcaztrdqqczqcppxncicxqcoqqpchnltqcdutlttycasvmab 000000000 0 54 54 54 1 0 inf 0 1 +++-++++++++++++++++++++++++++++++++++++++++++++--+---------------------------------------------------------------------------------------------------------------  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
520568 489548 1 1 52 4999 -1 52 rucavcbcazrcqxczqppxnczchiqcrsqpchnltqcquttttycasvab 000000000 0 52 52 52 1 0 inf 0 1 +++-+++++++++++++++++++++++++++++++++++++++++++--++---------------------------------------------------------------------------------------------------------  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
512739 508648 1 19 52 4934 -1 51 rucavcxsczrcqxczqcppxncicriqcraqpchnltqcqutttycasvab 010101000 1 52 49 3136 64 117 0.418803 26.8034 1 +++-+++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
520569 515274 1 1 54 4999 -1 55 rucavcxcaiztrdqqczqcppxncicyqcoqqpchnltqcqutlttycasvab 000000000 0 54 54 54 1 0 inf 0 1 +++-+++++++++++++++++++++++++++++++++++++++++++++--++-------------------------------------------------------------------------------------------------------------  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
520570 508825 1 1 52 4999 -1 54 rucavcxstazrcqxczqcppxncicrgqcraqpchnlqcqutttycasvab 010101000 1 52 49 3136 64 117 0.418803 26.8034 1 +++-+++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
520571 514728 1 1 53 4999 -1 55 rucavcxcaztrdqqczqcppxnricxqcoqqpchnltqcqutlttycasvab 010001000 1 53 50 800 16 134 0.373134 5.97015 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 0 
