#filetype genotype_data
#format id parent_id num_cpus total_cpus length update_born update_dead depth sequence task_list 

# Legend:
# 1: Genotype ID
# 2: Parent ID
# 3: Number of CPUs
# 4: Total CPUs Ever
# 5: Genome Length
# 6: Update Born
# 7: Update Dead
# 8: Tree Depth
# 9: Genome Sequence
# 10: List of all tasks performed

6487670 6486312 0 1 93 49956 49981 204 rzagavcnqctmpcaqtpaqayqcppgsncblctnqctoqfgctpcrnlhttqppbquattttycsvarzarzarzazavcnqctmpcaqtpa  
6488574 6473177 0 1 75 49968 49981 203 rzuzavcnqctmpcaqtpaqayqcppgtncblctnqctoqlfsctpcrnlhttqppbquattttycsvawzarza  
6488166 6462046 0 1 76 49963 49981 203 rtzuzavcnqctmpcaqtpaqayqcppgtncblctnqctoqlfgctpcrnlhttqppbquattttycsvaazarza  
6487174 6477524 0 1 72 49950 49980 205 rzuzavcxqctmpcaqtpaqayqcppgtncblctnqctoqlfgctpcrnlhtttqppbquattttycsvara  
6487310 6466695 0 1 76 49951 49979 204 rzanavcnqctmpcaqtpaqayqcppgtncblctnqctcoqlfgctpcrnlhttqppbquattttycsvarzarka  
6488918 6463455 0 1 75 49972 49979 202 rzazavcoqctmpcaqtpaqryqcppgtncblctnqctoqlfgctpcrnlhttqppbquattttycsvarzarza  
6488496 6460188 0 1 75 49967 49979 203 rzazavcnqctmpcaqtpaqayqcppgtncblctnqctoqlfgctpcrnlhttqppbquattttycsvarzauka  
6486811 6223630 0 1 66 49945 49979 180 rzaivcqctppitqpqtqatqcppgtnclctnqctoqmfgcpcsnldnqbptpbqtuttttycsva  
6487791 6453188 0 3 75 49958 49979 202 rzazavcnqctmpcqtpaqayqcppgtncblctnqctoqlfgctpcrnlhttqppbquattttycsvarzaarza  
6484371 6468053 0 11 75 49913 49978 202 rzazavcnqctmpcaqtpaqayqcppgtncblctnqctoqpfgctpcrnlbttqppbquattttycsvarzarza  
6488900 6476569 0 1 75 49972 49978 202 rzazavcnqctmpcaqtpaqayqcppgtnchlctnqctoqlfgctpcrnlhttqppbquattttycsvarzaroa  
6488796 6476321 0 1 76 49971 49977 204 rzuzavcnqctmpcaqtpaqayqcppgtncblctnqctoqlfgctpcrnlhtttqpptquatbttycsvarzarza  
6486720 6453188 0 1 76 49944 49977 202 rzazavcnqctmpcqqtpaqayqcppgtncblctnqctoqlfgctpcrnlhttqppbquattttycsvarzarzag  
6488293 6460775 0 1 75 49964 49976 202 rzazavcnqctmpcaqtpaqayqcppgtncblctnqctoqlfgctpcrnlhttqppbquattttycsvtrwarza  
6483777 6483373 0 1 72 49905 49975 204 rzuzavcnqctmpcaqtpaqayqcppgtncblctnqctoqtlfgctpcrnlhttqupbquattttycsvara  
6481444 6465381 0 21 73 49875 49975 205 rquzavcnqctmpcaqtpaqayqcppgtncblctnqctoqltfgctpcrnlhttqppbquattttycsvauza  
6483094 6463455 0 20 75 49896 49975 202 rzazavcoqctmpcaqtpaqayqcppgtncblctnqctoqlfgctpcrnlhttqppbquattttycsvrrzarza  
6486619 6482715 0 1 76 49942 49974 204 rzazavcnqctmpcaqtpaqayqcppygtncblctnqctoqbfgctpchnlhttqppbquattttycsvzrzarza  
6488599 6465721 0 1 73 49968 49974 203 rzazaavcnqctmpcaqtpaqayqcppgtncblctnqctoqlfgctpcrnltttzppbquattttycsvaiza  
6488412 6460188 0 1 74 49966 49974 203 rzazavcnqctmpcaqtpaqayqcppgtncblctnqctoqlfgctpcrnlhttqppquattttycsvarzarka  
6484945 6276670 0 1 64 49920 49974 175 rwzavcqctmtptiqbtpaqaqcpptgnclcnqctoqbfrbpcgnlrqfpxtquttttyjcsva  
6487736 6450460 0 1 75 49957 49974 201 rzazavcnqctmpcaqtpaqayqcppgtncblctnqctoqlfgctpcrnlhttqgpbquattttacsvarzarza  
6486408 6473177 0 4 75 49940 49973 203 rzuzavcyqctmpcaqtpaqayqcppgtncblctnqctoqlfgctpcrnlhttqppbquattttycsvawzarza  
6488023 6487517 0 1 75 49961 49972 203 rzazavcpqctmpcqqtpaqayqcppgtncblctnqctqlfgctpcrnlhttqppbquattttyqcsvarzarza  
6483080 6479160 0 13 75 49896 49972 204 rzazavcfqctmpcaqtpaqayqcppgtncblctnqctoqlfgctpcrnlhttqppbquattttycsvvzzaqza  
6488396 6467507 0 1 74 49966 49972 203 rzazavcnqctmpcaqtpaqayqcppgtncblctnqctoqbfgctpcrnlhttqppbquattttysvarzarsa  
6487827 6467507 0 1 74 49958 49971 203 rzazavcnqctmpcaqtpaqayqppgtncblctnqctoqbfgctpcrnlhttqppbquattttycsvarzarsa  
6486442 6453788 0 2 74 49940 49971 203 rzazavcwqctmpcaqtpaqayqcppgtncblctnqctoqlfgctpcrnlhttqppbquatttycsvjrzarza  
6483347 6460934 0 14 75 49899 49971 204 rrazavcwqctmpcaqtpaqayqcppgtncblctnqctoqlfgctpcrnlhttqppbquattttycsvjfzarza  
6482726 6462620 0 12 75 49891 49971 203 rzadavcnqctmpcaqtpaqayqcppgtncblctnqctoqbfgchpcrnlhttqppbquattttycsvarzarza  
6488545 6453788 0 1 76 49968 49971 203 rzazavcwqctmpcaqtpaqayqcppgtncblctnqctoqlfgctpcrnlhttqppbquattttyssvjrzarzar  
6486795 6469951 0 1 76 49945 49971 204 rzamzaavcnqctmpcaqtpaqayqcppgtncblctnqctoqofgctpcrnlhttqppbquattttycsvrzarza  
6486126 6471387 0 1 74 49936 49970 204 rgazavcnqctmpcaqtpaqayqcppgtncblctnqctoqlfgctpcrnlhttqppbquattttycsvrzarka  
6486490 6468053 0 1 74 49941 49969 202 rzazavcnqctmpcaqtpaqayqcppgtncblctnqctoqlfgctpcrnlbttqppbquattttycsvazarza  
6486535 6485083 0 3 73 49941 49969 203 rzuzavcnqctmpcaqtpaqayqcppgtncblctnqctotqlfgctpcrnlhttqppbquattttycsvarza  
6485748 6485236 0 6 75 49931 49968 203 rzazavcwqctmpcqqtpaqayqcppgtncblctnqctoqlfgctpcrnlhttqppbquatttdycsvarzarza  
6484869 6455121 0 1 75 49919 49968 203 rzazavcfqctmpcaqtpaqayqcppgtnctlctnqctoqlfgctpcrnlzttqppbquattttycsvarzarza  
6477562 6460188 0 45 75 49825 49967 203 rzazavcnqctmpcaqtpaqayqcppgtncblctnqctoqofgctpcrnlhttqppbquattttycsvarzarka  
6487964 6483981 0 1 74 49960 49967 202 rzazavcnqctmpcaqtpaqagqcpxgtncblctnqctoqlfgctpcrnlhttqppbquttttycsvarzarza  
6487592 6455121 0 1 75 49955 49966 203 rzazavcfqctmpcaqtpaqayqcppgtncblctnqctoqlfgctpcrnlzttqppbpuattttycsvarzarza  
6477704 6465575 0 30 93 49827 49966 201 rzazanvcnqctmpcaqtpaqayqcppgtncblctnqctoqpfgctpcrnlhttqppbquattttycsvarzarzazaavcnqqtmpcaqtpa  
6487806 6463211 0 1 75 49958 49965 203 rzuzavcnqctmpcaqtpaqayqcppgtncblctnqcdoqlfgctpcrnlhttqppbquattttycsvayzarza  
6486819 6462240 0 1 72 49945 49965 204 rzuzavcnqctmpcaqtpaqayqcppgtncblcnqctoqltfgctpcrnlhttqppbquattttycsvarza  
6485829 6483298 0 1 75 49932 49965 203 rguzavcnqctmpcaqtpaqayqcppgtncblctnqctoslfgctpcrnlhttqppbquattttycsvarzarza  
6482132 6455121 0 15 75 49884 49965 203 rzazavcfqctmpcaqtpaqayqcppgtncblctnqctoqlfgctpcrnlzttqppbquattttycsvarzajza  
6487587 6455121 0 2 74 49955 49964 203 rzazavcfqctmpcaqtpaqayqcppgtncblctnqctoqlfgctpcrnzttqppbquattttycsvarzarza  
6484489 6450460 0 12 75 49915 49963 201 rzazavcnqctmpcaqtpaqayqcppgtncblctnqctoqlfgctpcrnlhttqppbquattttycsvarxarza  
6479160 6457512 0 29 75 49845 49962 203 rzazavcfqctmpcaqtpaqayqcppgtncblctnqctoqlfgctpcrnlhttqppbquattttycsvazzaqza  
6487517 6453188 0 1 75 49954 49962 202 rzazavcpqctmpcqqtpaqayqcppgtncblctnqctoqlfgctpcrnlhttqppbquattttycsvarzarza  
6485782 6472261 0 2 75 49931 49961 205 rzadavcfqctmpcaqtpaqayqcppgtncblctnqctoqlfgctpcrnlbttqppbquattttycsvirzarza  
6484243 6472437 0 8 75 49911 49960 204 rzazavcfqctmpcaqtpaqayqcppgtncblcrnqctoqlfgctpcrnlzttqppbquattttycsvarzzrza  
6486994 6477298 0 1 74 49947 49959 204 rzazavcwqctmpcaqtpaqayqcppgtncblctnqctoqlfgctbcrnlhttqppbquattttysvjrdarza  
6486450 6479223 0 1 74 49940 49958 203 rzazavcoqctmpcaqtpaqayqcppgtncblctnqctoqlfgctpcrnlhttqppbquattttycsvvrzara  
6486312 6483245 0 2 93 49938 49957 203 rzagavcnqctmpcaqtpaqayqcppgtncblctnqctoqfgctpcrnlhttqppbquattttycsvarzarzarzazavcnqctmpcaqtpa  
6477932 6453788 0 56 75 49830 49957 203 rzazavcwqctmpcaqtpaqayqcppgtncblctnqctoqlfgctpcrnlhttqppbquattttycsvjrzarta  
6483596 6480601 0 1 92 49903 49957 201 rzzaavcnqctmpcaqtpaqayqcppgtncblctnqctoqpfgctpcrnlhttqppbquattttycsvarzarzazaavcnectmpcaqtpa  
6487213 6455121 0 1 75 49950 49957 203 rzazavcfqctmpcaqtpaqayqcppgtncblctnictoqlfgctpcrnlzttqppbquattttycsvarzarza  
6485447 6476271 0 1 76 49927 49955 203 rzuzavcnqctmpclqtpaqayqcppgtncblctnqcttoqlfgctpcrnlhttqppbquattttycsvarzarza  
6485860 6477524 0 1 73 49932 49955 205 rzuzavcxqckmpcaqtpaqayqcppgtncblctnqctoqlfgctpcrnlhtttqppbquattttycsvarza  
6486920 6455121 0 1 76 49947 49955 203 rzazavcfqctmpcaqtpaqayqcppgtncblctnqctoqlfgctpcrntlzttqppbquattttycsvarzarza  
6486326 6483806 0 1 94 49939 49954 202 qtparzazaavcnqctmpcaqtpaqayqcppgtncblctnqctoqlfgctpcrnlhttqppbquattttycsvarzahzazaavcnqctgpcea  
6485189 6451923 0 1 65 49923 49954 180 rfzavcqctmpitqrpatqatqcppgtnclcnqctoqdfgepcznlrtttqpsbquttttycsva  
6482715 6478285 0 12 75 49891 49953 203 rzazavcnqctmpcaqtpaqayqcppgtncblctnqctoqbfgctpchnlhttqppbquattttycsvzrzarza  
6485778 6484039 0 2 115 49931 49953 201 rzazaavcnqctmpcaqtpaqayqcppgtncblctnqctoqpfgctpcrnlhhtqppbquattttycsvarzarzazaavcnqctmpcaqtparzazaavcnqctmpcaqypaqa  
6467642 6465624 0 167 75 49703 49953 203 rzyzaavcnqctmpcaqtpaqayqcppgtncblctnqctoqlfgctpcrnlhttqppbquatttycsvarzahza  
6483245 6482068 0 12 93 49898 49953 202 rzazavcnqctmpcaqtpaqayqcppgtncblctnqctoqfgctpcrnlhttqppbquattttycsvarzarzarzazavcnqctmpcaqtpa  
6486708 6463211 0 1 75 49944 49952 203 rzuzavcnqctmpcaqtpaqayqcppgtncblctnqcdoqlfgatpcrnlhttqppbquattttycsvarzarza  
6482815 6477590 0 11 75 49892 49951 203 rzazavcnqctmpcaqtpaqagqcppgtncblctnqctoqkfgctpcrnlhttqppquattttycsvarzayrza  
6483735 6451468 0 1 65 49904 49950 172 rczavcqitmtotiqhtpatqaqcpptgnclcnqchtoqbfhhtpcynleqppbquttttycsva  
6483806 6459678 0 1 94 49906 49947 201 rzazaavcnqctmpcaqtpaqayqcppgtncblctnqctoqlfgctpcrnlhttqppbquattttycsvarzahzazaavcnqctgpceaqtpa  
6485380 6471964 0 2 75 49926 49947 203 rzuzavcnqctmpcaqtpaqayqcppgtncblctnqctoqlfgctpcrnlhttqppbquattttycsvarzauva  
6485083 6451098 0 1 76 49922 49944 202 rzuzavcnqctmpcaqtpaqayqcppgtncblctnqctotqlfgctpcrnlhttqppbquattttycsvarzarza  
6483311 6463798 0 1 75 49899 49944 203 rzuzavcnqctmpcaqtpaqayqcppgtncblccnqctoqlfgctpcrnlhttqppbquatbttycsvarzarza  
6191176 5969222 0 13903 65 47762 49943 170 rczavcqitmtotiqhtpatqaqcpptgnclcnqcttoqbfhhtpcdnleqppbquttttycsva  
6483390 6480745 0 1 72 49900 49942 206 rzazavcfqctmpchqtpaqayqcppgtncblctnqctoqlfgctpcnlzttqppbquatttttycsvarza  
6484039 6461793 0 1 93 49909 49942 200 rzazaavcnqctmpcaqtpaqayqcppgtncblctnqctoqpfgctpcrnlhhtqppbquattttycsvarzarzazaavcnqctmpcaqtpa  
6479682 6465783 0 28 75 49852 49941 201 rzazaavcnqctmpcaqtpaqayqcppgtncblctnqctoqlfgctpcrnlhttqppbquattttycsvdzarza  
6463798 6451098 0 304 75 49658 49940 202 rzuzavcnqctmpcaqtpaqayqcppgtncblctnqctoqlfgctpcrnlhttqppbquatbttycsvarzarza  
6484328 6460188 0 1 74 49913 49938 203 rzazavcnqctmpcaqtpaqayqcppgtncblctnqctoqlfgctpcrnlhttqppbquattttycsvarzaka  
6477590 6465857 0 31 75 49825 49936 202 rzazavcnqctmpcaqtpaqagqcppgtncblctnqctoqkfgctpcrnlhttqppbquattttycsvarzarza  
6470888 6461540 0 77 75 49741 49933 205 rzazavcwqctmpclqtpaqaaqcppgtncblctnqctoqlfgctpcrnlhttqppbquattttycsvjrzaxza  
6479133 6223630 0 1 67 49845 49931 180 rzaivcqctppitqpqtqatqcppgtnclctnqctoqmfgcpcssnldtqbptpbqtuttttycsva  
6484138 6467049 0 1 92 49910 49927 201 rzazaavcnqctmpcaqtpaqayqcppgtncblctnqctoqlfgctpcrnlhttqppbquatttycsvarzarzazaavcnqktmpcgqtpa  
6465783 6465171 0 169 75 49681 49927 200 rzazaavcnqctmpcaqtpaqayqcppgtncblctnqctoqlfgctpcrnlhttqppbquattttycsvazarza  
6439766 6405250 0 236 66 49464 49924 177 rrzavcqctmpitqrpatqatqcppgtnclctnqctoqkfgcpcbnlrttqptpbquttttycsva  
6484222 6465054 0 1 75 49911 49923 204 rzazavcfqctmpcaqtpaqmyqcppgtncblctnqctoqlfgctpcrnlzttqppbquattttycsvavzarza  
6484635 6453188 0 1 75 49916 49920 202 rzazavcnqctmpcqqtpaqayqcppgtncclctnqctoqlfgctpcrnlhttqppbquattttycsvarzarza  
6480072 6476816 0 13 75 49857 49920 205 rzazavcwqctmpcaqtpaqayqcppgtncblctnqctoqlfgctpcrnlhttqppbquattttycsvjfkarza  
6480601 6461793 0 5 93 49864 49916 200 rzazaavcnqctmpcaqtpaqayqcppgtncblctnqctoqpfgctpcrnlhttqppbquattttycsvarzarzazaavcnectmpcaqtpa  
6480838 6453788 0 1 76 49867 49916 203 rzazavcwqctmpcaqtpaqayqcppgtncblctnqctoqlftgctpcrnlhttqppbquattttycsvjrzarza  
6482176 6478760 0 1 94 49884 49916 203 rzazaavcnqctmpcaqtpmaqayqcppgtncblctnqctoqlfgctpcrnlhttqppbquattttycsvarzahzazaavcvqctgpcaqtpa  
6482068 6450460 0 2 74 49883 49914 201 rzazavcnqctmpcaqtpaqayqcppgtncblctnqctoqfgctpcrnlhttqppbquattttycsvarzarza  
6473488 6462620 0 57 75 49774 49914 203 rzadavcnqctmpcaqtpaqayqcppgtncblctnqctoqbfgctpcrnlhtbqppbquattttycsvarzarza  
6483373 6482490 0 3 73 49900 49913 203 rzuzavcnqctmpcaqtpaqayqcppgtncblctnqctoqtlfgctpcrnlhttqppbquattttycsvarza  
6475803 6474636 0 25 93 49803 49912 204 rzuzavcnqctmpcnqtpaqaqcppgtncblctnqctoqlfgctpcrnlhttqppbquattttycsvarzarzarzuzavcnqctmpcnqtpa  
6482490 6451098 0 1 76 49888 49912 202 rzuzavcnqctmpcaqtpaqayqcppgtncblctnqctoqtlfgctpcrnlhttqppbquattttycsvarzarza  
6462845 6455121 0 264 75 49648 49910 203 rzazavcfqctmpchqtpaqayqcppgtncblctnqctoqlfgctpcrnlzttqppbquattttycsvarzarza  
6469148 6463476 0 70 75 49720 49909 204 rznzavcfqctmpcaqtpaqayqcppgtncblctnqctoqlfgctpcrnlzttqppbquattttycsvarzadza  
6457894 6450460 0 493 75 49596 49907 201 rzazavcnqctmpcaqtpaqadqcppgtncblctnqctoqlfgctpcrnlhttqppbquattttycsvarzarza  
6480117 6459234 0 5 75 49858 49903 202 rzazavcnqctmpcaqtpaqayqcppgtncblctnqctoqbfgctpcrnlhttqppbquattttycsvarzakza  
6482276 6477704 0 1 93 49885 49901 202 rzazanvcnqctmpcaqtpaqayqcppgtncblctnqctoqpfgctpcrnlhttqppbquattttycsvanzarzazaavcnqqtmpcaqtpa  
6478199 6472085 0 1 64 49833 49900 179 rfzavcqctmpiqrpaqatcppgtnclctnqctoqkfgcpmrhnlrttqptpbquttttycsva  
6481819 6480139 0 1 115 49880 49900 203 rzazaavcnqctmpcaqtpaqayqcppgtncblctnqctoqlfgctpcrnlhttqppbquattatycsvuryarzazaavcnqctupcaqtparzazaavcnqctmpcaqtpaqa  
6479329 6478214 0 10 93 49847 49898 200 rzazaavcnqctmpcaqtpaqayqcppgtncblctnqctoqlfgctpcrnlhttqppbquattttycsvarzarzazaavcnqctapuaqtpa  
6461940 6460259 0 157 93 49638 49897 201 rzazaavcnqctmpcaqtpaqayqcppgtncblctnqctoqlfgctpcrnlhttqppbquattttycsvuryarzazaavcnqctupcaqtpa  
6449726 6448311 0 1386 93 49532 49894 198 rzazaavcnqctmpcaqtpaqayqcppgtncblctnqctoqlfgctpcrnlhttqppbquattttycsvarzarzazaavcnqctmpcaqtpa  
6481665 6479183 0 1 92 49878 49893 201 rzazaavcnqctmpcaqtpaqayqcppgtncblctnqctoqpfgctpcrnlhttqppbquattttycsvazarzazaavcnqctmpcaqrpa  
6480134 6460934 0 1 76 49858 49893 204 rzazavcwqctmpcaqtpaqayqcppgtncblctnqctoqlfgcttpcrnlhttqppbquattttycsvjfzarza  
6468720 6462036 0 67 75 49715 49891 203 rwozavcnqctmpcaqtpaqayqcppgtncblctnqctoqlfgctpcrnlhttqppbquattttycsvarzarza  
6479823 6462845 0 1 76 49854 49888 204 rzazavcfqctmpchqtpaqayqcppgtncblctnqctoqlfgctpcrnlzttqppbquatttttycsvarzarza  
6457512 6453530 0 292 75 49593 49883 202 rzazavcfqctmpcaqtpaqayqcppgtncblctnqctoqlfgctpcrnlhttqppbquattttycsvazzarza  
6480139 6461940 0 1 93 49858 49881 202 rzazaavcnqctmpcaqtpaqayqcppgtncblctnqctoqlfgctpcrnlhttqppbquattatycsvuryarzazaavcnqctupcaqtpa  
6479595 6478355 0 1 87 49851 49877 205 rzarzarzazaavcnqckmpcaqtpaqacqcppgtncblctnqctoqlfgcpcrnlhttqppbquaptttycsvarzartzarzaza  
6478214 6449726 0 3 93 49833 49875 199 rzazaavcnqctmpcaqtpaqayqcppgtncblctnqctoqlfgctpcrnlhttqppbquattttycsvarzarzazaavcnqctmpuaqtpa  
6472779 6469583 0 1 66 49765 49874 178 rwzavcqctttmoiqtthtpatqaqcppgnclcntqctoqbfdatpchnlhqppgquttftycsva  
6379225 6368217 0 3101 66 49049 49872 175 rwzavcqctttmoiqtthtpatqaqcppgnclcntqctoqbfdatpchnlhqppsquttttycsva  
6476816 6460934 0 1 76 49816 49869 204 rzazavcwqctmpcaqtpaqayqcppgtncblctnqctoqlfgctpcrnlhttqppbquattttycsvjfzarcza  
6476336 6451098 0 9 75 49810 49864 202 rzuzavcnqctmpcaqtpaqayqcppgtncblctnqctoqlfgctpcrnlhttqppbquattttycsvarzmrza  
6479269 6451098 0 1 75 49847 49854 202 rzuzavcnqctmpcaqtpaqayqcppgtncblctnqctoqlfgctpcrnlhttqppbquattttycsvaraarza  
6469584 6467819 0 33 75 49725 49851 204 rzazavcfqctmpcaqtpaqayqcppgtncblctnqctoqlfgctpcrnlhttqppbquatttkycsvazzarra  
6476991 6475121 0 1 75 49818 49851 203 rzarzarzazaavcnqckmpcaqtpaqacqcppgtncblctnqctoqlfgcpcrnlhttqppbquaptttycsva  
6465971 6414087 0 7 64 49683 49841 178 rfzavcqctmpiqrpaqatqcppgtnclctnqctoqkfgcpcrnlrttqptpzquttttycsva  
6476663 6476240 0 1 76 49814 49840 203 rzuzavcxqctmpcaqtpaqayqcppgtncblctnqctoqlfgctpcrnlhtttqppbquattttycsvarzarza  
6456638 6450460 0 458 75 49585 49839 201 rzazavcnqctmpcaqtpaqayqcppgtncblctnqctoqlfgctpcrnlhttqppbquattttycsvarzarja  
6447509 6439766 0 103 66 49517 49833 178 rrzavcqctmpitqrpatqatqcppgtnclctnqctoqpfgcpcbnlrttqptpbquttttycsva  
6472085 6414087 0 1 65 49756 49833 178 rfzavcqctmpiqrpaqatqcppgtnclctnqctoqkfgcpcrhnlrttqptpbquttttycsva  
6461882 6461152 0 154 75 49637 49830 202 rzazaavcnqctmpcaqtpaqayqcppgtncblctnqctoqlfgctpcrnlhttqppbquattttycsvrzarza  
6475121 6462454 0 1 75 49795 49824 202 rzazaavcnqckmpcaqtpaqacqcppgtncblctnqctoqlfgcpcrnlhttqppbquattttycsvarzarza  
6474658 6454588 0 5 75 49789 49822 201 rzazaavcnqctnpcaqtpaqayqcppgtncblctnqctoqfgctpcrnlhttqppbquattttycsvarzarza  
6461540 6456692 0 134 75 49633 49820 204 rzazavcwqctmpcaqtpaqaaqcppgtncblctnqctoqlfgctpcrnlhttqppbquattttycsvjrzaxza  
6471253 6276670 0 1 64 49746 49817 175 rwzavcqctmtptiqbtpaqaqcpptgnclcnqctoqkbfrbpcgnlrqfpxtquttttycsva  
6474636 6461307 0 1 74 49789 49816 203 rzuzavcnqctmpcnqtpaqaqcppgtncblctnqctoqlfgctpcrnlhttqppbquattttycsvarzarza  
6476240 6451098 0 1 75 49808 49814 202 rzuzavcxqctmpcaqtpaqayqcppgtncblctnqctoqlfgctpcrnlhttqppbquattttycsvarzarza  
6472091 6461940 0 1 92 49756 49795 202 rzazaavcqctmpcaqtpaqayqcppgtncblctnqctoqlfgctpcrnlhttqppbquattmtycsvuryarzazaavcnqctupcaqtpa  
6469583 6431797 0 1 67 49725 49793 177 rwzavcqctttmoiqtthtpatqaqcppgnclcntqctoqbfdatpchnlhqppgquttttycsvas  
6463476 6455121 0 81 75 49655 49789 203 rznzavcfqctmpcaqtpaqayqcppgtncblctnqctoqlfgctpcrnlzttqppbquattttycsvarzarza  
6472502 6461843 0 4 75 49762 49788 203 rzuzavcnqctmpcaqtpaqayqcppgtncblctnqctoqlfgctpcrnlhttqppbquajtttycsvarzarxa  
6463719 6455121 0 38 75 49658 49776 203 rzazavcfqctmpcaqtpaqayqcppgtncblctnqctoqlfgctpcrnlzttqppbquattttycsvirzarza  
6452678 6449726 0 339 93 49552 49769 199 rzazaavcnqctmpcaqtpaqayqcppgtncblctnqctoqlfgctpcrnlhttqppbquattttycsvarzahzazaavcnqctmpcaqtpa  
6471178 6453788 0 5 75 49745 49769 203 rzazavcwqctmpcaqtpaqayqcppgtncblctnqctoqlfgctpcrnlhttqppbquattttycsvjrfarza  
6467819 6457512 0 15 75 49705 49757 203 rzazavcfqctmpcaqtpaqayqcppgtncblctnqctoqlfgctpcrnlhttqppbquattttycsvazzarra  
6407687 6399282 0 639 72 49244 49736 194 rzaivcqctppiqpahtqatqcpdpgtnclcnqcoqnfzcpcnlddttqtpdtpbquttttycsvarzzrza  
6462036 6451098 0 72 75 49639 49728 202 rwuzavcnqctmpcaqtpaqayqcppgtncblctnqctoqlfgctpcrnlhttqppbquattttycsvarzarza  
6456692 6453788 0 150 75 49585 49727 203 rzazavcwqctmpcaqtpaqayqcppgtncblctnqctoqlfgctpcrnlhttqppbquattttycsvjrzaxza  
5799769 5152250 0 15939 64 45042 49725 157 rxzavcqcttmtotiqgpqtqaqcpptgnclcnqctoqbfdctpchnlrqppbquttttycsva  
6463380 6449726 0 12 93 49654 49709 199 rzazaavcnqctmpcaqtpaqayqcppgtncblctnqctoqlfgctpcrnlhttqppbquattttycsvarzarzazaavcnqctmpcgqtpa  
6458687 6452678 0 99 93 49604 49707 200 rzazaavcnqctmpcaqtpaqayqcppgtncblctnqctoqlfgctpcrnlhttqppbquattttycsvaizahzazaavcnqctmpcaqtpa  
6453530 6450460 0 517 75 49559 49707 201 rzazavcfqctmpcaqtpaqayqcppgtncblctnqctoqlfgctpcrnlhttqppbquattttycsvarzarza  
6456832 6456409 0 294 75 49586 49706 200 rzazaavcnqctmpcaqtpaqayqcppgtncblctnqctoqlfgcpcrnlhttqppbquattttycsvarzarza  
6457898 6449726 0 55 93 49596 49702 199 rzazaavcnqctmpcaqtpaqayqcppgtncblctnqctoqlfgctpcrnlhttqppbquattttycsvarzarzazaaocnqctmpcaqtpa  
6252583 6239322 0 6751 65 48185 49694 162 rbzavcqcttmtoiqgtpqtqaqcpptgnclcnqctoqtbfdctpcsnlrqppbquttttycsva  
6465729 6461940 0 1 92 49680 49694 202 rzazaavcnqctmpcaqtpaqayqcppgtncblctnqctoqlfgctpcrnlhttqppbquattttycsvuryrzazaavcnqctupcaqtpa  
6416765 6410688 0 550 66 49306 49691 177 rwzavcqctttmoiqtthtpatqaqcppgnclcntqctoqbfdhtpchnlhqppsquttttycsva  
6464599 6463759 0 1 76 49667 49689 204 rzazavcfqctmpcaqtpaqayqcppgtncblctnqctoqlfgctpcrnlzttqppbquattttycsvarzarias  
6465203 6458687 0 1 93 49674 49684 201 rzazaavcnqctmpcaqtpaqayqcppgtncblctnqctoqlfgctpcrnltttqppbquattttycsvaizahzazaavcnqctmpcaqtpa  
6197148 6175129 0 9526 67 47803 49684 174 rfzavcqctmpitqrpatqatqcppgtnclctnqctoqkfgcpcrnlrtttqptpbquttttycsva  
6464936 6459678 0 1 92 49671 49683 201 rzazaavcnqctmpcaqtpaqayqcppgtncblctnqctoqlfgctpcrnlhttqppbquatttycsvarzahzazaavcnqctgpcaqtpa  
6465171 6449726 0 1 92 49674 49681 199 rzazaavcnqctmpcaqtpaqayqcppgtncblctnqctoqlfgctpcrnlhttqppbquattttycsvazarzazafvcnqctmpcaqtpa  
6248158 6197148 0 10427 66 48154 49679 175 rfzavcqctmpitqrpatqatqcppgtnclctnqctoqkfgcpcrnlrttqptpbquttttycsva  
6462602 6451098 0 1 76 49645 49670 202 rzuzavcnqctmpcaqtpaqayqcppgtncblctnqctoqlfgctpcrnlhttqtppbquattttycsvarzarza  
6461180 6451098 0 14 74 49630 49669 202 rzuzavcnqcmpcaqtpaqayqcppgtncblctnqctoqlfgctpcrnlhttqppbquattttycsvarzarza  
6463759 6455121 0 3 75 49658 49668 203 rzazavcfqctmpcaqtpaqayqcppgtncblctnqctoqlfgctpcrnlzttqppbquattttycsvarzaria  
6461152 6460371 0 1 92 49629 49662 201 rzazaavcnqctmpcaqtpaqayqcppgtncblctnqctoqlfgctpcrnlhttqppbquattttycsvrzarzazaaocnqctqpcaqtpa  
6460371 6457898 0 7 93 49621 49647 200 rzazaavcnqctmpcaqtpaqayqcppgtncblctnqctoqlfgctpcrnlhttqppbquattttycsvarzarzazaaocnqctqpcaqtpa  
6461766 6451098 0 1 76 49636 49647 202 rzuzavcnqctmpcaqtpaqayqcppgtncblctnqctoqltfgctpcrnlhttqppbquattttycsvarzarza  
6460259 6459209 0 7 93 49620 49638 200 rzazaavcnqctmpcaqtpaqayqcppgtncblctnqctoqlfgctpcrnlhttqppbquattttycsvuryarzazaavcnqctmpcaqtpa  
6459209 6449726 0 9 93 49609 49633 199 rzazaavcnqctmpcaqtpaqayqcppgtncblctnqctoqlfgctpcrnlhttqppbquattttycsvurzarzazaavcnqctmpcaqtpa  
6452524 6450460 0 157 75 49551 49631 201 rzazavcnqctmpcaqtpaqayqcppgtncblctnqctoqlfgctpcrnlhttqppbquattttycsvjrzarza  
